text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Mo kọ̀ láti tẹ̀ lé yín nítorí pé, bí ẹ bá ń bá àwọn ọmọbìnrin tí kò ní ọmọdé rìn, ìyẹn ò ní mú kí n máa tẹ̀ lé ẹ̀mí ẹ̀dá èèyàn.",Yoruba,2,Hate,4453,"Mo kọ̀ láti tẹ̀ lé yín nítorí pé, bí ẹ bá ń bá àwọn ọmọbìnrin tí kò ní ọmọdé rìn, ìyẹn ò ní mú kí n máa tẹ̀ lé ẹ̀mí ẹ̀dá èèyàn.",127,32,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Tí obìnrin kan bá bá fi ọmọkùnrin mẹ́wàá gbá fún un ní ọdún kan, ó jẹ́ aṣẹ́wó.",Yoruba,2,Hate,2873,"Tí obìnrin kan bá bá fi ọmọkùnrin mẹ́wàá gbá fún un ní ọdún kan, ó jẹ́ aṣẹ́wó.",78,17,0.0588235294117647,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀW,Yoruba,0,Not Hate,2680,ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀW,442,89,0.9775280898876404,0.9885057471264368,True,yor_Latn,1.0000100135803225,Yoruba,False,test
: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán:,Yoruba,0,Not Hate,3784,Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán: Àkọlé àwòrán:,839,120,0.0,1.0,True,yor_Latn,1.000009536743164,Yoruba,False,test
Ọmọkunrin ti o dara ... ko si oye,Yoruba,1,Neutral,1897,Ọmọkunrin ti o dara ... ko si oye,33,8,0.0,0.0,False,yor_Latn,1.0000089406967163,Yoruba,False,test
"Àkókò ìkéde ìkéde wa yóò bẹ̀rẹ̀ December 10, 2019 Ẹ̀kọ́ ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ì ì ì ì ì ìkéde ìkéde ìkéde ìkéde ì ì ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ì ì",Yoruba,0,Not Hate,2371,"Àkókò ìkéde ìkéde wa yóò bẹ̀rẹ̀ December 10, 2019 Ẹ̀kọ́ ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ì ì ì ì ì ìkéde ìkéde ìkéde ìkéde ì ì ìkéde ìkéde ìkéde ìkéde ìkéde ìkéde ì ì",1207,208,0.8557692307692307,0.9514563106796116,True,yor_Latn,0.3802993595600128,Yoruba,False,test
Igala Ibira Fulani Hausa Igbo Yoruba Baghi Tiff Kanuri Mo mọ awọn wọnyi nikan 🏻🏻🏻 LINK,Yoruba,0,Not Hate,4217,Igala Ibira Fulani Hausa Igbo Yoruba Baghi Tiff Kanuri Mo mọ awọn wọnyi nikan 🏻🏻🏻,81,15,0.0,0.0,False,yor_Latn,0.993564248085022,Yoruba,False,test
Orinrinrin... awọn ọ̀dọ́ kan ti SA n ṣàròyé pé wọ́n ń sọ pé a máa ń wá mú àwọn obìnrin wọn ..lol. Ojú burúkú MFks!! nitori awọn obinrin rẹ jẹ lati orilẹ-ede kanna ko tumọ si pe wọn ko mọ iyatọ laarin bababoonu ati apẹtẹ .. OJÚ!!!,Yoruba,1,Neutral,1533,Orinrinrin... awọn ọ̀dọ́ kan ti SA n ṣàròyé pé wọ́n ń sọ pé a máa ń wá mú àwọn obìnrin wọn ..lol. Ojú burúkú MFks!! nitori awọn obinrin rẹ jẹ lati orilẹ-ede kanna ko tumọ si pe wọn ko mọ iyatọ laarin bababoonu ati apẹtẹ .. OJÚ!!!,229,47,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Àbúrò mi obìnrin, Martha, ń bá mi sọ̀rọ̀, ó sì ń sọ pé, ""Ọmọbìnrin rẹ nìkan ṣoṣo ni mo lè sọ fún ọ pé mo ti wà láàyè.",Yoruba,2,Hate,1972,"Àbúrò mi obìnrin, Martha, ń bá mi sọ̀rọ̀, ó sì ń sọ pé, ""Ọmọbìnrin rẹ nìkan ṣoṣo ni mo lè sọ fún ọ pé mo ti wà láàyè.",117,28,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
"Ọ̀rọ̀ tí òmùgọ̀ yìí sọ yìí kàn ń ṣe Buhari lẹ́bi, a sì mọ̀ pé ọ̀nà mìíràn tó gbà fi ṣe àdàkàdekè fún àwọn ará gúúsù àti epo wọn ni pé, ó mọ̀ pé òun ò lè fún àwọn ará àríwá ní nǹkan kan, ṣùgbọ́n gẹ́gẹ́ bí ààrẹ, òun lè pa á mọ́.",Yoruba,1,Neutral,1989,"Ọ̀rọ̀ tí òmùgọ̀ yìí sọ yìí kàn ń ṣe Buhari lẹ́bi, a sì mọ̀ pé ọ̀nà mìíràn tó gbà fi ṣe àdàkàdekè fún àwọn ará gúúsù àti epo wọn ni pé, ó mọ̀ pé òun ò lè fún àwọn ará àríwá ní nǹkan kan, ṣùgbọ́n gẹ́gẹ́ bí ààrẹ, òun lè pa á mọ́.",226,53,0.0,0.0392156862745098,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Mario, mo ti fi gbogbo ìgbà ọmọdé mi ṣòfò láti gba ẹ̀gàn rẹ là.",Yoruba,2,Hate,3597,"Mario, mo ti fi gbogbo ìgbà ọmọdé mi ṣòfò láti gba ẹ̀gàn rẹ là.",63,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Mo kàn fẹ́ kí ọ̀rẹ́ mi tó dáa jù lọ jẹ́ ọkùnrin tí kì í ṣe ọkùnrin,Yoruba,0,Not Hate,3113,Mo kàn fẹ́ kí ọ̀rẹ́ mi tó dáa jù lọ jẹ́ ọkùnrin tí kì í ṣe ọkùnrin,66,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Àwọn olùṣọ́ àgùntàn tó ń pa àwọn èèyàn jẹ́ àwọn apániláyà tí kò ní ọkàn, wọ́n ti pa àwọn èèyàn ní àríwá, wọ́n sì ń pa àwọn èèyàn náà.",Yoruba,2,Hate,4291,"Àwọn olùṣọ́ àgùntàn tó ń pa àwọn èèyàn jẹ́ àwọn apániláyà tí kò ní ọkàn, wọ́n ti pa àwọn èèyàn ní àríwá, wọ́n sì ń pa àwọn èèyàn náà.",133,29,0.0,0.1851851851851851,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn ẹ̀yẹ̀ kan tí wọ́n ń jẹ́ arewa mallo,Yoruba,2,Hate,2749,Àwọn ẹ̀yẹ̀ kan tí wọ́n ń jẹ́ arewa mallo,40,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Mo dúpẹ́ pé ọ̀rẹ́ mi àtàtà ló jẹ́ kí n lè sọ gbogbo ohun tí mò ń rò fún un lónìí.,Yoruba,0,Not Hate,4069,Mo dúpẹ́ pé ọ̀rẹ́ mi àtàtà ló jẹ́ kí n lè sọ gbogbo ohun tí mò ń rò fún un lónìí.,81,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Wààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààà,Yoruba,0,Not Hate,6354,Wààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààà,598,1,0.0,0.0,False,qve_Latn,0.9999932050704956,Other,True,test
"Ó ṣeni láàánú pé àwọn ará gúúsù, tí wọ́n ti ní gbogbo ìkọ́lé wọn, ti di aláṣeyọrí nínú ètò ìṣèlú, tí wọ́n jẹ́ òmùgọ̀, tí wọn ò sì mọ ohun tó yẹ kí wọ́n ṣe, tí wọn ò sì fọkàn tán wọn tàbí tí wọn ò fi mọyì wọn.",Yoruba,2,Hate,1227,"Ó ṣeni láàánú pé àwọn ará gúúsù, tí wọ́n ti ní gbogbo ìkọ́lé wọn, ti di aláṣeyọrí nínú ètò ìṣèlú, tí wọ́n jẹ́ òmùgọ̀, tí wọn ò sì mọ ohun tó yẹ kí wọ́n ṣe, tí wọn ò sì fọkàn tán wọn tàbí tí wọn ò fi mọyì wọn.",208,49,0.0,0.1063829787234042,False,yor_Latn,1.0000100135803225,Yoruba,False,test
🤣🤣🤣 ♂️ ♂️ ♂️,Yoruba,0,Not Hate,2572,🤣🤣🤣 ♂️ ♂️ ♂️,12,4,0.5,0.0,True,und_Cyrl,0.8622620105743408,Other,True,test
Gbogbo owó tí mo bá fi fún ọ ni màá mọrírì gan - an .,Yoruba,0,Not Hate,3355,Gbogbo owó tí mo bá fi fún ọ ni màá mọrírì gan - an .,53,15,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn ará àríwá ti ń mu ọtí àmujù.,Yoruba,2,Hate,3682,Àwọn ará àríwá ti ń mu ọtí àmujù.,33,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ọ̀kan lára àwọn apaniyan Fulani tó ti fara pa mọ́ jù lọ ní igbó Biafraland ní Okon aku Ohafia &amp; Ikwun Cross River...,Yoruba,2,Hate,341,Ọ̀kan lára àwọn apaniyan Fulani tó ti fara pa mọ́ jù lọ ní igbó Biafraland ní Okon aku Ohafia &amp; Ikwun Cross River...,120,23,0.0,0.0,False,yor_Latn,1.000001072883606,Yoruba,False,test
R.I.P. sí àwọn aṣẹ́wó tó ń kú nítorí àfiyèsí,Yoruba,2,Hate,1363,R.I.P. sí àwọn aṣẹ́wó tó ń kú nítorí àfiyèsí,44,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"àwọn ọmọ abẹ́rẹ́ àti àwọn apẹ́rùn ń fa ẹ̀jẹ̀ sínú ní nàìjíríà, àwọn kristẹni tó lé ní ẹgbẹ̀rún méjì lọ́nà ìkà ni wọ́n fi ṣe àgbákò àti ìpànìyàn, gbogbo wa la sì ń dákẹ́, títí kan àwọn bíṣọ́ọ̀bù wa",Yoruba,2,Hate,1975,"àwọn ọmọ abẹ́rẹ́ àti àwọn apẹ́rùn ń fa ẹ̀jẹ̀ sínú ní nàìjíríà, àwọn kristẹni tó lé ní ẹgbẹ̀rún méjì lọ́nà ìkà ni wọ́n fi ṣe àgbákò àti ìpànìyàn, gbogbo wa la sì ń dákẹ́, títí kan àwọn bíṣọ́ọ̀bù wa",196,39,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ìṣòro Ìṣekúṣe,Yoruba,0,Not Hate,929,Ìṣòro Ìṣekúṣe,13,2,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"... ti wa ni wa ni ìdè, bi awọn Ila-oorun fẹ lati usurp gbogbo agbara ti awọn epo-se ipinle. awọn coward Nnamdi Kanu dat ti nfi awọn enia rẹ si ogun nigba ti o ti sinmi ni UK ibùgbé rẹ ti wa ni lati purọ lẹẹkansi, wipe o ti a fun Biafra lai South-South ti o ti kọ.",Yoruba,1,Neutral,2194,"ti wa ni wa ni ìdè, bi awọn Ila-oorun fẹ lati usurp gbogbo agbara ti awọn epo-se ipinle. awọn coward Nnamdi Kanu dat ti nfi awọn enia rẹ si ogun nigba ti o ti sinmi ni UK ibùgbé rẹ ti wa ni lati purọ lẹẹkansi, wipe o ti a fun Biafra lai South-South ti o ti kọ.",260,57,0.0,0.0727272727272727,False,yor_Latn,1.000009059906006,Yoruba,False,test
BIAFRA: ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀW,Yoruba,2,Hate,3505,BIAFRA: ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀWỌN ÀW,390,78,0.9615384615384616,0.9736842105263158,True,yor_Latn,1.0000100135803225,Yoruba,False,test
"A ń retí pé kí FFK sọ fún wa pé, òun ò ní sọ pé, Amaechi jẹ́ ọmọ Hausa tàbí ọmọ Fulani, pé òun jẹ́ aṣojú ìjọba Ísálì, àwọn olódù kan á sì wá sọ fún wa pé, òun ò ní sọ fún wa pé, òun jẹ́ ọmọ Hausa tàbí ọmọ Fulani.",Yoruba,0,Not Hate,4218,"A ń retí pé kí FFK sọ fún wa pé, òun ò ní sọ pé, Amaechi jẹ́ ọmọ Hausa tàbí ọmọ Fulani, pé òun jẹ́ aṣojú ìjọba Ísálì, àwọn olódù kan á sì wá sọ fún wa pé, òun ò ní sọ fún wa pé, òun jẹ́ ọmọ Hausa tàbí ọmọ Fulani.",212,52,0.0,0.42,True,yor_Latn,1.0000098943710327,Yoruba,False,test
"èyí ni ìsọfúnni tó ń bọ̀ tó o máa rí gbà látọ̀dọ̀ obìnrin kan tó ń gbé ní gúúsù nígbà tí o bá ń bá a sọ̀rọ̀ ni pé ""mi ò ní ìsọfúnni, jọ̀wọ́ fi fóònù mi pa dà"" àjèjì èèyàn bíi ti àjèjì",Yoruba,2,Hate,561,"èyí ni ìsọfúnni tó ń bọ̀ tó o máa rí gbà látọ̀dọ̀ obìnrin kan tó ń gbé ní gúúsù nígbà tí o bá ń bá a sọ̀rọ̀ ni pé ""mi ò ní ìsọfúnni, jọ̀wọ́ fi fóònù mi pa dà"" àjèjì èèyàn bíi ti àjèjì",183,44,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Ẹnì kan tó ń gbìyànjú láti dá àwọn Yorùbá sílẹ̀, wo iye àwọn ọmọlẹ́yìn tí ó ní, bí ẹ̀yin kò ṣe ń jìyà níbẹ̀",Yoruba,0,Not Hate,1778,"Ẹnì kan tó ń gbìyànjú láti dá àwọn Yorùbá sílẹ̀, wo iye àwọn ọmọlẹ́yìn tí ó ní, bí ẹ̀yin kò ṣe ń jìyà níbẹ̀",107,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Kí ló dé tí ilé kò fi máa ṣubú báyìí, mi ò lóye èrò inú àwọn ará nàìjíríà nígbà míì",Yoruba,0,Not Hate,3618,"Kí ló dé tí ilé kò fi máa ṣubú báyìí, mi ò lóye èrò inú àwọn ará nàìjíríà nígbà míì",83,20,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"nígbà tí gbogbo ìpínlẹ̀ kaduna bá ti parí, abuja ni yóò wá lẹ́yìn náà, gúúsù ni yóò wá.",Yoruba,2,Hate,4551,"nígbà tí gbogbo ìpínlẹ̀ kaduna bá ti parí, abuja ni yóò wá lẹ́yìn náà, gúúsù ni yóò wá.",87,18,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"Bẹ́ẹ̀ ni, àwọn aṣáájú wa ti wá látinú ara wa, àmọ́ nígbà tí wọ́n wọlé sípò, gbogbo ohun tí wọ́n ti ṣe ni bígbìn irúgbìn ìyapa, kí wọ́n kó àwọn ọrọ̀ wa jọ, kí wọ́n ṣe inúnibíni sí wa, kí wọ́n máa fìyà jẹ wá, kí wọ́n máa fìyà jẹ wá nípa ẹ̀yà àti ẹ̀sìn, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.",Yoruba,1,Neutral,2995,"Bẹ́ẹ̀ ni, àwọn aṣáájú wa ti wá látinú ara wa, àmọ́ nígbà tí wọ́n wọlé sípò, gbogbo ohun tí wọ́n ti ṣe ni bígbìn irúgbìn ìyapa, kí wọ́n kó àwọn ọrọ̀ wa jọ, kí wọ́n ṣe inúnibíni sí wa, kí wọ́n máa fìyà jẹ wá, kí wọ́n máa fìyà jẹ wá nípa ẹ̀yà àti ẹ̀sìn, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.",270,59,0.0169491525423728,0.1052631578947368,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Àwọn Yorùbá yóò fi hàn pé àwọn bìkítà nípa rẹ, àmọ́ wọn yóò fi ọ̀rọ̀ òdì sọ ọ́.",Yoruba,0,Not Hate,431,"Àwọn Yorùbá yóò fi hàn pé àwọn bìkítà nípa rẹ, àmọ́ wọn yóò fi ọ̀rọ̀ òdì sọ ọ́.",79,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
