text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Christianity in Africa. This is no difference from how you guys treat your daddies, if allowed so many of una go de lick their shoes. Cowards. South Africans are deep in this shit, sad. LINK",English,1,Neutral,1682,"Christianity in Africa. This is no difference from how you guys treat your daddies, if allowed so many of una go de lick their shoes. Cowards. South Africans are deep in this shit, sad.",185,34,0.0,0.0,False,eng_Latn,0.9953414797782898,English,False,val
I can’t wait for the NBA elections to be done with. I’m tired of the messages and the calls. Y’all don’t make yourselves visible until you want something. I go vote who no disturb me. Rubbish,English,1,Neutral,1699,I can’t wait for the NBA elections to be done with. I’m tired of the messages and the calls. Y’all don’t make yourselves visible until you want something. I go vote who no disturb me. Rubbish,191,36,0.0,0.0,False,eng_Latn,0.9997326731681824,English,False,val
The most wicked Christian pastors are redeem pastors. Wicked thieves. Everyone of them. Useless idiots,English,2,Hate,1712,The most wicked Christian pastors are redeem pastors. Wicked thieves. Everyone of them. Useless idiots,102,15,0.0,0.0,False,eng_Latn,0.9977654814720154,English,False,val
: The country zoo is totally messed up because those old fool's and they still don't want let biafra go http…,English,1,Neutral,1722,The country zoo is totally messed up because those old fool's and they still don't want let biafra go http…,107,20,0.0,0.0,False,eng_Latn,0.9974565505981444,English,False,val
"Beta yahoo boiz dey add wire to their names..Ibadan pple wantu join dem. Be seeing names lyk fatai_wire, basorun_wire, bashiru_wire 😂 😂",English,0,Not Hate,1723,"Beta yahoo boiz dey add wire to their names..Ibadan pple wantu join dem. Be seeing names lyk fatai_wire, basorun_wire, bashiru_wire 😂 😂",135,22,0.0454545454545454,0.0,False,pcm_Latn,0.8297755122184753,Other,True,val
Am saddened by this genocide perpetuated by this monsters called Islamic Fulani herdsmen (funded by the Pharaoh of our time) coma Hellrufai,English,2,Hate,1732,Am saddened by this genocide perpetuated by this monsters called Islamic Fulani herdsmen (funded by the Pharaoh of our time) coma Hellrufai,139,22,0.0,0.0,False,eng_Latn,0.9915863871574402,English,False,val
Short women are the dumbest things on this earth.,English,2,Hate,1734,Short women are the dumbest things on this earth.,49,9,0.0,0.0,False,eng_Latn,0.999385416507721,English,False,val
"i hear : Seriously?! "": so that dude that acted as gwen's bro in merlin is a yoruba dude ?! oh shit! O_o""",English,1,Neutral,1737,"i hear : Seriously?! "": so that dude that acted as gwen's bro in merlin is a yoruba dude ?! oh shit! O_o""",105,23,0.0,0.0,False,eng_Latn,0.989805281162262,English,False,val
Omo see useless talk. Qurix received insults upon insults o because that year admission hard die. Nobe even now we dey see small admission for southern kaduna??? Bastard get mind call person Bigot,English,1,Neutral,1745,Omo see useless talk. Qurix received insults upon insults o because that year admission hard die. Nobe even now we dey see small admission for southern kaduna??? Bastard get mind call person Bigot,196,33,0.0,0.0,False,pcm_Latn,0.7878897190093994,Other,True,val
Try to be one now as a good Yoruba girl you be,English,0,Not Hate,1749,Try to be one now as a good Yoruba girl you be,46,12,0.0,0.0,False,pcm_Latn,0.4797340631484985,Other,True,val
Some girls start menstruation from the age of 9. So an agbaya like u will squeeze his big penis into that girl's vagina because Islam says so? Devoid of sense and morality.,English,2,Hate,1750,Some girls start menstruation from the age of 9. So an agbaya like u will squeeze his big penis into that girl's vagina because Islam says so? Devoid of sense and morality.,172,32,0.0,0.0,False,eng_Latn,0.9961133003234864,English,False,val
You don't know shit...you're just a buhari sympathizer who knows nothing about the state of this nation...ohh I forgot you don't care about the nation but about buhari and his image...if this president was a southerner I can rightly guess the opinions you'll have.,English,1,Neutral,1752,You don't know shit...you're just a buhari sympathizer who knows nothing about the state of this nation...ohh I forgot you don't care about the nation but about buhari and his image...if this president was a southerner I can rightly guess the opinions you'll have.,264,44,0.0,0.0,False,eng_Latn,0.96354478597641,English,False,val
I always keep a spare cutlass handy. Who knows? These hoes ain't loyal.,English,2,Hate,1756,I always keep a spare cutlass handy. Who knows? These hoes ain't loyal.,71,13,0.0,0.0,False,eng_Latn,0.9997170567512512,English,False,val
"""Ahh Fuck, Fuck , Fuck"" Stupid retard. Even if you can't identify the animal, can't you see the teeth? What do you think it's for?",English,1,Neutral,1764,"Ahh Fuck, Fuck , Fuck"" Stupid retard. Even if you can't identify the animal, can't you see the teeth? What do you think it's for?",129,25,0.0,0.0,False,eng_Latn,0.994296133518219,English,False,val
"Yoruba people, you and Fulani hate truth and you guys destroy Nigeria.",English,2,Hate,1769,"Yoruba people, you and Fulani hate truth and you guys destroy Nigeria.",70,12,0.0,0.0,False,eng_Latn,0.704045832157135,English,False,val
The corruption is everywhere,English,0,Not Hate,1781,The corruption is everywhere,28,4,0.0,0.0,False,eng_Latn,0.9948080778121948,English,False,val
So thats why nigeria police personnel still fuck those girls. Using pure water nylon instead of condom. Pathetic set of nitwits,English,1,Neutral,1789,So thats why nigeria police personnel still fuck those girls. Using pure water nylon instead of condom. Pathetic set of nitwits,127,21,0.0,0.0,False,eng_Latn,0.9905211329460144,English,False,val
"Guys be careful out there. Scammers on the street of Lagos. My girl was duped yesterday. The mumu only called after giving the guy N75,500 raw cash and 15 packs of Malta Guinness. 😢",English,1,Neutral,1793,"Guys be careful out there. Scammers on the street of Lagos. My girl was duped yesterday. The mumu only called after giving the guy N75,500 raw cash and 15 packs of Malta Guinness. 😢",181,34,0.0,0.0,False,eng_Latn,0.999300479888916,English,False,val
"That is why when a man collects his gifts back in the case of a failed relationship, the next point of action most women talk about is collecting their sex back, cos most never bought anything for their men. 3,000 Bc gutter mentality.",English,1,Neutral,1794,"That is why when a man collects his gifts back in the case of a failed relationship, the next point of action most women talk about is collecting their sex back, cos most never bought anything for their men. 3,000 Bc gutter mentality.",234,43,0.0,0.0,False,eng_Latn,0.9988076686859132,English,False,val
Civilized pple of south looting trailer full of northerner's onions Where re d idiots southern twitter influencers abi dem seal una mouth that a man's business ur idiots folks jus crippled LINK,English,2,Hate,1809,Civilized pple of south looting trailer full of northerner's onions Where re d idiots southern twitter influencers abi dem seal una mouth that a man's business ur idiots folks jus crippled,188,31,0.0,0.0,False,eng_Latn,0.9825734496116638,English,False,val
"Clown, your fave is a product of a one night stand. Hide yourself in shame. Idiot",English,1,Neutral,1812,"Clown, your fave is a product of a one night stand. Hide yourself in shame. Idiot",81,16,0.0,0.0,False,eng_Latn,0.9998784065246582,English,False,val
Home first stop wasting your time trending Southerners are hypocrites non of their celeb or any public figure is helping us trending but our celeb and public figures does isn't this hypocrisy 🤷🏽♂️ there must be a hidden agenda,English,2,Hate,1816,Home first stop wasting your time trending Southerners are hypocrites non of their celeb or any public figure is helping us trending but our celeb and public figures does isn't this hypocrisy 🤷🏽♂️ there must be a hidden agenda,226,39,0.0,0.0,False,eng_Latn,0.9980651140213012,English,False,val
"Dis is right in d 💓 of the FCT. Hausa touts harassing protesters, u see y all you'd do in the North wld b nothing bt a mere carnival, d hypocrite wld alwys act very dumb, for dem any action agst 2day's Buhari's led govt in speech or action is an attack on Islam. LINK",English,2,Hate,1820,"Dis is right in d 💓 of the FCT. Hausa touts harassing protesters, u see y all you'd do in the North wld b nothing bt a mere carnival, d hypocrite wld alwys act very dumb, for dem any action agst 2day's Buhari's led govt in speech or action is an attack on Islam.",262,54,0.0,0.0,False,eng_Latn,0.9775567650794984,English,False,val
So inspired....thanks mummy simi,English,0,Not Hate,1824,So inspired....thanks mummy simi,32,4,0.0,0.0,False,eng_Latn,0.6284719109535217,English,False,val
".I said it, u Igbos are goat n criminals. N it remains like dat. From your jargon, it means u re confusd or u dnt kn hw 2 use Engsh",English,2,Hate,1829,"I said it, u Igbos are goat n criminals. N it remains like dat. From your jargon, it means u re confusd or u dnt kn hw 2 use Engsh",130,30,0.0,0.0,False,eng_Latn,0.8889095187187195,English,False,val
FUTA girls on twitter streets.. You all should rest...😂😂😂,English,0,Not Hate,1849,FUTA girls on twitter streets.. You all should rest...😂😂😂,57,9,0.0,0.0,False,eng_Latn,0.992291271686554,English,False,val
"U all about her,she is all about hers. DJ SEUNO in this bitch no flamgnoes i will be dead everyday than to trust dis hoes.",English,2,Hate,1850,"U all about her,she is all about hers. DJ SEUNO in this bitch no flamgnoes i will be dead everyday than to trust dis hoes.",122,25,0.0,0.0,False,eng_Latn,0.9245362281799316,English,False,val
": Pantami was imam when ATBU Muslim community issued fatwa, killed my son in a mosque –Prof - Punch Newspapers LINK",English,0,Not Hate,1859,"Pantami was imam when ATBU Muslim community issued fatwa, killed my son in a mosque –Prof - Punch Newspapers",108,19,0.0,0.0,False,eng_Latn,0.9985982775688172,English,False,val
: Malaria is a life threatening disease caused by parasites that are transmitted to people through the bites of female Anophe…,English,0,Not Hate,1865,Malaria is a life threatening disease caused by parasites that are transmitted to people through the bites of female Anophe…,124,20,0.0,0.0,False,eng_Latn,0.9963236451148988,English,False,val
Moron did I ask you????,English,1,Neutral,1878,Moron did I ask you????,23,5,0.0,0.0,False,eng_Latn,1.0000089406967163,English,False,val
Am from North Hausa fullani by tribe I don’t do yahoo yahoo I don’t do 419 I don’t do ritualist with my family I don’t rape I am a Almajiri I don’t cast my vote on twitter or facebook I have PVC AND I VOTE PMB Idan kaji haushi Kaci Uwarka,English,1,Neutral,1886,Am from North Hausa fullani by tribe I don’t do yahoo yahoo I don’t do 419 I don’t do ritualist with my family I don’t rape I am a Almajiri I don’t cast my vote on twitter or facebook I have PVC AND I VOTE PMB Idan kaji haushi Kaci Uwarka,238,51,0.0196078431372549,0.0612244897959183,False,eng_Latn,0.9743366241455078,English,False,val
Not me warning this niggguh about playing in the rain like I’m his mums. 🤦🏽♀️🤣😞 them go soon block guys 😂,English,1,Neutral,1890,Not me warning this niggguh about playing in the rain like I’m his mums. 🤦🏽♀️🤣😞 them go soon block guys 😂,105,21,0.0,0.0,False,eng_Latn,0.9101523160934448,English,False,val
dEy wan carry una go give bolo Haram and Fulani herdsmen so. Una beta run oooo🧐,English,0,Not Hate,1908,dEy wan carry una go give bolo Haram and Fulani herdsmen so. Una beta run oooo🧐,79,16,0.0,0.0,False,pcm_Latn,0.9976574778556824,Other,True,val
Lazy south africans looking for cheap loot. Are there no SA peeps in other countries? Disgusting,English,1,Neutral,1916,Lazy south africans looking for cheap loot. Are there no SA peeps in other countries? Disgusting,96,16,0.0,0.0,False,eng_Latn,0.9967668652534484,English,False,val
Smoking dicks Twitter at it again!!! FOH LINK,English,1,Neutral,1921,Smoking dicks Twitter at it again!!! FOH,40,7,0.0,0.0,False,eng_Latn,0.9983478784561156,English,False,val
How's queen Stella today?,English,0,Not Hate,1934,How's queen Stella today?,25,4,0.0,0.0,False,eng_Latn,0.9931728839874268,English,False,val
"And this foolish man talk say e Dey trend....unforgiving ko,kukuma kill me ni....mtchew",English,1,Neutral,1941,"And this foolish man talk say e Dey trend....unforgiving ko,kukuma kill me ni....mtchew",87,13,0.0,0.0,False,jam_Latn,0.5506273508071899,Other,True,val
": . Tells : Ban Fulani Movement To Southern, Central Nigeria | Sahara Reporters ""We cannot ask a…",English,0,Not Hate,1961,"Tells : Ban Fulani Movement To Southern, Central Nigeria | Sahara Reporters ""We cannot ask a…",93,16,0.0,0.0,False,eng_Latn,0.8584282398223877,English,False,val
U're full of trash.,English,1,Neutral,1967,U're full of trash.,19,4,0.0,0.0,False,eng_Latn,0.9993864893913268,English,False,val
IK you wear rubbish sha. Who is your stylist? Sue em.,English,1,Neutral,2001,IK you wear rubbish sha. Who is your stylist? Sue em.,53,11,0.0,0.0,False,eng_Latn,0.9989482760429382,English,False,val
mornin ya kike,English,0,Not Hate,2010,mornin ya kike,14,3,0.0,0.0,False,nah_Latn,0.9909610748291016,Other,True,val
Who stopped the yorubas from doing what the igbos are doing? No be Agbero most of una be? Lazy lots. Na envy go kill una for the igbos. I grew up in papa Ajao. Today igbos have bought almost all the houses there. Lazy yorubas selling thier inheritance.,English,2,Hate,2034,Who stopped the yorubas from doing what the igbos are doing? No be Agbero most of una be? Lazy lots. Na envy go kill una for the igbos. I grew up in papa Ajao. Today igbos have bought almost all the houses there. Lazy yorubas selling thier inheritance.,252,48,0.0,0.0,False,eng_Latn,0.8857821226119995,English,False,val
""": Better dan ur gf"": Fat ....."": LINK u",English,0,Not Hate,2045,"Better dan ur gf"": Fat ....."": u",32,7,0.0,0.0,False,mlt_Latn,0.5325800776481628,Other,True,val
The fact is that you choose to read or listen to those who are bootlickers. There are a lot of Northerners who has spoken are still speaking about the menace of kidnappings and herdsmen in Nigeria. It is just that we have a government that is insensitive and deaf.,English,1,Neutral,2057,The fact is that you choose to read or listen to those who are bootlickers. There are a lot of Northerners who has spoken are still speaking about the menace of kidnappings and herdsmen in Nigeria. It is just that we have a government that is insensitive and deaf.,264,49,0.0,0.0,False,eng_Latn,0.9998468160629272,English,False,val
You people and all this your imaginary anons👏🏾 Awon Oniro oshi...with the stupid write-up that’s giving somebody headache. LINK,English,1,Neutral,2058,You people and all this your imaginary anons👏🏾 Awon Oniro oshi...with the stupid write-up that’s giving somebody headache.,122,18,0.0,0.0,False,eng_Latn,0.9901553988456726,English,False,val
: Guy: Do u have a BB?? Girl: I'm not a Nigerian so I don't have one..,English,0,Not Hate,2062,Guy: Do u have a BB?? Girl: I'm not a Nigerian so I don't have one..,68,16,0.0,0.0,False,eng_Latn,0.997361421585083,English,False,val
Bro.. Leave am pls... They are dumb shit.. them no go understand.... are cannibals LINK,English,2,Hate,2067,Bro.. Leave am pls... They are dumb shit.. them no go understand.... are cannibals,82,14,0.0,0.0,False,eng_Latn,0.9979379177093506,English,False,val
One sweet day,English,0,Not Hate,2102,One sweet day,13,3,0.0,0.0,False,eng_Latn,0.9070867896080016,English,False,val
: We won’t keep quiet while our Northern brothers and sisters are being massacred because of the obvious irresponsibility of…,English,0,Not Hate,2119,We won’t keep quiet while our Northern brothers and sisters are being massacred because of the obvious irresponsibility of…,123,19,0.0,0.0,False,eng_Latn,0.9921393394470216,English,False,val
Your stupidity is too much to sink a horn...,English,1,Neutral,2151,Your stupidity is too much to sink a horn...,44,9,0.0,0.0,False,eng_Latn,0.9984248876571656,English,False,val
You want to interrupt your stupid ideology religion belief into there government. There Muslim there are not fools or blind Mr,English,1,Neutral,2152,You want to interrupt your stupid ideology religion belief into there government. There Muslim there are not fools or blind Mr,126,21,0.0,0.0,False,eng_Latn,0.9990002512931824,English,False,val
Awesome project to the moon,English,0,Not Hate,2167,Awesome project to the moon,27,5,0.0,0.0,False,eng_Latn,0.9987383484840392,English,False,val
We have never had a defiant man like Buhari as president before and the entire Northern leaders caged in or in support of his incompetence while sacrificing the lives of their people on the altar hypocrisy. Fulani bloody cults they all belong!,English,2,Hate,2177,We have never had a defiant man like Buhari as president before and the entire Northern leaders caged in or in support of his incompetence while sacrificing the lives of their people on the altar hypocrisy. Fulani bloody cults they all belong!,243,42,0.0,0.0,False,eng_Latn,0.9995679259300232,English,False,val
"Frustrated lot!! You see why Nigeria is in shambles!! Misplaced priorities!! If only you used this dedication to fight bandits and terrorism, but no. Twitter is your problem!! Suegbe!!! LINK",English,0,Not Hate,2187,"Frustrated lot!! You see why Nigeria is in shambles!! Misplaced priorities!! If only you used this dedication to fight bandits and terrorism, but no. Twitter is your problem!! Suegbe!!!",185,29,0.0,0.0,False,eng_Latn,0.9984726905822754,English,False,val
plz tell dem pdp to shut dere dirty mouth up,English,1,Neutral,2189,plz tell dem pdp to shut dere dirty mouth up,44,10,0.0,0.0,False,jam_Latn,0.992018222808838,Other,True,val
"U a steeeeeee eeewwwwwwpid hoe!"": YOU A STEW-WOO-WOOOOOOPID HOOOOOOOE. ~""",English,2,Hate,2197,"U a steeeeeee eeewwwwwwpid hoe!"": YOU A STEW-WOO-WOOOOOOPID HOOOOOOOE. ~""",73,10,0.0,0.0,False,afr_Latn,0.1781588345766067,Other,True,val
Hav always had believe in myself so I don't need to sound like anybody I'm me bitch,English,0,Not Hate,2207,Hav always had believe in myself so I don't need to sound like anybody I'm me bitch,83,17,0.0,0.0,False,jam_Latn,0.5578091144561768,Other,True,val
: Useless lawyer and so what if withdraw ur attendance. Is Southern Kaduna the only place…,English,1,Neutral,2215,Useless lawyer and so what if withdraw ur attendance. Is Southern Kaduna the only place…,88,15,0.0,0.0,False,eng_Latn,0.9957675337791444,English,False,val
Let’s be honest most black Americans are just lazy and are looking for other people to blame (other than the whites of course) for their problems.,English,1,Neutral,2218,Let’s be honest most black Americans are just lazy and are looking for other people to blame (other than the whites of course) for their problems.,146,26,0.0,0.0,False,eng_Latn,0.9982122182846068,English,False,val
"same sex marriage is really a disaster and a disguised act,polygamy is allowed but if only the husband will show equality.",English,2,Hate,2220,"same sex marriage is really a disaster and a disguised act,polygamy is allowed but if only the husband will show equality.",122,21,0.0,0.0,False,eng_Latn,0.9992154240608216,English,False,val
Funny thing about this cow fulani rulers of nigeria that want to conquer nigeria and still sale the conquered country back to China are miscalculating. If not why most bent in killing people to take there land and still borrow money u can't pay back. Yeye dey smell.fulani fool's,English,2,Hate,2225,Funny thing about this cow fulani rulers of nigeria that want to conquer nigeria and still sale the conquered country back to China are miscalculating. If not why most bent in killing people to take there land and still borrow money u can't pay back. Yeye dey smell.fulani fool's,279,49,0.0,0.0,False,eng_Latn,0.9240744709968568,English,False,val
U always drive me crazy,English,1,Neutral,2230,U always drive me crazy,23,5,0.0,0.0,False,eng_Latn,0.8050950765609741,English,False,val
You're a terrorist that's why.,English,1,Neutral,2252,You're a terrorist that's why.,30,5,0.0,0.0,False,eng_Latn,0.99978107213974,English,False,val
"Tell Buhari to name those sponsoring Boko Haram just as Dubai did ? The Northern people love herdsmen and Boko Haram, dey prefer to die and suffer in the hands of incompetent leader's. LINK",English,2,Hate,2255,"Tell Buhari to name those sponsoring Boko Haram just as Dubai did ? The Northern people love herdsmen and Boko Haram, dey prefer to die and suffer in the hands of incompetent leader's.",184,33,0.0,0.0,False,eng_Latn,0.9823647737503052,English,False,val
"Were your people are at work and them go collect one by one you will think yorubas are igbos that you can khill like chicken , which security operatives?? Your president won’t talk about These Fulani Terrorist , group of motherfuckers? BAZUUUUUUUUUUUUUUU fool",English,2,Hate,2260,"Were your people are at work and them go collect one by one you will think yorubas are igbos that you can khill like chicken , which security operatives?? Your president won’t talk about These Fulani Terrorist , group of motherfuckers? BAZUUUUUUUUUUUUUUU fool",259,43,0.0,0.0,False,eng_Latn,0.996024489402771,English,False,val
We need people like you in the world. Please be strong,English,0,Not Hate,2286,We need people like you in the world. Please be strong,54,11,0.0,0.0,False,eng_Latn,0.993195414543152,English,False,val
"Let me remind u of 2011 election, go watch and listen to what buhari stated when addressing group of fulanis, when he said if he didn't win, then its been rig, and when its rig, blood of baboon and dogs will flow, and truely innocents lifes were wasted, both man, woman,...",English,0,Not Hate,2309,"Let me remind u of 2011 election, go watch and listen to what buhari stated when addressing group of fulanis, when he said if he didn't win, then its been rig, and when its rig, blood of baboon and dogs will flow, and truely innocents lifes were wasted, both man, woman,...",273,51,0.0,0.0,False,eng_Latn,0.993177592754364,English,False,val
My new record deal MBNSnation LINK,English,0,Not Hate,2315,My new record deal MBNSnation,29,5,0.0,0.0,False,eng_Latn,0.99913889169693,English,False,val
You are a clown,English,1,Neutral,2347,You are a clown,15,4,0.0,0.0,False,eng_Latn,0.999977707862854,English,False,val
The Evil legacy of # Muhammad and ..... Satan has realy blinded many LINK,English,2,Hate,2353,The Evil legacy of # Muhammad and ..... Satan has realy blinded many,68,13,0.0,0.0,False,eng_Latn,0.9978458285331726,English,False,val
Edp is a disgusting filthy jogger slob,English,1,Neutral,2360,Edp is a disgusting filthy jogger slob,38,7,0.0,0.0,False,eng_Latn,0.997681438922882,English,False,val
"izhit funny? : Lmao! "" : CEESKHA @ Futa_weyrey : cc that tweep you wanna sleep with",English,0,Not Hate,2361,"izhit funny? : Lmao! "" : CEESKHA @ Futa_weyrey : cc that tweep you wanna sleep with",83,17,0.0,0.0,False,eng_Latn,0.6598191261291504,English,False,val
Vlut = A virgin that acts like a slut.,English,2,Hate,2369,Vlut = A virgin that acts like a slut.,38,9,0.0,0.0,False,eng_Latn,0.860944390296936,English,False,val
Can u imagine wat dis idiot is saying 🤷 u suppose be first citizen of Nigeria and u are happy saying this Rubbish to the public 🤷 I sorry for your administrative LINK,English,1,Neutral,2393,Can u imagine wat dis idiot is saying 🤷 u suppose be first citizen of Nigeria and u are happy saying this Rubbish to the public 🤷 I sorry for your administrative,161,32,0.0,0.0,False,eng_Latn,0.8913496136665344,English,False,val
": ,tell to stop violating court orders free …",English,0,Not Hate,2409,tell to stop violating court orders free …,42,8,0.0,0.0,False,eng_Latn,0.9977543354034424,English,False,val
"I would have beaten the living daylight out of you for sharing fake news considering how illiterate and volatile your brothers are. Like I told you, tell me where you are hiding in Asaba, I would send a Hausa/northern/Muslim soldier you can trust to rescue you. LINK",English,1,Neutral,2418,"I would have beaten the living daylight out of you for sharing fake news considering how illiterate and volatile your brothers are. Like I told you, tell me where you are hiding in Asaba, I would send a Hausa/northern/Muslim soldier you can trust to rescue you.",261,46,0.0,0.0,False,eng_Latn,0.9986074566841124,English,False,val
What if That’s my style of teaching. LINK,English,0,Not Hate,2432,What if That’s my style of teaching.,36,7,0.0,0.0,False,eng_Latn,0.9999673366546632,English,False,val
Awon goons mi,English,0,Not Hate,2436,Awon goons mi,13,3,0.0,0.0,False,wol_Latn,0.9997616410255432,Other,True,val
"kill them all, these hausa/fulani peeps are more animal than the cattle they herd",English,2,Hate,2437,"kill them all, these hausa/fulani peeps are more animal than the cattle they herd",81,14,0.0,0.0,False,eng_Latn,0.9899433255195618,English,False,val
These Biafrans just want to waste a part of Nigeria Bcos i knw Even after they have Biafra They will still... LINK,English,2,Hate,2439,These Biafrans just want to waste a part of Nigeria Bcos i knw Even after they have Biafra They will still...,109,21,0.0,0.0,False,eng_Latn,0.9564852118492126,English,False,val
No chop person craze ooo. Olosho by night 😴,English,1,Neutral,2441,No chop person craze ooo. Olosho by night 😴,43,9,0.0,0.0,False,pcm_Latn,0.9580128192901612,Other,True,val
"It's the way u guys tweet this all d time. Different month, different person, same tweet. Get a life y'all. LINK",English,0,Not Hate,2446,"It's the way u guys tweet this all d time. Different month, different person, same tweet. Get a life y'all.",107,20,0.0,0.0,False,eng_Latn,0.983087718486786,English,False,val
Expert predicts the male species will become extinct in 5million years...I see why some women are trying to exist independent of them alrdy,English,0,Not Hate,2448,Expert predicts the male species will become extinct in 5million years...I see why some women are trying to exist independent of them alrdy,139,23,0.0,0.0,False,eng_Latn,0.9981789588928224,English,False,val
": The primitive accumulation of wealth going on in Benue State cannot be explained. But hey, Fulani herdsmen are the problem.",English,2,Hate,2449,"The primitive accumulation of wealth going on in Benue State cannot be explained. But hey, Fulani herdsmen are the problem.",123,20,0.0,0.0,False,eng_Latn,0.9988438487052916,English,False,val
yes i can fuck wella,English,1,Neutral,2453,yes i can fuck wella,20,5,0.0,0.0,False,eng_Latn,0.5401924848556519,English,False,val
"Kendrick shits on these chain-wearing, noise-making niggaz disguising as rappers ---&gt;",English,1,Neutral,2472,"Kendrick shits on these chain-wearing, noise-making niggaz disguising as rappers ---&gt;",88,11,0.0,0.0,False,eng_Latn,0.9907901883125304,English,False,val
Done 👍,English,0,Not Hate,2480,Done 👍,6,2,0.0,0.0,False,kin_Latn,0.6815661787986755,Other,True,val
Yoruba dudes are the nicest of them all😛😛😛 argue with your data😂🤣🤣😂🤣 But that's not stopping me from marrying my Anambra bobo😍😍😍😍 😍 From Esan to Umuoji😛😛😛😛😛,English,0,Not Hate,2481,Yoruba dudes are the nicest of them all😛😛😛 argue with your data😂🤣🤣😂🤣 But that's not stopping me from marrying my Anambra bobo😍😍😍😍 😍 From Esan to Umuoji😛😛😛😛😛,156,27,0.0,0.0,False,eng_Latn,0.8573440313339233,English,False,val
This aboki pple are just animals,English,2,Hate,2485,This aboki pple are just animals,32,6,0.0,0.0,False,eng_Latn,0.998515486717224,English,False,val
Black Americans are wahala,English,0,Not Hate,2518,Black Americans are wahala,26,4,0.0,0.0,False,eng_Latn,0.989446759223938,English,False,val
Yes ooo we shall see how many states he will be able to get to and stand and dance like oshiomole the thief,English,1,Neutral,2524,Yes ooo we shall see how many states he will be able to get to and stand and dance like oshiomole the thief,107,23,0.0,0.0,False,eng_Latn,0.9939239621162416,English,False,val
Dammy wey mumu,English,1,Neutral,2528,Dammy wey mumu,14,3,0.0,0.0,False,mbt_Latn,0.8547331690788269,Other,True,val
""": ""hello ya kike",English,0,Not Hate,2529,hello ya kike,13,3,0.0,0.0,False,nah_Latn,0.9463964104652404,Other,True,val
"You're the senseless one. Rivers Protectorate existed before Biafra came into existence for 3 years. Rivers is Niger Delta, you can't decide on their behalf.",English,1,Neutral,2533,"You're the senseless one. Rivers Protectorate existed before Biafra came into existence for 3 years. Rivers is Niger Delta, you can't decide on their behalf.",157,25,0.0,0.0,False,eng_Latn,0.9977580904960632,English,False,val
: Did just deploy soldiers to Gboko after 7 Fulani's were gruesomely murdered there?? This man is an idiot...,English,1,Neutral,2553,Did just deploy soldiers to Gboko after 7 Fulani's were gruesomely murdered there?? This man is an idiot...,107,18,0.0,0.0,False,eng_Latn,0.9997087717056274,English,False,val
"You must be out of your senses , won't you allow those who have solutions to Nigeria problems solve it? all I know is that GYB is a unifier",English,1,Neutral,2555,"You must be out of your senses , won't you allow those who have solutions to Nigeria problems solve it? all I know is that GYB is a unifier",139,29,0.0,0.0,False,eng_Latn,0.9986528754234314,English,False,val
"So sad across d five Eastern states, what we hv as governors are morons, ndi uchu,who relish in licking d Fulani Oligarch's bum bum for their selfish interest.Why won't Nnamdi Kanu not be popular among our people.Efulefu's are going 2 kill d ESN to b in good books of their gods!",English,1,Neutral,2580,"So sad across d five Eastern states, what we hv as governors are morons, ndi uchu,who relish in licking d Fulani Oligarch's bum bum for their selfish interest.Why won't Nnamdi Kanu not be popular among our people.Efulefu's are going 2 kill d ESN to b in good books of their gods!",279,51,0.0196078431372549,0.0,False,eng_Latn,0.9391698837280272,English,False,val
Dont pay LAWMA. Dirty fowl,English,1,Neutral,2618,Dont pay LAWMA. Dirty fowl,26,5,0.0,0.0,False,sco_Latn,0.1947637945413589,Other,True,val
": At such a time as this, we must avoid over generalization and must be circumspect. There is no such thing as Yoruba attacking…",English,0,Not Hate,2636,"At such a time as this, we must avoid over generalization and must be circumspect. There is no such thing as Yoruba attacking…",126,23,0.0,0.0,False,eng_Latn,0.9883970618247986,English,False,val
"Whether u are in support of the protest or not, a member of APC or PDP, Muslim or Christian, Northerner or Southerner, we’re all in it together. Burn the country and we’ll all later meet at the IDP’s camp, den we shall realise who d real fool is.",English,0,Not Hate,2651,"Whether u are in support of the protest or not, a member of APC or PDP, Muslim or Christian, Northerner or Southerner, we’re all in it together. Burn the country and we’ll all later meet at the IDP’s camp, den we shall realise who d real fool is.",246,48,0.0,0.0,False,eng_Latn,0.9929614663124084,English,False,val
: Why is Btw Owo and Akure fast becoming a den of Kidnappers allegedly by Fulani Herdsmen and the Commissioner of Police of ondo…,English,0,Not Hate,2652,Why is Btw Owo and Akure fast becoming a den of Kidnappers allegedly by Fulani Herdsmen and the Commissioner of Police of ondo…,127,23,0.0,0.0,False,eng_Latn,0.9814106225967408,English,False,val
Stoners everywhere,English,0,Not Hate,2658,Stoners everywhere,18,2,0.0,0.0,False,eng_Latn,0.2388909459114074,English,False,val
"The same people who call her bitter are the ones still holding a grudge against her for the past 5 months and follow her so they can troll her. Their own pass bitterness, they are wicked, toxic, vile, terrible lot.",English,1,Neutral,2661,"The same people who call her bitter are the ones still holding a grudge against her for the past 5 months and follow her so they can troll her. Their own pass bitterness, they are wicked, toxic, vile, terrible lot.",214,40,0.0,0.0,False,eng_Latn,0.998984694480896,English,False,val
