text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Anyone seeing what's happening in Cameroon? Please what went wrong when Africa was being created? Look at DR Congo too. What is wrong with black people?,English,1,Neutral,1686,Anyone seeing what's happening in Cameroon? Please what went wrong when Africa was being created? Look at DR Congo too. What is wrong with black people?,152,26,0.0,0.0,False,eng_Latn,0.9989653825759888,English,False,test
"We need to calf out northerners from Nigeria, they are becoming nuisance to our society and beyond!!!!!!!! Fuck Hausa fuck boko haram",English,2,Hate,1688,"We need to calf out northerners from Nigeria, they are becoming nuisance to our society and beyond!!!!!!!! Fuck Hausa fuck boko haram",133,22,0.0,0.0,False,eng_Latn,0.9944815635681152,English,False,test
Let me be the key to your heart,English,0,Not Hate,1696,Let me be the key to your heart,31,8,0.0,0.0,False,eng_Latn,0.9937717318534852,English,False,test
": You insulted Yoruba race by saying that dude is the ""smartest"" but the bastard Yoruba idiots are goading you. I also fee…",English,1,Neutral,1697,"You insulted Yoruba race by saying that dude is the ""smartest"" but the bastard Yoruba idiots are goading you. I also fee…",121,22,0.0,0.0,False,eng_Latn,0.9995823502540588,English,False,test
: Awon 'men are scum' will not remember that most women and girl are demons...,English,2,Hate,1700,Awon 'men are scum' will not remember that most women and girl are demons...,76,14,0.0,0.0,False,eng_Latn,0.999152660369873,English,False,test
"Cardiff!!! Shame on ur lame ass, if It were 2 b united 2day u would have found the temerity 2 play, would,nt you? Or was it d utd defenders.",English,1,Neutral,1703,"Cardiff!!! Shame on ur lame ass, if It were 2 b united 2day u would have found the temerity 2 play, would,nt you? Or was it d utd defenders.",140,29,0.0,0.0,False,eng_Latn,0.9991331696510316,English,False,test
Court Denies Kanu Of Radio Biafra Bail | Sahara Reporters LINK via,English,0,Not Hate,1705,Court Denies Kanu Of Radio Biafra Bail | Sahara Reporters via,61,11,0.0,0.0,False,eng_Latn,0.2456780672073364,English,False,test
Ke kuwa ba dole ba tunda banza ta sauka,English,0,Not Hate,1707,Ke kuwa ba dole ba tunda banza ta sauka,39,9,0.0,0.0,False,hau_Latn,0.9943501949310304,Hausa,True,test
These guys are not gunmen please! They are fulani terrorists pursuing Islamic agenda. This deadly act was targeted at the state governor in his hometown for his stand on power rotation which does not go down well with some northern politicians.,English,2,Hate,1708,These guys are not gunmen please! They are fulani terrorists pursuing Islamic agenda. This deadly act was targeted at the state governor in his hometown for his stand on power rotation which does not go down well with some northern politicians.,244,41,0.0,0.0,False,eng_Latn,0.999574601650238,English,False,test
The very terrorist groups created by the West.,English,2,Hate,1709,The very terrorist groups created by the West.,46,8,0.0,0.0,False,eng_Latn,0.9999784231185912,English,False,test
No know nothing......the only one people should hide their fathers from is your slut fav and her hoe mom,English,2,Hate,1713,No know nothing......the only one people should hide their fathers from is your slut fav and her hoe mom,104,19,0.0,0.0,False,jam_Latn,0.5185040831565857,Other,True,test
😂😂😂 nigga knew the album will flop he quickly used 7 out of it as EP 😂😂 next year volum 2 that’s the remaining song from the made in Lagos he will use as the volum 2 of the EP😂😂😂 wiz trash,English,1,Neutral,1725,😂😂😂 nigga knew the album will flop he quickly used 7 out of it as EP 😂😂 next year volum 2 that’s the remaining song from the made in Lagos he will use as the volum 2 of the EP😂😂😂 wiz trash,188,42,0.0,0.0,False,eng_Latn,0.9980255365371704,English,False,test
Chineke bikozianu 😥😥 LINK,English,0,Not Hate,1727,Chineke bikozianu 😥😥,20,3,0.0,0.0,False,srd_Latn,0.7093197107315063,Other,True,test
"Both* can fuck you up. Even women are abusive. I read a research that even stated that women abuse men alot more, and then people want to use it as a reason to be gay. If men sleep with men n women sleep with women. We would have more cockroaches than humans",English,2,Hate,1739,"Both* can fuck you up. Even women are abusive. I read a research that even stated that women abuse men alot more, and then people want to use it as a reason to be gay. If men sleep with men n women sleep with women. We would have more cockroaches than humans",258,52,0.0,0.0,False,eng_Latn,0.9958282113075256,English,False,test
"OMG gay guys r so gud wit fashion,I nid a gay bff so we cud shop 2geda",English,0,Not Hate,1742,"OMG gay guys r so gud wit fashion,I nid a gay bff so we cud shop 2geda",70,17,0.0,0.0,False,hwc_Latn,0.7077012658119202,Other,True,test
": Lekki protest is a diversion. The real plan is to use Ibadan, the heart of yorubaland to ignite ethnic violence btw Hausa &amp; Y…",English,0,Not Hate,1746,"Lekki protest is a diversion. The real plan is to use Ibadan, the heart of yorubaland to ignite ethnic violence btw Hausa &amp; Y…",130,24,0.0,0.0,False,eng_Latn,0.9897403717041016,English,False,test
"Terrorist govt is working with Terrorist with same agenda of killing, miaming, raping and destroying. The same method and same A47 are applied, shooting at close range. Kiddnapping for ransom.",English,1,Neutral,1755,"Terrorist govt is working with Terrorist with same agenda of killing, miaming, raping and destroying. The same method and same A47 are applied, shooting at close range. Kiddnapping for ransom.",192,30,0.0,0.0,False,eng_Latn,0.9988747835159302,English,False,test
is that not what y'all call it?,English,0,Not Hate,1765,is that not what y'all call it?,31,7,0.0,0.0,False,eng_Latn,0.9910232424736024,English,False,test
"Just posted a photo @ Morogbo,agbara badagry lagos. LINK",English,0,Not Hate,1767,"Just posted a photo @ Morogbo,agbara badagry lagos.",51,8,0.0,0.0,False,eng_Latn,0.8776477575302124,English,False,test
"This IGP Thinks We Nigeria 🇳🇬 Youths Are Joking, WTF Is SWAT???? We Are Ready To Protest For A Year... They Forgot Majority Of The Nigerian 🇳🇬 Youths Are Jobless. Thanks To Our Shitty Government, So We Have Your Time.... BRUTALITY 👿 And We Say No To SWAT",English,1,Neutral,1768,"This IGP Thinks We Nigeria 🇳🇬 Youths Are Joking, WTF Is SWAT???? We Are Ready To Protest For A Year... They Forgot Majority Of The Nigerian 🇳🇬 Youths Are Jobless. Thanks To Our Shitty Government, So We Have Your Time.... BRUTALITY 👿 And We Say No To SWAT",254,48,0.0,0.0434782608695652,False,jam_Latn,0.5022759437561035,Other,True,test
fucking cunty shit lord nigger wanky,English,1,Neutral,1772,fucking cunty shit lord nigger wanky,36,6,0.0,0.0,False,jam_Latn,0.4585304260253906,Other,True,test
"Someone that is trying to liberate Yoruba people,Look at the poor amount of follower he got😒😒Like y’all ain’t suffering there🤦🏻",English,0,Not Hate,1778,"Someone that is trying to liberate Yoruba people,Look at the poor amount of follower he got😒😒Like y’all ain’t suffering there🤦🏻",127,20,0.0,0.0,False,eng_Latn,0.9867957234382628,English,False,test
APC Members and their supporters really need to see a psychiatrist.,English,0,Not Hate,1782,APC Members and their supporters really need to see a psychiatrist.,67,11,0.0,0.0,False,eng_Latn,0.9953852891921996,English,False,test
Shediot!!!!,English,1,Neutral,1785,Shediot!!!!,11,1,0.0,0.0,False,eng_Latn,0.9377118945121764,English,False,test
"""I have everything!"" Facebook: ""I know everybody!"" Internet:""Without me, you all are nothing."" Electricity: ""Keep talking, bitches.""",English,0,Not Hate,1788,"I have everything!"" Facebook: ""I know everybody!"" Internet:""Without me, you all are nothing."" Electricity: ""Keep talking, bitches.""",131,17,0.0,0.0,False,eng_Latn,0.9987233877182008,English,False,test
"It's a universal and upbuilding language ""Thank You"" LINK",English,0,Not Hate,1790,"It's a universal and upbuilding language ""Thank You""",52,8,0.0,0.0,False,eng_Latn,0.9987252950668336,English,False,test
"Lagos should’ve just been a country on it’s in Nigeria, wallahi. EKO ONI BAJE!🙌🏾🙌🏾🙌🏾🙌🏾🙌🏾",English,0,Not Hate,1791,"Lagos should’ve just been a country on it’s in Nigeria, wallahi. EKO ONI BAJE!🙌🏾🙌🏾🙌🏾🙌🏾🙌🏾",88,14,0.0,0.0,False,eng_Latn,0.79054856300354,English,False,test
"These so called Arewa chieftains are very funny, what makes you think the oil money will not buy all your yams? LOL",English,1,Neutral,1795,"These so called Arewa chieftains are very funny, what makes you think the oil money will not buy all your yams? LOL",115,22,0.0,0.0,False,eng_Latn,0.9870808720588684,English,False,test
My candid advice is 4 u to remain focused &amp; keep scoring d goals. Ur country career is nt yet over &amp; silence isn't foolishness,English,0,Not Hate,1799,My candid advice is 4 u to remain focused &amp; keep scoring d goals. Ur country career is nt yet over &amp; silence isn't foolishness,134,25,0.0,0.0,False,eng_Latn,0.9891457557678224,English,False,test
Jezzzzz***Super naturally talented divas *Omgafrodancerz* dis gurls r guuuuuuudddddddd,English,0,Not Hate,1800,Jezzzzz***Super naturally talented divas *Omgafrodancerz* dis gurls r guuuuuuudddddddd,86,9,0.0,0.0,False,mlt_Latn,0.6917480230331421,Other,True,test
Let's wait until then okay!,English,0,Not Hate,1808,Let's wait until then okay!,27,5,0.0,0.0,False,eng_Latn,1.0000019073486328,English,False,test
The next thing u hear is...... Do I look like a prostitute Am I your sex machine What do u take me for Etc.....,English,1,Neutral,1815,The next thing u hear is...... Do I look like a prostitute Am I your sex machine What do u take me for Etc.....,111,24,0.0,0.0,False,eng_Latn,0.5051871538162231,English,False,test
Boko Haram are still killing people.................... blame jonathan. Duara dullard,English,1,Neutral,1825,Boko Haram are still killing people.................... blame jonathan. Duara dullard,85,10,0.0,0.0,False,eng_Latn,0.9514745473861694,English,False,test
Happy Eid Il Fitr to all my Muslim friends... Finally y'all can eat and fornicate around like the whore y'all are. CONGRATULATIONS!!!,English,2,Hate,1834,Happy Eid Il Fitr to all my Muslim friends... Finally y'all can eat and fornicate around like the whore y'all are. CONGRATULATIONS!!!,133,22,0.0,0.0,False,eng_Latn,0.9726220965385436,English,False,test
"Sincerely many of our Compatriots lack respect for status hence, SOCIAL MEDIA ACTIVITIES needs to be regulated...Nigerians are gross violators of rights and abusers of privileges.",English,0,Not Hate,1836,"Sincerely many of our Compatriots lack respect for status hence, SOCIAL MEDIA ACTIVITIES needs to be regulated...Nigerians are gross violators of rights and abusers of privileges.",179,26,0.0,0.0,False,eng_Latn,0.9839510321617126,English,False,test
"I support this 100%. Let every Southerner leave the North, especially the Easterners, Every region should control their natural and human resources and economy. No more free money in the name of nonsense Federalism. No more monkey dey work baboon dey chop.",English,1,Neutral,1837,"I support this 100%. Let every Southerner leave the North, especially the Easterners, Every region should control their natural and human resources and economy. No more free money in the name of nonsense Federalism. No more monkey dey work baboon dey chop.",256,42,0.0,0.0,False,eng_Latn,0.6739670038223267,English,False,test
": SHE LEFT YOU BECAUSE YOU DON'T HAVE MONEY. INSTEAD OF YOU LOOKING FOR JOB, YOUR DUMBASS IS LOOKING FOR ANOTHER GIRLFRIEND... ""…",English,1,Neutral,1844,"SHE LEFT YOU BECAUSE YOU DON'T HAVE MONEY. INSTEAD OF YOU LOOKING FOR JOB, YOUR DUMBASS IS LOOKING FOR ANOTHER GIRLFRIEND... ""…",127,22,0.0,0.0,False,eng_Latn,0.9325376152992249,English,False,test
"Niggas be cuffing girls just because they thick &amp; the bitch look good 😭not cause she smart, or cause she can cook... 🤔But cause she “look good” 🤦♂️ now what ? After you done bussed yo nut , you sittin there with a dumb, stupid, cheating bitch and you hungry 😭😭💀",English,2,Hate,1846,"Niggas be cuffing girls just because they thick &amp; the bitch look good 😭not cause she smart, or cause she can cook... 🤔But cause she “look good” 🤦♂️ now what ? After you done bussed yo nut , you sittin there with a dumb, stupid, cheating bitch and you hungry 😭😭💀",265,51,0.0,0.0,False,jam_Latn,0.8309017419815063,Other,True,test
"Rape is of two kinds: Forceful rape and date rape, I prefer none, all yall rapists, I pity u....",English,0,Not Hate,1853,"Rape is of two kinds: Forceful rape and date rape, I prefer none, all yall rapists, I pity u....",96,19,0.0,0.0,False,eng_Latn,0.9920865297317504,English,False,test
"It just hatred for the man in power, ask them for reasons they become dumb",English,1,Neutral,1857,"It just hatred for the man in power, ask them for reasons they become dumb",74,15,0.0,0.0,False,eng_Latn,0.9405602812767028,English,False,test
I added a video to a playlist LINK $$$ Get Money within An Hour $$$ Wealth &amp; Abundance ~ Miracle Happens,English,0,Not Hate,1867,I added a video to a playlist $$$ Get Money within An Hour $$$ Wealth &amp; Abundance ~ Miracle Happens,103,20,0.0,0.0,False,eng_Latn,0.9886301755905152,English,False,test
Na your father be slave. Na wifi I the use e no fit affect me,English,1,Neutral,1874,Na your father be slave. Na wifi I the use e no fit affect me,61,15,0.0,0.0,False,wes_Latn,0.9580785036087036,Other,True,test
This green hair like chinese monkey is getting more stupid n foolish everyday. If he drop out what next?,English,1,Neutral,1876,This green hair like chinese monkey is getting more stupid n foolish everyday. If he drop out what next?,104,19,0.0,0.0,False,eng_Latn,0.9995514154434204,English,False,test
"in ma hall : Whr re yhu.....“n3gr3do: lol : Frustrated Ajegunle boys be like -----&gt;"": Up NEPA! *breaks bo",English,1,Neutral,1880,"in ma hall : Whr re yhu.....“n3gr3do: lol : Frustrated Ajegunle boys be like -----&gt;"": Up NEPA! *breaks bo",108,19,0.0,0.0,False,eng_Latn,0.253867894411087,English,False,test
"Mrs woman, you can as well do all your entertainments around female folks ONLY. You went provocative to entice the predators in the first place, so don't cry fowls when you are hunted down. You prayed for it consciously/subconsciously &amp; got it deservedly. Thank you.",English,0,Not Hate,1883,"Mrs woman, you can as well do all your entertainments around female folks ONLY. You went provocative to entice the predators in the first place, so don't cry fowls when you are hunted down. You prayed for it consciously/subconsciously &amp; got it deservedly. Thank you.",270,45,0.0,0.0,False,eng_Latn,0.9987578392028807,English,False,test
"It is either you are being mischievous or plain stupid. The argument was not about Christians or Muslims but about North/South dichotomy. Victor Malu, Luka Yusuf and Martins Agwai are not from the South. They are Middlebelt Christians. Don't twist it.",English,1,Neutral,1887,"It is either you are being mischievous or plain stupid. The argument was not about Christians or Muslims but about North/South dichotomy. Victor Malu, Luka Yusuf and Martins Agwai are not from the South. They are Middlebelt Christians. Don't twist it.",251,41,0.0,0.0,False,eng_Latn,0.9979915618896484,English,False,test
Imagine the nonsense that one is tweeting with all confidence they told you to step down and like a coward that you’re you did even cried on national tv and you’re here blabbing nonsense which courage do you even know the meaning of courage.. Mstcheew,English,1,Neutral,1888,Imagine the nonsense that one is tweeting with all confidence they told you to step down and like a coward that you’re you did even cried on national tv and you’re here blabbing nonsense which courage do you even know the meaning of courage.. Mstcheew,251,45,0.0,0.0,False,eng_Latn,0.9955302476882936,English,False,test
"NopeRT : Hope u aint one : Onigbese!!!"": Debtor !!!!!!!",English,0,Not Hate,1893,"NopeRT : Hope u aint one : Onigbese!!!"": Debtor !!!!!!!",55,10,0.0,0.0,False,eng_Latn,0.7450227737426758,English,False,test
"Jumah Mubarak to all muslims! May the almighty Allah grant us our heart desires, amin.",English,0,Not Hate,1894,"Jumah Mubarak to all muslims! May the almighty Allah grant us our heart desires, amin.",86,15,0.0,0.0,False,eng_Latn,0.9762696027755736,English,False,test
Na fine boy na ... no sense,English,1,Neutral,1897,Na fine boy na ... no sense,27,7,0.0,0.0,False,pcm_Latn,0.8407416939735413,Other,True,test
lol...ya kike,English,0,Not Hate,1899,lol...ya kike,13,2,0.0,0.0,False,nah_Latn,0.93833589553833,Other,True,test
""": Menh I can't wait !!!! Aug 10 we shall ball on these niggers !!!!!!!!!!! LINK",English,0,Not Hate,1910,Menh I can't wait !!!! Aug 10 we shall ball on these niggers !!!!!!!!!!!,72,14,0.0,0.0,False,eng_Latn,0.99992573261261,English,False,test
Is it only laycon fan all this street? I pity your cheap hoe of a fav who will keep disgracing you because she is always on heat,English,1,Neutral,1918,Is it only laycon fan all this street? I pity your cheap hoe of a fav who will keep disgracing you because she is always on heat,128,27,0.0,0.0,False,eng_Latn,0.9603041410446168,English,False,test
": Nigerians Describe President Speech As ""12 Minutes Of Nonsense"" . . Follow for more updates . . Source: Sahara Reporters . . LINK",English,1,Neutral,1924,"Nigerians Describe President Speech As ""12 Minutes Of Nonsense"" . . Follow for more updates . . Source: Sahara Reporters . .",124,22,0.0454545454545454,0.0,False,eng_Latn,0.9548360705375672,English,False,test
Yuck!... Finally.. The pizza 🍕 is finished!!... Phew 😌,English,0,Not Hate,1925,Yuck!... Finally.. The pizza 🍕 is finished!!... Phew 😌,54,9,0.0,0.0,False,eng_Latn,0.9942060708999634,English,False,test
If you think she is calm and gentle . Break her new powder.😀,English,0,Not Hate,1945,If you think she is calm and gentle . Break her new powder.😀,60,13,0.0,0.0,False,eng_Latn,0.9994414448738098,English,False,test
"it's official, Nigerians Are MAD!!...dis is yet the craziest of them all.",English,1,Neutral,1948,"it's official, Nigerians Are MAD!!...dis is yet the craziest of them all.",73,12,0.0,0.0,False,eng_Latn,0.998184323310852,English,False,test
Lmao yh... Nigerans are the most hypocritical bunch of people,English,2,Hate,1949,Lmao yh... Nigerans are the most hypocritical bunch of people,61,10,0.0,0.0,False,eng_Latn,0.9907491207122804,English,False,test
"Nigerian feminists are the dumbest Hypocritical sense of entitlement All they've gat is hatred towards the male gender. Once their breasts fail to develop, they automatically become feminists. Resentful and hopeless children.",English,2,Hate,1953,"Nigerian feminists are the dumbest Hypocritical sense of entitlement All they've gat is hatred towards the male gender. Once their breasts fail to develop, they automatically become feminists. Resentful and hopeless children.",225,32,0.0,0.0,False,eng_Latn,0.995901107788086,English,False,test
"You are a liar you left the party because of your dirty deal, Muslim/Muslim ticket issue has not come up then.",English,1,Neutral,1965,"You are a liar you left the party because of your dirty deal, Muslim/Muslim ticket issue has not come up then.",110,21,0.0,0.0,False,eng_Latn,0.9994595646858216,English,False,test
The Gay dude blew dem of..,English,2,Hate,1966,The Gay dude blew dem of..,26,6,0.0,0.0,False,jam_Latn,0.9301967024803162,Other,True,test
You are blind and an illiterate northern man. So u praise buhari that buys more locomotive and forget the man that build the rail track upon which the locomotive run....no wonder u will remain where u r.,English,2,Hate,1969,You are blind and an illiterate northern man. So u praise buhari that buys more locomotive and forget the man that build the rail track upon which the locomotive run....no wonder u will remain where u r.,203,37,0.0,0.0,False,eng_Latn,0.9770572185516356,English,False,test
"Revd sista martha gossip,,,dy only virgin ashawo",English,2,Hate,1972,"Revd sista martha gossip,,,dy only virgin ashawo",48,7,0.0,0.0,False,jam_Latn,0.666347086429596,Other,True,test
"Baboons and monkeys are soaking blood in Nigeria. Over 2000 Christians brutally maimed and murdered. And we all are mute, even our bishops",English,2,Hate,1975,"Baboons and monkeys are soaking blood in Nigeria. Over 2000 Christians brutally maimed and murdered. And we all are mute, even our bishops",138,23,0.0,0.0,False,eng_Latn,0.9950165748596193,English,False,test
So the issue of killing and kidnapping should not be taken seriously..... If it is hausa man or Fulani u won't see their vomiting trash like this.... Awon oponu omo Yoruba,English,2,Hate,1983,So the issue of killing and kidnapping should not be taken seriously..... If it is hausa man or Fulani u won't see their vomiting trash like this.... Awon oponu omo Yoruba,171,31,0.0,0.0,False,eng_Latn,0.9533304572105408,English,False,test
I have 72IG Course for any lady that will be my val..,English,0,Not Hate,1984,I have 72IG Course for any lady that will be my val..,53,12,0.0,0.0,False,eng_Latn,0.9934349060058594,English,False,test
"This Idiot has just indicted Buhari, and we already knows his Ministerial Position was just another way of fooling the south and their oil. He knows he can't give a Northerner but as president he can hold on to it. LINK",English,1,Neutral,1989,"This Idiot has just indicted Buhari, and we already knows his Ministerial Position was just another way of fooling the south and their oil. He knows he can't give a Northerner but as president he can hold on to it.",214,40,0.0,0.0,False,eng_Latn,0.9995700716972352,English,False,test
Weak woman 🚶♂️ LINK,English,1,Neutral,1995,Weak woman 🚶♂️,14,3,0.0,0.0,False,eng_Latn,0.6392517685890198,English,False,test
Weak People Revenge. Strong People Forgive. Intelligent People Ignore,English,0,Not Hate,1997,Weak People Revenge. Strong People Forgive. Intelligent People Ignore,69,9,0.0,0.0,False,eng_Latn,0.6881199479103088,English,False,test
Leave the deaf Fulani baboon,English,2,Hate,2002,Leave the deaf Fulani baboon,28,5,0.0,0.0,False,eng_Latn,0.9361371397972108,English,False,test
Misslubcy slm ya kike,English,0,Not Hate,2017,Misslubcy slm ya kike,21,4,0.0,0.0,False,kin_Latn,0.9976552128791808,Other,True,test
"Arewa youths are bloody HYPOCRITE, so you are just knowing today?",English,2,Hate,2019,"Arewa youths are bloody HYPOCRITE, so you are just knowing today?",65,11,0.0,0.0,False,eng_Latn,0.9966131448745728,English,False,test
"Hmm "": Twitter bois,they come ,dey run,can't fuck,just broke asses,wishing 4 free pussy,can't b me n my gfs LINK",English,1,Neutral,2025,"Hmm "": Twitter bois,they come ,dey run,can't fuck,just broke asses,wishing 4 free pussy,can't b me n my gfs",107,18,0.0,0.0,False,jam_Latn,0.632170557975769,Other,True,test
Guys that hate waist beads🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,English,0,Not Hate,2026,Guys that hate waist beads🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,53,5,0.0,0.0,False,und_Brah,0.6785961389541626,Other,True,test
Missing you like crazy.,English,0,Not Hate,2028,Missing you like crazy.,23,4,0.0,0.0,False,eng_Latn,0.999760091304779,English,False,test
Haka kike gani koh,English,0,Not Hate,2036,Haka kike gani koh,18,4,0.0,0.0,False,hau_Latn,0.9909307956695556,Hausa,True,test
They said we're traffickers and drug dealers but the funny part is that even drug addicts go join the attacks and be looting drugs 😅🤣 senseless people,English,1,Neutral,2037,They said we're traffickers and drug dealers but the funny part is that even drug addicts go join the attacks and be looting drugs 😅🤣 senseless people,150,27,0.0,0.0,False,eng_Latn,0.9985942840576172,English,False,test
"I taya o : STOP TELLING ME THAT MY TWEET IS A DUPLICATE TWEET. I SAID IT BEFORE, I WANT TO SAY IT AGAIN.IT'S MY TWEET U IDIOT",English,1,Neutral,2038,"I taya o : STOP TELLING ME THAT MY TWEET IS A DUPLICATE TWEET. I SAID IT BEFORE, I WANT TO SAY IT AGAIN.IT'S MY TWEET U IDIOT",125,28,0.0,0.0,False,pol_Latn,0.1863397359848022,Other,True,test
: Can you imagine this gerontocrat blabing in the most moronic mannerism? Who is in charge of our border security? Nigeri…,English,1,Neutral,2041,Can you imagine this gerontocrat blabing in the most moronic mannerism? Who is in charge of our border security? Nigeri…,120,20,0.0,0.0,False,eng_Latn,0.9985846281051636,English,False,test
"You're quite an idiot. He explained himself, there was nothing to respond to and he certainly didn't end anything. I know this is hard for half with like you to grasp but that is what it is. He explained himself, what was I supposed to do, clap for him. Your comment is stupid.",English,1,Neutral,2044,"You're quite an idiot. He explained himself, there was nothing to respond to and he certainly didn't end anything. I know this is hard for half with like you to grasp but that is what it is. He explained himself, what was I supposed to do, clap for him. Your comment is stupid.",277,53,0.0,0.0392156862745098,False,eng_Latn,0.9999312162399292,English,False,test
see great sense. Well done sir LINK,English,0,Not Hate,2047,see great sense. Well done sir,30,6,0.0,0.0,False,eng_Latn,0.9992849230766296,English,False,test
"Lol.. mine bought a bike for dispatching her product bro... you won’t understand cus you still want to be ignorant. The summary is that , some babes get legit doings... don’t just judge them because you have babe that is a hoe..",English,2,Hate,2063,"Lol.. mine bought a bike for dispatching her product bro... you won’t understand cus you still want to be ignorant. The summary is that , some babes get legit doings... don’t just judge them because you have babe that is a hoe..",228,42,0.0,0.0,False,eng_Latn,0.998657763004303,English,False,test
""": Be saving photos of girls you can't score instead of you to go and be kissing Halima's feet 😾😾 https: confuse.",English,0,Not Hate,2068,Be saving photos of girls you can't score instead of you to go and be kissing Halima's feet 😾😾 https: confuse.,110,21,0.0,0.0,False,eng_Latn,0.9995917677879332,English,False,test
Especially with this fat wey dey chase some of us up and down,English,0,Not Hate,2071,Especially with this fat wey dey chase some of us up and down,61,13,0.0,0.0,False,wes_Latn,0.5976211428642273,Other,True,test
Straight up,English,0,Not Hate,2073,Straight up,11,2,0.0,0.0,False,eng_Latn,0.9954881072044371,English,False,test
"Keep deceiving yourself as if you’ve gone there. Dumb Nigerians. Evil people! If they are using it, how far end you bokoharam, Fulani herdsmen and bandits? You are defending idiots! Shame on you and Nigeria. God will continue to punish Nigeria.",English,2,Hate,2074,"Keep deceiving yourself as if you’ve gone there. Dumb Nigerians. Evil people! If they are using it, how far end you bokoharam, Fulani herdsmen and bandits? You are defending idiots! Shame on you and Nigeria. God will continue to punish Nigeria.",244,41,0.0,0.0,False,eng_Latn,0.9965449571609496,English,False,test
I have met a lot of idiots on twitter who knows nothing about leadership. I am very sure that stupid girl was among the people that voted for buhari who was a former mediator for boko haram. Why won't terrorism increase? So many illiterates in this country.,English,1,Neutral,2077,I have met a lot of idiots on twitter who knows nothing about leadership. I am very sure that stupid girl was among the people that voted for buhari who was a former mediator for boko haram. Why won't terrorism increase? So many illiterates in this country.,257,47,0.0,0.0,False,eng_Latn,0.99992036819458,English,False,test
Fact is you can't be happy with a public hoe LINK,English,2,Hate,2087,Fact is you can't be happy with a public hoe,44,10,0.0,0.0,False,eng_Latn,0.9996083378791808,English,False,test
Senseless Northern are worse.. come to the south and see very hard working people. Not some pretentious prostitutes in the norh,English,2,Hate,2088,Senseless Northern are worse.. come to the south and see very hard working people. Not some pretentious prostitutes in the norh,127,21,0.0,0.0,False,eng_Latn,0.9988610744476318,English,False,test
"If your brothers who are hausa/fulani herdsmen enter our farm lands destroy our crops, kill our farmers, rape Mother's and daughters, and threaten our lives, and you expect us to keep quiet and fold hand. You can try that in the east and south south again. We are fully ready now.",English,2,Hate,2089,"If your brothers who are hausa/fulani herdsmen enter our farm lands destroy our crops, kill our farmers, rape Mother's and daughters, and threaten our lives, and you expect us to keep quiet and fold hand. You can try that in the east and south south again. We are fully ready now.",280,51,0.0196078431372549,0.0,False,eng_Latn,0.996462106704712,English,False,test
Lmao werey fe gba mi ni handicap. You sef enter am...guy how far long time. Dm me your digits,English,0,Not Hate,2097,Lmao werey fe gba mi ni handicap. You sef enter am...guy how far long time. Dm me your digits,93,19,0.0,0.0,False,pcm_Latn,0.9211052656173706,Other,True,test
": I end this thread by saying, if you are a Christian and you side with the world against the Church you are doing the wrong…",English,0,Not Hate,2098,"I end this thread by saying, if you are a Christian and you side with the world against the Church you are doing the wrong…",123,25,0.0,0.0,False,eng_Latn,0.9928262233734132,English,False,test
Yoruba demoness,English,1,Neutral,2111,Yoruba demoness,15,2,0.0,0.0,False,yor_Latn,0.2700624465942383,Yoruba,True,test
Sikh Man Blinds Daughter In Front Of Terrified Children Over Her Alleged Affair With A Muslim LINK,English,1,Neutral,2113,Sikh Man Blinds Daughter In Front Of Terrified Children Over Her Alleged Affair With A Muslim,93,16,0.0,0.0,False,eng_Latn,0.6032236814498901,English,False,test
That 0ne Time U have so much stufFz in Ur pocketz It weighs Ur Pantz dwn; Nw d whole world thinks ur a diie hard sagger...,English,0,Not Hate,2121,That 0ne Time U have so much stufFz in Ur pocketz It weighs Ur Pantz dwn; Nw d whole world thinks ur a diie hard sagger...,122,26,0.0,0.0,False,eng_Latn,0.7207623720169067,English,False,test
Reality check..,English,0,Not Hate,2122,Reality check..,15,2,0.0,0.0,False,eng_Latn,0.8265435695648193,English,False,test
U obviously need some too : All these rotten yoruba ppl and their lousy ass selves. Yall sincerely need to Learn some manners.,English,2,Hate,2125,U obviously need some too : All these rotten yoruba ppl and their lousy ass selves. Yall sincerely need to Learn some manners.,126,23,0.0,0.0,False,eng_Latn,0.9936929941177368,English,False,test
What is an underrated tweet?,English,0,Not Hate,2133,What is an underrated tweet?,28,5,0.0,0.0,False,eng_Latn,1.0000065565109253,English,False,test
Yes oo LINK,English,0,Not Hate,2139,Yes oo,6,2,0.0,0.0,False,som_Latn,0.9227863550186156,Other,True,test
Send all of them to fight the bokoharram or Fulani herdsmen rather molesting innocent Nigerians. LINK,English,2,Hate,2145,Send all of them to fight the bokoharram or Fulani herdsmen rather molesting innocent Nigerians.,96,15,0.0,0.0,False,eng_Latn,0.96028333902359,English,False,test
Fuck racist am a proudly nigerian,English,1,Neutral,2147,Fuck racist am a proudly nigerian,33,6,0.0,0.0,False,eng_Latn,0.9923298954963684,English,False,test
