text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"O jẹ ọna ti o guys tweet yi gbogbo igba. Oṣù miiran, eniyan miiran, tweet kanna. Gba gbogbo nyin aye.",Yoruba,0,Not Hate,2446,"O jẹ ọna ti o guys tweet yi gbogbo igba. Oṣù miiran, eniyan miiran, tweet kanna. Gba gbogbo nyin aye.",101,20,0.0,0.0,False,yor_Latn,0.998808741569519,Yoruba,False,val
"Ààrẹ Quilox, Shina Peller, ni wọ́n dá sílẹ̀ lórí ìdálẹ̀wò",Yoruba,0,Not Hate,4541,"Ààrẹ Quilox, Shina Peller, ni wọ́n dá sílẹ̀ lórí ìdálẹ̀wò",57,10,0.0,0.0,False,yor_Latn,1.0000014305114746,Yoruba,False,val
gbogbo ọ̀nà...,Yoruba,0,Not Hate,3951,gbogbo ọ̀nà...,14,2,0.0,0.0,False,yor_Latn,0.942148745059967,Yoruba,False,val
Ọ̀rọ̀ tí ẹni yìí sọ gan - an ni ẹnu rẹ̀ ń sọ.,Yoruba,1,Neutral,3084,Ọ̀rọ̀ tí ẹni yìí sọ gan - an ni ẹnu rẹ̀ ń sọ.,45,13,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
"ohun tó ń ṣe àwọn olùṣàkóso fulani nígeria tó fẹ́ ṣẹ́gun nigeria tí wọ́n sì ń ta ilẹ̀ tí wọ́n ṣẹ́gun padà sí orílẹ̀ - èdè china ni pé wọ́n ń ṣe àṣìṣe. bí kò bá rí bẹ́ẹ̀, kí nìdí tí ọ̀pọ̀ jù lọ fi ń pa àwọn èèyàn kí wọ́n lè lọ gbé ilẹ̀ lọ síbẹ̀ tí wọ́n sì ń yáwó owó tí wọn ò lè san padà. yeye dey smell.fulani fool's",Yoruba,2,Hate,2225,"ohun tó ń ṣe àwọn olùṣàkóso fulani nígeria tó fẹ́ ṣẹ́gun nigeria tí wọ́n sì ń ta ilẹ̀ tí wọ́n ṣẹ́gun padà sí orílẹ̀ - èdè china ni pé wọ́n ń ṣe àṣìṣe. bí kò bá rí bẹ́ẹ̀, kí nìdí tí ọ̀pọ̀ jù lọ fi ń pa àwọn èèyàn kí wọ́n lè lọ gbé ilẹ̀ lọ síbẹ̀ tí wọ́n sì ń yáwó owó tí wọn ò lè san padà. yeye dey smell.fulani fool's",316,73,0.0,0.056338028169014,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo gbẹ́kẹ̀ lé àwọn èèyàn ní ìpínlẹ̀ yìí, wọn ò ní fara da irú ẹ̀rọ̀ yìí, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n.",Yoruba,1,Neutral,3989,"Mo gbẹ́kẹ̀ lé àwọn èèyàn ní ìpínlẹ̀ yìí, wọn ò ní fara da irú ẹ̀rọ̀ yìí, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n, wọn ò ní jẹ́ kí ẹ̀rù bà wọ́n.",282,72,0.0,0.8,True,yor_Latn,1.0000100135803225,Yoruba,False,val
"O ní láti kọ̀wé sí i pé kó o ṣe àríyá, tí òun bá ṣe pàtàkì.",Yoruba,2,Hate,360,"O ní láti kọ̀wé sí i pé kó o ṣe àríyá, tí òun bá ṣe pàtàkì.",59,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Kí ló wá sọ nípa àwọn ọmọbìnrin tí wọ́n fọkàn tán ọkùnrin rere kan?,Yoruba,2,Hate,1230,Kí ló wá sọ nípa àwọn ọmọbìnrin tí wọ́n fọkàn tán ọkùnrin rere kan?,67,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn ọkùnrin yẹ kí wọ́n máa jìnnà sí àwọn ọ̀rẹ́bìnrin wọn...,Yoruba,2,Hate,3545,Àwọn ọkùnrin yẹ kí wọ́n máa jìnnà sí àwọn ọ̀rẹ́bìnrin wọn...,60,11,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àtúnṣe Àtúnṣe Àtúnṣe Àtúnṣe Àtúnṣe Àtúnṣe,Yoruba,0,Not Hate,1186,Àtúnṣe Àtúnṣe Àtúnṣe Àtúnṣe Àtúnṣe Àtúnṣe,41,6,0.8333333333333334,1.0,True,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ogbólógbòó àwọn ọmọbìnrin tí ẹ ń fiyè sí yóò fọ ọkàn àwọn èèyàn yín síra láìpẹ́, èmi yóò sì kọ yín sílẹ̀ 😏",Yoruba,0,Not Hate,4087,"Ogbólógbòó àwọn ọmọbìnrin tí ẹ ń fiyè sí yóò fọ ọkàn àwọn èèyàn yín síra láìpẹ́, èmi yóò sì kọ yín sílẹ̀ 😏",106,23,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ó burú gan - an pé àwọn Kristẹni kan máa ń bọlá fún Sátánì .,Yoruba,1,Neutral,4142,Ó burú gan - an pé àwọn Kristẹni kan máa ń bọlá fún Sátánì .,60,15,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
O kan ja pẹlu rẹ ara pocket gbogbo awọn ti o eniyan ni kanna ko si ibatan ohun ti ko ba ti bit awọn ika ti o feed o,Yoruba,0,Not Hate,883,O kan ja pẹlu rẹ ara pocket gbogbo awọn ti o eniyan ni kanna ko si ibatan ohun ti ko ba ti bit awọn ika ti o feed o,115,29,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Òótọ́ ni pé,Yoruba,0,Not Hate,2988,Òótọ́ ni pé,11,3,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
Ẹnikẹni ti o ba n ṣagbero fun Aare Northern ni ọdun 2023 jẹ ẹni buburu ati ko ni oye ti o dara.,Yoruba,1,Neutral,4365,Ẹnikẹni ti o ba n ṣagbero fun Aare Northern ni ọdun 2023 jẹ ẹni buburu ati ko ni oye ti o dara.,95,22,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ẹ lọ, ẹ múra tán, àwọn ọmọ Nàìjíríà tó ń ṣe àṣìṣe ni àwọn tí kò ní PVC.",Yoruba,1,Neutral,2831,"Ẹ lọ, ẹ múra tán, àwọn ọmọ Nàìjíríà tó ń ṣe àṣìṣe ni àwọn tí kò ní PVC.",71,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ẹ̀yìn tí ẹ̀yin òmùgọ̀ mìíràn rí yín, ẹ̀yin olórí òṣèlú lẹ́yìn náà ẹ máa ṣe ohun tí ẹ̀yin ò ní ṣe.",Yoruba,1,Neutral,3962,"Ẹ̀yìn tí ẹ̀yin òmùgọ̀ mìíràn rí yín, ẹ̀yin olórí òṣèlú lẹ́yìn náà ẹ máa ṣe ohun tí ẹ̀yin ò ní ṣe.",97,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ẹ ní ọjọ́ Sunday tó dára gan-an.,Yoruba,0,Not Hate,743,Ẹ ní ọjọ́ Sunday tó dára gan-an.,32,7,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Bíi ti àwọn òmùgọ̀ tí kò ní ìtẹ́lẹ̀,Yoruba,1,Neutral,4308,Bíi ti àwọn òmùgọ̀ tí kò ní ìtẹ́lẹ̀,35,8,0.0,0.0,False,yor_Latn,1.0000083446502686,Yoruba,False,val
": Kí ló dé tí Btw Owo àti Akure fi ń di ibi táwọn olè jíjà ti ń gbé nílẹ̀ ní kíákíá, tí wọ́n sọ pé àwọn Fulani olùṣọ́ àgùntàn àti Kọmishẹ́nà Ọlọ́pàá ìlú Ondo...",Yoruba,0,Not Hate,2652,"Kí ló dé tí Btw Owo àti Akure fi ń di ibi táwọn olè jíjà ti ń gbé nílẹ̀ ní kíákíá, tí wọ́n sọ pé àwọn Fulani olùṣọ́ àgùntàn àti Kọmishẹ́nà Ọlọ́pàá ìlú Ondo...",158,34,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Hahahaha , Chris ṣe àtúnṣe àtúnṣe kan láti fi hàn pé Áfíríkà lè ṣe àdàkàdekè !",Yoruba,0,Not Hate,4275,"Hahahaha , Chris ṣe àtúnṣe àtúnṣe kan láti fi hàn pé Áfíríkà lè ṣe àdàkàdekè !",78,16,0.0625,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Gbogbo àwọn ọkùnrin wọ̀nyí tí wọ́n ń sọ pé ""ìwà òmùgọ̀ màá, Zann iya jure duk wata wahala da wulakanchi daga wurin ta""...sannu baban soyayyah 😂😂😂..wlhy bakaga wata wulakanchi bace🤣💔",Yoruba,0,Not Hate,1263,"Gbogbo àwọn ọkùnrin wọ̀nyí tí wọ́n ń sọ pé ""ìwà òmùgọ̀ màá, Zann iya jure duk wata wahala da wulakanchi daga wurin ta""...sannu baban soyayyah 😂😂😂..wlhy bakaga wata wulakanchi bace🤣💔",181,30,0.0,0.0,False,yor_Latn,0.983523428440094,Yoruba,False,val
"Kí ló yẹ kí o ṣe, ẹ̀rọ tí kò ní láárí ni kó o fi ẹnu rẹ pa",Yoruba,1,Neutral,348,"Kí ló yẹ kí o ṣe, ẹ̀rọ tí kò ní láárí ni kó o fi ẹnu rẹ pa",58,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
O fẹ lati pa awọn rẹ idii idii ẹsin igbagbọ ninu nibẹ ijọba. nibẹ Musulumi nibẹ ni ko si awọn aṣiwere tabi afọju mr,Yoruba,1,Neutral,2152,O fẹ lati pa awọn rẹ idii idii ẹsin igbagbọ ninu nibẹ ijọba. nibẹ Musulumi nibẹ ni ko si awọn aṣiwere tabi afọju mr,115,24,0.0416666666666666,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
Àwọn ará àríwá kì í ṣe àwọn kòkòrò. àwọn ará hausas àtàwọn ọmọ orílẹ̀-èdè mìíràn jẹ́ àwọn èèyàn tó ń ṣiṣẹ́ kára. àwọn fulanis lára wọn ni kòkòrò tó ń jẹ ní Nàìjíríà látàrí inú.,Yoruba,0,Not Hate,4178,Àwọn ará àríwá kì í ṣe àwọn kòkòrò. àwọn ará hausas àtàwọn ọmọ orílẹ̀-èdè mìíràn jẹ́ àwọn èèyàn tó ń ṣiṣẹ́ kára. àwọn fulanis lára wọn ni kòkòrò tó ń jẹ ní Nàìjíríà látàrí inú.,176,35,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ẹ má ṣe ṣe ṣe nǹkan kan sí wọn o, gbogbo wọn ni alágàbàgebè, pé bí òmùgọ̀ èèyàn tí ń jẹ́ titani kan ṣe fà mí lọ́dún tó kọjá ní november láìfi àní-àní nípa ìlera mi ọpọlọ, ó tiẹ̀ fà mí lọ síbi tí mo ti ń fi ẹ̀bùn náà fúnni tí mi ò tíì ṣẹ̀gun rí láyé mi, ó fà mí lọ́wọ́",Yoruba,1,Neutral,737,"Ẹ má ṣe ṣe ṣe nǹkan kan sí wọn o, gbogbo wọn ni alágàbàgebè, pé bí òmùgọ̀ èèyàn tí ń jẹ́ titani kan ṣe fà mí lọ́dún tó kọjá ní november láìfi àní-àní nípa ìlera mi ọpọlọ, ó tiẹ̀ fà mí lọ síbi tí mo ti ń fi ẹ̀bùn náà fúnni tí mi ò tíì ṣẹ̀gun rí láyé mi, ó fà mí lọ́wọ́",267,63,0.0317460317460317,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ó ṣòro fún ẹ láti fi ohun tó o sọ sínú ìkànnì rẹ lórí Íńtánẹ́ẹ̀tì ṣe ohun tó o rò.,Yoruba,2,Hate,4996,Ó ṣòro fún ẹ láti fi ohun tó o sọ sínú ìkànnì rẹ lórí Íńtánẹ́ẹ̀tì ṣe ohun tó o rò.,82,20,0.0,0.1111111111111111,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"O gbọdọ wa ni jade ti ara rẹ, o yoo ko gba awon ti o ni ojutu si Nigeria isoro yanju o? ohun gbogbo ti mo mọ ni wipe GYB ni a unifier",Yoruba,1,Neutral,2555,"O gbọdọ wa ni jade ti ara rẹ, o yoo ko gba awon ti o ni ojutu si Nigeria isoro yanju o? ohun gbogbo ti mo mọ ni wipe GYB ni a unifier",133,33,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,val
"Èmi ò bi ọ́ rí, àbúrò òmùgọ̀?",Yoruba,1,Neutral,574,"Èmi ò bi ọ́ rí, àbúrò òmùgọ̀?",29,7,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Ẹ̀yin ẹlẹ́rìí èké, ẹ̀yin ọ̀rẹ́ gidi",Yoruba,1,Neutral,5461,"Ẹ̀yin ẹlẹ́rìí èké, ẹ̀yin ọ̀rẹ́ gidi",35,6,0.0,0.0,False,yor_Latn,1.0000053644180298,Yoruba,False,val
"Dípò tí a ó fi máa fi máa dá àwọn ọmọkùnrin lójú, ẹ jẹ́ ká máa fi ìfẹ́ àti...",Yoruba,1,Neutral,1073,"Dípò tí a ó fi máa fi máa dá àwọn ọmọkùnrin lójú, ẹ jẹ́ ká máa fi ìfẹ́ àti...",77,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn èèyàn tó ń pe obìnrin náà ní òǹrorò ni àwọn tó ṣì ń kórìíra obìnrin náà fún oṣù márùn-ún tó kọjá, tí wọ́n sì ń tẹ̀ lé e kí wọ́n lè máa fi òun ṣe ohun tó ń mú kí obìnrin náà máa bínú.",Yoruba,1,Neutral,2661,"Àwọn èèyàn tó ń pe obìnrin náà ní òǹrorò ni àwọn tó ṣì ń kórìíra obìnrin náà fún oṣù márùn-ún tó kọjá, tí wọ́n sì ń tẹ̀ lé e kí wọ́n lè máa fi òun ṣe ohun tó ń mú kí obìnrin náà máa bínú.",187,45,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"nígbà tí wọ́n bá fẹ́ ohun tó máa ṣe wọ́n láǹfààní, wọ́n máa ń rántí pé àwọn kristẹni àríwá jẹ́ apá kan wọn, wọ́n sì jẹ́ ọ̀kan😂 WAWA! ba ku da ko mutunci a arewa. tsinennu banza yan kaya. ó bẹ̀rù pé tí àwọn ọ̀dọ́ ní àríwá bá bẹ̀rẹ̀ sí í ṣe tirẹ̀, ìjẹ̀jẹ̀jẹ̀jẹ̀ yóò jẹ́. rago!",Yoruba,1,Neutral,3009,"nígbà tí wọ́n bá fẹ́ ohun tó máa ṣe wọ́n láǹfààní, wọ́n máa ń rántí pé àwọn kristẹni àríwá jẹ́ apá kan wọn, wọ́n sì jẹ́ ọ̀kan😂 WAWA! ba ku da ko mutunci a arewa. tsinennu banza yan kaya. ó bẹ̀rù pé tí àwọn ọ̀dọ́ ní àríwá bá bẹ̀rẹ̀ sí í ṣe tirẹ̀, ìjẹ̀jẹ̀jẹ̀jẹ̀ yóò jẹ́. rago!",274,57,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,val
Kí ló máa ṣẹlẹ̀ bí irú ìkọ́nilẹ́kọ̀ọ́ tí mo ń ṣe bá rí bẹ́ẹ̀?,Yoruba,0,Not Hate,2432,Kí ló máa ṣẹlẹ̀ bí irú ìkọ́nilẹ́kọ̀ọ́ tí mo ń ṣe bá rí bẹ́ẹ̀?,61,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
kódà àwọn ìpínlẹ̀ ní nàìjíríà kò sí àdàkàdekè ńlá kan .. ẹ fojú inú wo bí àwọn ẹlẹ́gbin wọ̀nyí ṣe pe mi ni mo ra ìpínlẹ̀ 20k àti lẹ́yìn ọdún mẹ́tàlá àwọn òmùgọ̀ wọ̀nyí sọ pé ìpínlẹ̀ mi ti ṣubú sí i sí ìsàlẹ̀ 5 ọgọ́rùn-ún naira. kò ní rí bẹ́ẹ̀ lọ́nà rere pẹ̀lú àwọn òjòyè ilé-ifowopamọ yẹn. kò sí nǹkankan tó ń ṣe mí láṣeyọrí! ko ni da fun yin,Yoruba,1,Neutral,2721,kódà àwọn ìpínlẹ̀ ní nàìjíríà kò sí àdàkàdekè ńlá kan .. ẹ fojú inú wo bí àwọn ẹlẹ́gbin wọ̀nyí ṣe pe mi ni mo ra ìpínlẹ̀ 20k àti lẹ́yìn ọdún mẹ́tàlá àwọn òmùgọ̀ wọ̀nyí sọ pé ìpínlẹ̀ mi ti ṣubú sí i sí ìsàlẹ̀ 5 ọgọ́rùn-ún naira. kò ní rí bẹ́ẹ̀ lọ́nà rere pẹ̀lú àwọn òjòyè ilé-ifowopamọ yẹn. kò sí nǹkankan tó ń ṣe mí láṣeyọrí! ko ni da fun yin,342,71,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Láti ita ń pè mí lol,Yoruba,0,Not Hate,1325,Láti ita ń pè mí lol,20,6,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
ó jẹ́ òṣìṣẹ́ tó ń ṣàkóbá fún ìbínú.,Yoruba,2,Hate,4244,ó jẹ́ òṣìṣẹ́ tó ń ṣàkóbá fún ìbínú.,35,8,0.0,0.0,False,yor_Latn,1.0000075101852417,Yoruba,False,val
ÀMẸ́N!!!,Yoruba,0,Not Hate,2842,ÀMẸ́N!!!,8,1,0.0,0.0,False,epo_Latn,0.8256121277809143,Other,True,val
Ọ̀gbẹ́ni Hoe,Yoruba,2,Hate,3469,Ọ̀gbẹ́ni Hoe,12,2,0.0,0.0,False,yor_Latn,0.9939261078834534,Yoruba,False,val
O dara fun iwo road kike,Yoruba,0,Not Hate,1302,O dara fun iwo road kike,24,6,0.0,0.0,False,yor_Latn,0.9985283017158508,Yoruba,False,val
Ẹ̀gàn tí ó bí ẹ̀yin òmùgọ̀,Yoruba,1,Neutral,898,Ẹ̀gàn tí ó bí ẹ̀yin òmùgọ̀,26,6,0.0,0.0,False,yor_Latn,1.0000067949295044,Yoruba,False,val
"má ṣe wá sọ fún wa pé o ò ní wọ aṣọ, o lọ sílé rẹ̀ láìní aṣọ, o mú ọkùnrin náà lọ́wọ́, o sì rántí pé ọmọ ọdún mẹ́ẹ̀ẹ́dógún péré ni ẹ̀yin méjèèjì.",Yoruba,1,Neutral,3650,"má ṣe wá sọ fún wa pé o ò ní wọ aṣọ, o lọ sílé rẹ̀ láìní aṣọ, o mú ọkùnrin náà lọ́wọ́, o sì rántí pé ọmọ ọdún mẹ́ẹ̀ẹ́dógún péré ni ẹ̀yin méjèèjì.",145,34,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Kì í ṣe èmi ni mo ń kìlọ̀ fún ọkùnrin òkùnkùn yìí pé kí ó máa ṣeré ní òjò bí mo ṣe ń ṣe fún un.,Yoruba,1,Neutral,1890,Kì í ṣe èmi ni mo ń kìlọ̀ fún ọkùnrin òkùnkùn yìí pé kí ó máa ṣeré ní òjò bí mo ṣe ń ṣe fún un.,95,26,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Fatanmu kenan ai... mu gama Lafiya se kuma a bar ma yan baya...,Yoruba,0,Not Hate,1469,Fatanmu kenan ai... mu gama Lafiya se kuma a bar ma yan baya...,63,13,0.0,0.0,False,hau_Latn,0.9999862909317015,Hausa,True,val
"Yariba ọkùnrin, ẹ̀rù wo ló ń bà ẹ́ ní Gúúsù Ìlà Oòrùn àti Yariba rẹ tó ń sọ Amotekun di ẹni tí kò ní láárí?",Yoruba,1,Neutral,3170,"Yariba ọkùnrin, ẹ̀rù wo ló ń bà ẹ́ ní Gúúsù Ìlà Oòrùn àti Yariba rẹ tó ń sọ Amotekun di ẹni tí kò ní láárí?",107,25,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Mo rò pé gbogbo wa la ti ń mú kí àwọn alágàbàgebè àtàwọn apààyàn gbà pé àwọn lè gbà pé àwọn wà láàyè nígbà tí wọn ò nílò àdúrà tàbí kí wọ́n wá ọ̀run wọn.,Yoruba,2,Hate,3367,Mo rò pé gbogbo wa la ti ń mú kí àwọn alágàbàgebè àtàwọn apààyàn gbà pé àwọn lè gbà pé àwọn wà láàyè nígbà tí wọn ò nílò àdúrà tàbí kí wọ́n wá ọ̀run wọn.,153,35,0.0,0.0606060606060606,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo nílò ọ̀kan lára àwọn tó ní ọ̀làjú, kì í ṣe àwọn aṣẹ́wó tí kò ní iyebíye.",Yoruba,2,Hate,1657,"Mo nílò ọ̀kan lára àwọn tó ní ọ̀làjú, kì í ṣe àwọn aṣẹ́wó tí kò ní iyebíye.",75,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
bí mo ṣe ń fi gbogbo nǹkan ṣe àbùkù sí i,Yoruba,2,Hate,3331,bí mo ṣe ń fi gbogbo nǹkan ṣe àbùkù sí i,40,11,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn ọmọbìnrin yìí máa ń dùn mí wọ́n lójú,Yoruba,1,Neutral,4409,Àwọn ọmọbìnrin yìí máa ń dùn mí wọ́n lójú,41,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ó ṣe kedere pé gbogbo àwọn gómìnà àríwá mọ̀ nípa àwọn olùṣọ́ àgùntàn Fulani tí kò mọ̀, tí kò mọ̀wé, tí kò sì mọ̀wé dáadáa, tí wọ́n ń fi ìwà ibi wọn ṣe ohun tó ń ba àwọn èèyàn jẹ nítorí àìmọye ohun tí wọ́n ń ṣe, kò yani lẹ́nu pé àwọn aboki máa ń kó àwọn èèyàn lọ́nà tí kò dára, wọn ò mọyì ìwàláàyè wọn.",Yoruba,2,Hate,3674,"Ó ṣe kedere pé gbogbo àwọn gómìnà àríwá mọ̀ nípa àwọn olùṣọ́ àgùntàn Fulani tí kò mọ̀, tí kò mọ̀wé, tí kò sì mọ̀wé dáadáa, tí wọ́n ń fi ìwà ibi wọn ṣe ohun tó ń ba àwọn èèyàn jẹ nítorí àìmọye ohun tí wọ́n ń ṣe, kò yani lẹ́nu pé àwọn aboki máa ń kó àwọn èèyàn lọ́nà tí kò dára, wọn ò mọyì ìwàláàyè wọn.",301,67,0.0,0.0307692307692307,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn pásítò oníwàkiwà jù lọ nínú àwọn Kristẹni ni àwọn pásítò tó ń rà wá pa dà.,Yoruba,2,Hate,1712,Àwọn pásítò oníwàkiwà jù lọ nínú àwọn Kristẹni ni àwọn pásítò tó ń rà wá pa dà.,79,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àbí ẹ̀yin ò rí nǹkan kan ṣe sí mi?,Yoruba,1,Neutral,1878,Àbí ẹ̀yin ò rí nǹkan kan ṣe sí mi?,34,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Rárá o.,Yoruba,0,Not Hate,6514,Rárá o.,7,2,0.0,0.0,False,hun_Latn,0.9997814297676086,Other,True,val
"Àwọn tó ń ṣenúnibíni sí àwọn Fulani máa ń yìnbọn sókè, àmọ́ àwọn tó ń ṣenúnibíni sí wọn ni wọ́n máa ń yìnbọn sókè.",Yoruba,2,Hate,103,"Àwọn tó ń ṣenúnibíni sí àwọn Fulani máa ń yìnbọn sókè, àmọ́ àwọn tó ń ṣenúnibíni sí wọn ni wọ́n máa ń yìnbọn sókè.",114,24,0.0,0.2727272727272727,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ojú rẹ ti bà jẹ́. o gba àwáwí fún ìtara pantami. kí ló dé tí nàìjíríà fi yà á lẹ́nu, gbogbo àwọn ará àríwá músùlùmí ló ń gbé ìtara. ìyẹn ni",Yoruba,2,Hate,4221,"Ojú rẹ ti bà jẹ́. o gba àwáwí fún ìtara pantami. kí ló dé tí nàìjíríà fi yà á lẹ́nu, gbogbo àwọn ará àríwá músùlùmí ló ń gbé ìtara. ìyẹn ni",139,31,0.0,0.0,False,yor_Latn,1.0000083446502686,Yoruba,False,val
"Bẹ́ẹ̀ ni, àwọn ọlọ́pàá sá kúrò lọ́dọ̀ wọn.",Yoruba,0,Not Hate,3779,"Bẹ́ẹ̀ ni, àwọn ọlọ́pàá sá kúrò lọ́dọ̀ wọn.",42,8,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
Ẹ̀rù ń bà á,Yoruba,1,Neutral,5490,Ẹ̀rù ń bà á,11,4,0.0,0.0,False,yor_Latn,0.9999990463256836,Yoruba,False,val
Ìwọra Èṣù Ọ̀lẹ̀ Ọ̀dọ́ Nàìjíríà Òmùgọ̀ Òmùgọ̀ ÀWỌN ÀWỌN,Yoruba,2,Hate,3131,Ìwọra Èṣù Ọ̀lẹ̀ Ọ̀dọ́ Nàìjíríà Òmùgọ̀ Òmùgọ̀ ÀWỌN ÀWỌN,54,9,0.1111111111111111,0.0,False,yor_Latn,1.0000088214874268,Yoruba,False,val
"kò sí ẹni tó bá ní èrò tó dáa tó máa ń rú àtẹ́ lu ìbálòpọ̀ wọn tàbí ọkùnrin tó dàgbà tó sọ pé obìnrin tó ti pé ọmọ ọdún mẹ́fà ni. irú àwọn èèyàn bẹ́ẹ̀ ló ń dìbò fún ẹgbẹ́ òṣèlú démókítà, àwọn òmùgọ̀ ẹlẹ́lẹ̀ tó jẹ́ òṣìṣẹ́ olóṣèlú. ó mà dùn o pé orílẹ̀-èdè amẹ́ríkà ti pàdánù ẹ̀dá rẹ̀ tí ó jẹ́ ti wúrà sí àwọn tí kò ní ojúṣe",Yoruba,2,Hate,607,"kò sí ẹni tó bá ní èrò tó dáa tó máa ń rú àtẹ́ lu ìbálòpọ̀ wọn tàbí ọkùnrin tó dàgbà tó sọ pé obìnrin tó ti pé ọmọ ọdún mẹ́fà ni. irú àwọn èèyàn bẹ́ẹ̀ ló ń dìbò fún ẹgbẹ́ òṣèlú démókítà, àwọn òmùgọ̀ ẹlẹ́lẹ̀ tó jẹ́ òṣìṣẹ́ olóṣèlú. ó mà dùn o pé orílẹ̀-èdè amẹ́ríkà ti pàdánù ẹ̀dá rẹ̀ tí ó jẹ́ ti wúrà sí àwọn tí kò ní ojúṣe",322,72,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Fvck ní àríwá almajiri, wọ́n san ọ fún láti rú àwọn àríyànjiyàn tí ó wà ní àlàáfíà, o sì wá?",Yoruba,2,Hate,725,"Fvck ní àríwá almajiri, wọ́n san ọ fún láti rú àwọn àríyànjiyàn tí ó wà ní àlàáfíà, o sì wá?",92,20,0.0,0.0,False,yor_Latn,1.0000067949295044,Yoruba,False,val
