text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Ọ dịghị, m na-ekwu, onye iberibe",Igbo,1,Neutral,574,"Ọ dịghị, m na-ekwu, onye iberibe",32,6,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Anyị chọrọ ndị dị ka gị n'ụwa.,Igbo,0,Not Hate,2286,Anyị chọrọ ndị dị ka gị n'ụwa.,30,7,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Onye iberibe, ị bụ akụkụ nke nsogbu Naijiria na-eche ihu. ka gọọmentị gị nye ike ha ji jide Kanu iji jide ndị ọzọ na-egbu ọzụzụ atụrụ, ndị ohi na ndị nnupụisi. gbachi nkịtị, olodo, afi oyinbo oti ko mo.",Igbo,1,Neutral,1482,"Onye iberibe, ị bụ akụkụ nke nsogbu Naijiria na-eche ihu. ka gọọmentị gị nye ike ha ji jide Kanu iji jide ndị ọzọ na-egbu ọzụzụ atụrụ, ndị ohi na ndị nnupụisi. gbachi nkịtị, olodo, afi oyinbo oti ko mo.",202,39,0.0,0.0,False,ibo_Latn,1.000003457069397,Igbo,False,val
Ụfọdụ n'ime ndị ikom a nke ebe ugwu bụ ụmụ-ehihie!!! Olee otú TF a 14 afọ nwere ike ime ka ị na-?,Igbo,2,Hate,1228,Ụfọdụ n'ime ndị ikom a nke ebe ugwu bụ ụmụ-ehihie!!! Olee otú TF a 14 afọ nwere ike ime ka ị na-?,97,22,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Hahahaha,Igbo,0,Not Hate,480,Hahahaha,8,1,0.0,0.0,False,som_Latn,0.9897190928459167,Other,True,val
"Ụmụ nwoke bụ ụmụ anụmanụ, karịsịa ndị isi ojii!",Igbo,2,Hate,180,"Ụmụ nwoke bụ ụmụ anụmanụ, karịsịa ndị isi ojii!",47,9,0.0,0.0,False,ibo_Latn,0.9998446702957152,Igbo,False,val
": BREAKING: Redeemed Christian Church, RCCG Alapere, Lagos on 🔥🔥 na ọtụtụ ụgbọala n'ime 😳😳🤔.. Hmmmmm LINK",Igbo,0,Not Hate,3727,"BREAKING: Redeemed Christian Church, RCCG Alapere, Lagos on 🔥🔥 na ọtụtụ ụgbọala n'ime 😳😳🤔.. Hmmmmm",98,15,0.0,0.0,False,ibo_Latn,0.9961457848548888,Igbo,False,val
Ọtụtụ ụmụ nwaanyị na-eme ihe ọma ọtụtụ afọ n'ihi na ha anaghị eme ihe ọjọọ.,Igbo,0,Not Hate,3199,Ọtụtụ ụmụ nwaanyị na-eme ihe ọma ọtụtụ afọ n'ihi na ha anaghị eme ihe ọjọọ.,75,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Mgbe ndị agha Fulani gị nọ n'ebe ndịda na-achụso ma na-egbu ụmụaka na ụmụ nwanyị na-enweghị ihe ha mere ma na-ezu ohi ndị ọzọ maka igbu ọchụ.,Igbo,2,Hate,3261,Mgbe ndị agha Fulani gị nọ n'ebe ndịda na-achụso ma na-egbu ụmụaka na ụmụ nwanyị na-enweghị ihe ha mere ma na-ezu ohi ndị ọzọ maka igbu ọchụ.,141,27,0.0,0.0,False,ibo_Latn,1.0000079870224,Igbo,False,val
Ụmụ okorobịa Awo ga-amacha ata ụta tupu ha erie ihe n'adịghị ka ndị China na-eri ihe mkpofu,Igbo,1,Neutral,2963,Ụmụ okorobịa Awo ga-amacha ata ụta tupu ha erie ihe n'adịghị ka ndị China na-eri ihe mkpofu,91,17,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
M na-aghọta n'ezie ihe mere North bụ otú azụ m na-ahụ okenye na-eme ihe n'echiche dị ala .. mgbe ha na-adịghị eji hijab agụmakwụkwọ m bụ ihe kacha mkpa. ugbu a hijab bụ ihe kacha mkpa agụmakwụkwọ bụ Haram .. azụ ìgwè ndị mmadụ,Igbo,2,Hate,2801,M na-aghọta n'ezie ihe mere North bụ otú azụ m na-ahụ okenye na-eme ihe n'echiche dị ala .. mgbe ha na-adịghị eji hijab agụmakwụkwọ m bụ ihe kacha mkpa. ugbu a hijab bụ ihe kacha mkpa agụmakwụkwọ bụ Haram .. azụ ìgwè ndị mmadụ,226,44,0.0,0.0476190476190476,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ọha mmadụ nke South looting trailer jupụtara Northern si onions ebe re d idiots Southern Twitter influencers abi dem akara a ọnụ na nwoke azụmahịa ur idiots ndị mmadụ just crippled njikọ,Igbo,2,Hate,1809,Ọha mmadụ nke South looting trailer jupụtara Northern si onions ebe re d idiots Southern Twitter influencers abi dem akara a ọnụ na nwoke azụmahịa ur idiots ndị mmadụ just crippled njikọ,186,32,0.0,0.0,False,ibo_Latn,0.9976306557655334,Igbo,False,val
Otú ha si akpalite onye mmetọ,Igbo,0,Not Hate,3485,Otú ha si akpalite onye mmetọ,29,6,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Ọ naghị aza ndị mmadụ n'ihi na ọ chọrọ ka ọ ruo ndị obodo &amp; apos; na ọ bụghị ụfọdụ ndị na-eme njem n'okporo ụzọ na-achọ inweta uru ngwa ngwa na mmefu nke ndị ọzọ. Super Powers na-arịọ maka enyemaka dịka ụwa nọ na ọnọdụ nsogbu &amp; apos; unu na-eme mkpesa! Jezzzzzz! ♀️,Igbo,1,Neutral,3895,Ọ naghị aza ndị mmadụ n'ihi na ọ chọrọ ka ọ ruo ndị obodo &amp; apos; na ọ bụghị ụfọdụ ndị na-eme njem n'okporo ụzọ na-achọ inweta uru ngwa ngwa na mmefu nke ndị ọzọ. Super Powers na-arịọ maka enyemaka dịka ụwa nọ na ọnọdụ nsogbu &amp; apos; unu na-eme mkpesa! Jezzzzzz! ♀️,273,53,0.0188679245283018,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
"N'ezie, ma ọ ka nwere mmetụta na Kano PDP. Ọ ka na-achịkwa ndị PDP nọ na Kano. Ya mere, ọ bụ ya ka ọ na-arụ ọrụ ugbu a. Ọ bụrụ na ị bụ onye nzuzu, olee otu otu nnukwu otu ga-esi mee nkwụghachi iji debe Kwankwanso & Obi",Igbo,1,Neutral,3172,"N'ezie, ma ọ ka nwere mmetụta na Kano PDP. Ọ ka na-achịkwa ndị PDP nọ na Kano. Ya mere, ọ bụ ya ka ọ na-arụ ọrụ ugbu a. Ọ bụrụ na ị bụ onye nzuzu, olee otu otu nnukwu otu ga-esi mee nkwụghachi iji debe Kwankwanso & Obi",218,48,0.0208333333333333,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Ndị ọkachamara na-ebu amụma na ụdị ụmụ nwoke ga-apụ n'anya n'ime afọ 5 nde...Aghọtara m ihe mere ụfọdụ ụmụ nwanyị ji na-agbalị ịdị ndụ n'adabereghị na ha ma ọ bụ na ha.,Igbo,0,Not Hate,2448,Ndị ọkachamara na-ebu amụma na ụdị ụmụ nwoke ga-apụ n'anya n'ime afọ 5 nde...Aghọtara m ihe mere ụfọdụ ụmụ nwanyị ji na-agbalị ịdị ndụ n'adabereghị na ha ma ọ bụ na ha.,168,32,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Ma ụmụnne gị (Fulani ndị na-eyi ọha egwu) na-egbu ndị mmadụ tupu e guzobere ipob, tupu Igboho kwa.",Igbo,2,Hate,4000,"Ma ụmụnne gị (Fulani ndị na-eyi ọha egwu) na-egbu ndị mmadụ tupu e guzobere ipob, tupu Igboho kwa.",98,18,0.0,0.0,False,ibo_Latn,0.9999806880950928,Igbo,False,val
Onyeisi wizkid anyị na-ekele gị n'oge ọ bụla kwa ụbọchị.,Igbo,0,Not Hate,697,Onyeisi wizkid anyị na-ekele gị n'oge ọ bụla kwa ụbọchị.,56,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ị ghaghị ịbụ onye hụrụ MILF n'anya .. 😊,Igbo,0,Not Hate,3197,Ị ghaghị ịbụ onye hụrụ MILF n'anya .. 😊,39,9,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
"Ndị Igbo si na akwulu ọtọ tụwa nwanyị ịme, omughi onye nzuzu ọ mụọ onye ara. (Ọ bụrụ na ị tụrụ ime nwanyị mgbe ị na-eguzo, ọ bụ ma ọ mụrụ onye nzuzu ma ọ bụ na ọ mụrụ onye ara) nkuzi omume: Ọ bụrụ na ị naghị eme ihe ziri ezi nsonaazụ agaghị adị mma",Igbo,1,Neutral,2935,"Ndị Igbo si na akwulu ọtọ tụwa nwanyị ịme, omughi onye nzuzu ọ mụọ onye ara. (Ọ bụrụ na ị tụrụ ime nwanyị mgbe ị na-eguzo, ọ bụ ma ọ mụrụ onye nzuzu ma ọ bụ na ọ mụrụ onye ara) nkuzi omume: Ọ bụrụ na ị naghị eme ihe ziri ezi nsonaazụ agaghị adị mma",248,56,0.0,0.074074074074074,False,ibo_Latn,1.0000048875808716,Igbo,False,val
E meela 👍,Igbo,0,Not Hate,2480,E meela 👍,9,3,0.0,0.0,False,ibo_Latn,0.9998250603675842,Igbo,False,val
"bụ ndị kasị dị ụtọ LaunchPad ka opi n'ime ya SAFU White arọ akara Doxxed teamGem nkume ọkụ LP Fire Fair Launchpad Squid Squad NFTs ga-akụ na launchpad nso 10k pụrụ iche 1/1 NFT 0,1bnb presale 0,2bnb minting TG: LINK",Igbo,0,Not Hate,4403,"bụ ndị kasị dị ụtọ LaunchPad ka opi n'ime ya SAFU White arọ akara Doxxed teamGem nkume ọkụ LP Fire Fair Launchpad Squid Squad NFTs ga-akụ na launchpad nso 10k pụrụ iche 1/1 NFT 0,1bnb presale 0,2bnb minting TG:",210,39,0.0,0.0,False,ibo_Latn,0.9998432397842408,Igbo,False,val
LOL Nke ahụ bụ nrọ onye ọ bụla mgbe ha rụchara ha hohoe ogbo,Igbo,2,Hate,4250,LOL Nke ahụ bụ nrọ onye ọ bụla mgbe ha rụchara ha hohoe ogbo,60,14,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
"Nke a bụ ọgwụ ọjọọ! mana, ndị Fulani oligarchy &amp;quot; na ndị nzuzu ha na-akparị ha ga-ajụ ịṅụ ya. n'ihi na, uche ha bụ nke Setan. ọ bụ ihe na-akụda mmụọ na ha kpọrọ mmepe n'ezie asị, ma na-ahọrọ ịda ogbenye &amp;quot; na mmepe na-erughị eru nke Naijiria. ihere ha!",Igbo,2,Hate,669,"Nke a bụ ọgwụ ọjọọ! mana, ndị Fulani oligarchy &amp;quot; na ndị nzuzu ha na-akparị ha ga-ajụ ịṅụ ya. n'ihi na, uche ha bụ nke Setan. ọ bụ ihe na-akụda mmụọ na ha kpọrọ mmepe n'ezie asị, ma na-ahọrọ ịda ogbenye &amp;quot; na mmepe na-erughị eru nke Naijiria. ihere ha!",268,50,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,val
"Ka anyị mee ihe n'eziokwu, ihe ka ọtụtụ ná ndị America bụ ndị isi ojii bụ ndị umengwụ, ha na-achọkwa ndị ọzọ ha ga-ata ụta (ma e wezụga ndị ọcha) maka nsogbu ha.",Igbo,1,Neutral,2218,"Ka anyị mee ihe n'eziokwu, ihe ka ọtụtụ ná ndị America bụ ndị isi ojii bụ ndị umengwụ, ha na-achọkwa ndị ọzọ ha ga-ata ụta (ma e wezụga ndị ọcha) maka nsogbu ha.",161,33,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
Ndị ọzụzụ atụrụ ahụ gburu otu nwoke Ughelli Delta maka na ọ gbalịrị igbochi mmetọ nwunye ya,Igbo,0,Not Hate,3229,Ndị ọzụzụ atụrụ ahụ gburu otu nwoke Ughelli Delta maka na ọ gbalịrị igbochi mmetọ nwunye ya,91,17,0.0,0.0,False,ibo_Latn,1.00000262260437,Igbo,False,val
"Ee ooo , anyị ga - ahụ ọtụtụ steeti ọ ga - agali , guzo ma gbaa egwú ka Oshiomole onye ohi",Igbo,1,Neutral,2524,"Ee ooo , anyị ga - ahụ ọtụtụ steeti ọ ga - agali , guzo ma gbaa egwú ka Oshiomole onye ohi",90,22,0.0,0.0,False,ibo_Latn,1.0000001192092896,Igbo,False,val
Ebe ndị na-eme ihe ike na-eme ihe ike... na-agafe.,Igbo,2,Hate,1544,Ebe ndị na-eme ihe ike na-eme ihe ike... na-agafe.,50,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ndị Abaki a bụ nanị ụmụ anụmanụ .,Igbo,2,Hate,2485,Ndị Abaki a bụ nanị ụmụ anụmanụ .,33,8,0.0,0.0,False,ibo_Latn,0.6878134608268738,Igbo,False,val
"Ọ bụrụ na ị na-eyi ihe mkpofu, onye bụ onye na-ese ihe gị?",Igbo,1,Neutral,2001,"Ọ bụrụ na ị na-eyi ihe mkpofu, onye bụ onye na-ese ihe gị?",58,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"""Ọ dị mma karịa otú ọ dị"":",Igbo,0,Not Hate,2045,"Ọ dị mma karịa otú ọ dị"":",25,7,0.0,0.0,False,ibo_Latn,1.0000014305114746,Igbo,False,val
"Nke a bụ egwuregwu ikpeazụ na nke kachasị mma nke HOH, ọ dị nnọọ nro mgbe ọ meriri.... ị hụrụ na nwa agbọghọ a jupụtara na amara !! ...",Igbo,0,Not Hate,3125,"Nke a bụ egwuregwu ikpeazụ na nke kachasị mma nke HOH, ọ dị nnọọ nro mgbe ọ meriri.... ị hụrụ na nwa agbọghọ a jupụtara na amara !! ...",135,29,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
"""hello ya kike""",Igbo,0,Not Hate,2529,"hello ya kike""",14,3,0.0,0.0,False,swh_Latn,0.4100029766559601,Other,True,val
"Yhup M hụrụ Malo gurls n'anya "": Hausa / Fulani ụmụ agbọghọ bụ ndị kasị cute ụmụ agbọghọ na Nigeria! kwere ya ma ọ bụ na ọ bụghị:",Igbo,0,Not Hate,70,"Yhup M hụrụ Malo gurls n'anya "": Hausa / Fulani ụmụ agbọghọ bụ ndị kasị cute ụmụ agbọghọ na Nigeria! kwere ya ma ọ bụ na ọ bụghị:",129,28,0.0,0.0,False,ibo_Latn,1.0000046491622925,Igbo,False,val
Ndị Biafra a chọrọ nanị imebi akụkụ nke Nigeria Bcos m maara ọbụna mgbe ha nwere Biafra ha ka ga-...,Igbo,2,Hate,2439,Ndị Biafra a chọrọ nanị imebi akụkụ nke Nigeria Bcos m maara ọbụna mgbe ha nwere Biafra ha ka ga-...,100,20,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,val
Oh ee e: nwata nwanyị dị afọ 15 rịọrọ onye ọkwọ ụgbọala maka enyemaka mgbe e gburu ya...ihe ga-eme n'ọdịnihu ga-emebi obi gị,Igbo,0,Not Hate,4352,Oh ee e: nwata nwanyị dị afọ 15 rịọrọ onye ọkwọ ụgbọala maka enyemaka mgbe e gburu ya...ihe ga-eme n'ọdịnihu ga-emebi obi gị,124,23,0.0,0.0,False,ibo_Latn,1.0000070333480835,Igbo,False,val
Gịnị mere m ji na-eme ya?,Igbo,0,Not Hate,3551,Gịnị mere m ji na-eme ya?,25,6,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Nne na nna Africa na-ekwu ""Ị gaghị abịa gbuo m n'ụlọ a, onye ka m metọrọ?"" O yiri ka Hajia sonyeere ndị ọjọọ a.",Igbo,0,Not Hate,3700,"Nne na nna Africa na-ekwu ""Ị gaghị abịa gbuo m n'ụlọ a, onye ka m metọrọ?"" O yiri ka Hajia sonyeere ndị ọjọọ a.",111,24,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ dịghị mgbe m na-eme ka m dị mfe karị: ""U berrah get your head straight miss"": ""Ahụrụ m otu n'ime fim ya n'anya n'olileanya na ọ ga-bu""",Igbo,0,Not Hate,3625,"Ọ dịghị mgbe m na-eme ka m dị mfe karị: ""U berrah get your head straight miss"": ""Ahụrụ m otu n'ime fim ya n'anya n'olileanya na ọ ga-bu""",136,28,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
"Ị nwere ike ịjụ nwaanyị IGP bụ na ọ rịọrọ ndị ọrụ ahụ ka ha kwụsị ịnakọta ego n'ụzọ iwu na-akwadoghị n'aka ndị mmadụ? n'ihi na ihe niile Fulani chọrọ bụ otu esi esi achụ ego n'aka ndị Ọwụwa Anyanwụ na-eche na ha nwere ike ịla azụ na ya, OLEE!",Igbo,2,Hate,3491,"Ị nwere ike ịjụ nwaanyị IGP bụ na ọ rịọrọ ndị ọrụ ahụ ka ha kwụsị ịnakọta ego n'ụzọ iwu na-akwadoghị n'aka ndị mmadụ? n'ihi na ihe niile Fulani chọrọ bụ otu esi esi achụ ego n'aka ndị Ọwụwa Anyanwụ na-eche na ha nwere ike ịla azụ na ya, OLEE!",242,50,0.02,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ụfọdụ ndị nzuzu na-akpọ ya Onye Ndú ma m na-akpọ ya Anụmanụ n'ihi na ọ bụghị ezi uche O nwere obere IQ Theodore Orji na nwa ya nwoke zuru N551bn nke Abia ego ma Hausa Fulanis bụ ihe mere Nigeria adịghị ka Dubai! Ị bụ nsogbu nke onwe gị IGBO'S,Igbo,2,Hate,3075,Ụfọdụ ndị nzuzu na-akpọ ya Onye Ndú ma m na-akpọ ya Anụmanụ n'ihi na ọ bụghị ezi uche O nwere obere IQ Theodore Orji na nwa ya nwoke zuru N551bn nke Abia ego ma Hausa Fulanis bụ ihe mere Nigeria adịghị ka Dubai! Ị bụ nsogbu nke onwe gị IGBO'S,242,50,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Onye gbochiri ndị Yoruba ime ihe ndị Igbo na-eme? Ọ bụghị Agbero ka ọ na-abụkarị? Ndị umengwụ. Enweghị anyaụfụ na-aga igbu ụmụ Igbo. M tolitere na papa Ajao. Taa Igbo zụrụ ihe fọrọ nke nta ka ọ bụrụ ụlọ niile dị ebe ahụ. Ndị umengwụ Yoruba na-ere ihe nketa ha.,Igbo,2,Hate,2034,Onye gbochiri ndị Yoruba ime ihe ndị Igbo na-eme? Ọ bụghị Agbero ka ọ na-abụkarị? Ndị umengwụ. Enweghị anyaụfụ na-aga igbu ụmụ Igbo. M tolitere na papa Ajao. Taa Igbo zụrụ ihe fọrọ nke nta ka ọ bụrụ ụlọ niile dị ebe ahụ. Ndị umengwụ Yoruba na-ere ihe nketa ha.,260,50,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Echefula ohere a cc Gaa n'ihu - LINK,Igbo,0,Not Hate,3369,Echefula ohere a cc Gaa n'ihu -,31,7,0.0,0.0,False,ibo_Latn,0.9996662139892578,Igbo,False,val
MUSIC: M.I Abaga TBDK Feat. Sinzu &amp; Erigga LINK,Igbo,0,Not Hate,3037,MUSIC: M.I Abaga TBDK Feat. Sinzu &amp; Erigga,46,8,0.0,0.0,False,uzn_Latn,0.6171666383743286,Other,True,val
Ndị bi n'ebe ugwu abụghị ndị nje. Hausa na agbụrụ ndị ọzọ bụ ndị na-arụsi ọrụ ike. Ọ bụ ndị fulanis n'etiti ha bụ cankerworm nke na-eri Nigeria site n'ime.,Igbo,0,Not Hate,4178,Ndị bi n'ebe ugwu abụghị ndị nje. Hausa na agbụrụ ndị ọzọ bụ ndị na-arụsi ọrụ ike. Ọ bụ ndị fulanis n'etiti ha bụ cankerworm nke na-eri Nigeria site n'ime.,155,30,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Soro ntụziaka ndị e nyere na tweet ahụ ozugbo o kwere omume .,Igbo,0,Not Hate,778,Soro ntụziaka ndị e nyere na tweet ahụ ozugbo o kwere omume .,61,13,0.0,0.0,False,ibo_Latn,1.0000001192092896,Igbo,False,val
"Ụmụ agbọghọ, kama ịghara ịma ihe ụmụ okorobịa nwere ike ịbụ na ha na-agabiga, ka anyị jide aka ha nke ọma site n'ịhụnanya na ca...",Igbo,1,Neutral,1073,"Ụmụ agbọghọ, kama ịghara ịma ihe ụmụ okorobịa nwere ike ịbụ na ha na-agabiga, ka anyị jide aka ha nke ọma site n'ịhụnanya na ca...",130,25,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"IPOB Brand Of Terrorism: Na-agbagwoju Anya, Egwu, na-enweghị isi na-egbu egbu- Azubuike Ihemeje Esq LINK",Igbo,2,Hate,1614,"IPOB Brand Of Terrorism: Na-agbagwoju Anya, Egwu, na-enweghị isi na-egbu egbu- Azubuike Ihemeje Esq",99,14,0.0,0.0,False,ibo_Latn,0.9998273253440856,Igbo,False,val
"Ndị nwoke a bụ ndị gay biko kwụsị ịkpọ m ndị ikom, ị pụghị fucking na-agụ",Igbo,1,Neutral,2793,"Ndị nwoke a bụ ndị gay biko kwụsị ịkpọ m ndị ikom, ị pụghị fucking na-agụ",73,16,0.0,0.0,False,ibo_Latn,0.9999287128448486,Igbo,False,val
"Echere m na m bụ nanị onye na-akparị Lugard na ya na-akpọ nzuzu Lady Shaw maka isonyere gụrụ akwụkwọ ndịda na ndị nzuzu, ndị gara azụ, mbụ, na-adịghị edozi anya n'ebe ugwu Muslim 2geda.",Igbo,2,Hate,1252,"Echere m na m bụ nanị onye na-akparị Lugard na ya na-akpọ nzuzu Lady Shaw maka isonyere gụrụ akwụkwọ ndịda na ndị nzuzu, ndị gara azụ, mbụ, na-adịghị edozi anya n'ebe ugwu Muslim 2geda.",185,34,0.0,0.0,False,ibo_Latn,1.0000072717666626,Igbo,False,val
": ""Otu isi iyi a pụrụ ịdabere na ya gwara m na ndị Fulani na-eyi ọha egwu na-eme atụmatụ ịwakpo obodo atọ nke Oduma, Nenwe (ma na...",Igbo,2,Hate,3466,"Otu isi iyi a pụrụ ịdabere na ya gwara m na ndị Fulani na-eyi ọha egwu na-eme atụmatụ ịwakpo obodo atọ nke Oduma, Nenwe (ma na...",129,26,0.0,0.0,False,ibo_Latn,1.0000067949295044,Igbo,False,val
"Ị bụ onye na-agba ọsọ!""",Igbo,2,Hate,2197,"Ị bụ onye na-agba ọsọ!""",23,5,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
Nye anyị ụbọchị eh dude,Igbo,0,Not Hate,3481,Nye anyị ụbọchị eh dude,23,5,0.0,0.0,False,ibo_Latn,0.9988279938697816,Igbo,False,val
"Clown, ihe ị na-achọsi ike bụ otu abalị ị na-anọghị n'ụlọ.",Igbo,1,Neutral,1812,"Clown, ihe ị na-achọsi ike bụ otu abalị ị na-anọghị n'ụlọ.",58,11,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,val
Awon goons m,Igbo,0,Not Hate,2436,Awon goons m,12,3,0.0,0.0,False,wol_Latn,0.5566670894622803,Other,True,val
"Ndị nzuzu, ùnu kwesịrị iji iwe unu na-eme ihe n'ebe ndị isi unu na-enweghị uru na-arụ ọrụ nọ, ma ọ bụrụ na Kraịst amalite ịkpọ aha ndị isi okpukpe na ndị isi okpukpe?",Igbo,2,Hate,3317,"Ndị nzuzu, ùnu kwesịrị iji iwe unu na-eme ihe n'ebe ndị isi unu na-enweghị uru na-arụ ọrụ nọ, ma ọ bụrụ na Kraịst amalite ịkpọ aha ndị isi okpukpe na ndị isi okpukpe?",166,33,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Ị bụ onye na-eyi ọha egwu nke ahụ bụ ihe mere.,Igbo,1,Neutral,2252,Ị bụ onye na-eyi ọha egwu nke ahụ bụ ihe mere.,46,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ị ga-abụrịrị na ị na-agaghị enwe uche, ị gaghị ekwe ka ndị nwere ngwọta nye nsogbu Nigeria dozie ya? ihe niile m maara bụ na GYB bụ onye na-eme ka ndị ọzọ dị n'otu",Igbo,1,Neutral,2555,"Ị ga-abụrịrị na ị na-agaghị enwe uche, ị gaghị ekwe ka ndị nwere ngwọta nye nsogbu Nigeria dozie ya? ihe niile m maara bụ na GYB bụ onye na-eme ka ndị ọzọ dị n'otu",163,34,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Yoruba bụ agbụrụ nzuzu. Hausa Fulani gburu Abiola, mgbe a kagbuchara ntuli aka ya site n'enyemaka nke Igbos. Ugbu a tinubu ọzọ Yoruba nke ga-eweghachi Nigeria na-abụ site na-awakpo gị niile nzuzu Yoruba omo ale. Ị kpọrọ tinubu asị ma ị hụrụ obasanjo n'anya ezigbo saboteur.",Igbo,2,Hate,3751,"Yoruba bụ agbụrụ nzuzu. Hausa Fulani gburu Abiola, mgbe a kagbuchara ntuli aka ya site n'enyemaka nke Igbos. Ugbu a tinubu ọzọ Yoruba nke ga-eweghachi Nigeria na-abụ site na-awakpo gị niile nzuzu Yoruba omo ale. Ị kpọrọ tinubu asị ma ị hụrụ obasanjo n'anya ezigbo saboteur.",273,46,0.0,0.0,False,ibo_Latn,0.9999864101409912,Igbo,False,val
Onye Ọsụ Ụzọ Oge Ochie,Igbo,2,Hate,3469,Onye Ọsụ Ụzọ Oge Ochie,22,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Fatanmu kenan ai... Mu gama Lafiya se kuma a bar ma yan baya...,Igbo,0,Not Hate,1469,Fatanmu kenan ai... Mu gama Lafiya se kuma a bar ma yan baya...,63,13,0.0,0.0,False,hau_Latn,0.9999912977218628,Hausa,True,val
Ị pụrụ iche ihe onye iberibe a na-ekwu ị na-eche na ị bụ onye mbụ nwa amaala nke Nigeria na ị na-enwe obi ụtọ na-ekwu nke a n'ihu ọha M na-agbaghara maka gị nchịkwa njikọ,Igbo,1,Neutral,2393,Ị pụrụ iche ihe onye iberibe a na-ekwu ị na-eche na ị bụ onye mbụ nwa amaala nke Nigeria na ị na-enwe obi ụtọ na-ekwu nke a n'ihu ọha M na-agbaghara maka gị nchịkwa njikọ,170,35,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ bụrụ na ị kwụsị ịga ọmụmụ ihe, ọ̀ bụ naanị na Southern Kaduna ka...",Igbo,1,Neutral,2215,"Ọ bụrụ na ị kwụsị ịga ọmụmụ ihe, ọ̀ bụ naanị na Southern Kaduna ka...",69,15,0.0,0.0,False,ibo_Latn,0.9999786615371704,Igbo,False,val
"Ọ dịghị ihe dị ka esemokwu btw isreal na Palestine, ọ bụ ihe omume nke iyi egwu mere site Isreal.... The So-akpọ Chineke họọrọ ndị mmadụ..... Ha na-adịwo anya gbahapụrụ n'ihi ha mmebi iwu",Igbo,1,Neutral,2704,"Ọ dịghị ihe dị ka esemokwu btw isreal na Palestine, ọ bụ ihe omume nke iyi egwu mere site Isreal.... The So-akpọ Chineke họọrọ ndị mmadụ..... Ha na-adịwo anya gbahapụrụ n'ihi ha mmebi iwu",187,34,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,val
Ndị Southern bụ ndị nzuzu na ndị ụjọ Fulanis ga-achị Naijiria ma wuo Dubai na North tupu ha achụpụ anyị niile.,Igbo,2,Hate,4221,Ndị Southern bụ ndị nzuzu na ndị ụjọ Fulanis ga-achị Naijiria ma wuo Dubai na North tupu ha achụpụ anyị niile.,110,21,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Gịnị mere ị na mberede na-eme ka a na-echebe? Nappy isi-Koh hoe? M ga-eme ka ị na-eme?,Igbo,1,Neutral,4381,Gịnị mere ị na mberede na-eme ka a na-echebe? Nappy isi-Koh hoe? M ga-eme ka ị na-eme?,86,17,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
