text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Wannan yana magana kamar yadda bakinsa yake magana da Nonsense,Hausa,1,Neutral,3084,Wannan yana magana kamar yadda bakinsa yake magana da Nonsense,62,10,0.0,0.0,False,hau_Latn,0.9999761581420898,Hausa,False,val
"Da na yi maka ba'a da za ka raba labaran karya idan ka yi la'akari da yadda 'yan uwanka ba su da ilimi kuma ba sa iya yin aiki sosai. kamar yadda na gaya maka, ka gaya mini inda kake ɓoyewa a Asaba, zan aika da wani soja Hausa / arewa / Musulmi da za ka iya amincewa ya cece ka.",Hausa,1,Neutral,2418,"Da na yi maka ba'a da za ka raba labaran karya idan ka yi la'akari da yadda 'yan uwanka ba su da ilimi kuma ba sa iya yin aiki sosai. kamar yadda na gaya maka, ka gaya mini inda kake ɓoyewa a Asaba, zan aika da wani soja Hausa / arewa / Musulmi da za ka iya amincewa ya cece ka.",278,61,0.0,0.0338983050847457,False,hau_Latn,1.0000042915344238,Hausa,False,val
"Idan kana son ka shagala ba za ka iya nuna rashin adalci ba, amma ka yi tunani a kan abin da ya faru.",Hausa,0,Not Hate,3586,"Idan kana son ka shagala ba za ka iya nuna rashin adalci ba, amma ka yi tunani a kan abin da ya faru.",101,23,0.0,0.0,False,hau_Latn,0.9999969005584716,Hausa,False,val
Wani ɗan baƙar fata mai yawo,Hausa,1,Neutral,5602,Wani ɗan baƙar fata mai yawo,28,6,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
"'Yan Najeriya suna fama da matsananciyar wahala... babu man fetur, babu ruwa, babu wutar lantarki, Fulani makiyaya suna cikin tashin hankali...",Hausa,2,Hate,140,"Yan Najeriya suna fama da matsananciyar wahala... babu man fetur, babu ruwa, babu wutar lantarki, Fulani makiyaya suna cikin tashin hankali...",142,21,0.0,0.0,False,hau_Latn,0.9999123811721802,Hausa,False,val
Ka kasance mai ba da shawara a kan koguna kafin Biafra ya kasance shekaru uku.,Hausa,1,Neutral,2533,Ka kasance mai ba da shawara a kan koguna kafin Biafra ya kasance shekaru uku.,78,15,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
shi ne mafi kyau LaunchPad zuwa ape a cikin shi ne SAFU White nauyi rajista alama Doxxed tawagarGem dutse kone LP wuta Fair Launchpad Squid Squad NFTs zai buga da kaddamar da wuri ma 10k na musamman 1/1 NFT 0.1bnb pre-sale 0.2bnb minting TG: LINK,Hausa,0,Not Hate,4403,shi ne mafi kyau LaunchPad zuwa ape a cikin shi ne SAFU White nauyi rajista alama Doxxed tawagarGem dutse kone LP wuta Fair Launchpad Squid Squad NFTs zai buga da kaddamar da wuri ma 10k na musamman 1/1 NFT 0.1bnb pre-sale 0.2bnb minting TG:,241,44,0.0,0.0,False,hau_Latn,0.99242901802063,Hausa,False,val
"Ba su san cewa sun yi sa'a ba su tsere daga tsarin zubar da ciki na dimokiradiyya, idan rayuwar baƙar fata ta damu da su, me yasa ba duk rayuwa ba, munafukai, kun san ma'anar baƙar fata ba idan ba ku sani ba ... Yana nufin ba za ku iya yin tunani da kanku ba jarumi.",Hausa,1,Neutral,2685,"Ba su san cewa sun yi sa'a ba su tsere daga tsarin zubar da ciki na dimokiradiyya, idan rayuwar baƙar fata ta damu da su, me yasa ba duk rayuwa ba, munafukai, kun san ma'anar baƙar fata ba idan ba ku sani ba ... Yana nufin ba za ku iya yin tunani da kanku ba jarumi.",266,56,0.0,0.0,False,hau_Latn,0.9999964237213136,Hausa,False,val
"Bari in tunatar da ku game da zaben 2011, ku je ku kalli kuma ku saurari abin da Buhari ya ce lokacin da yake magana da kungiyar Fulanis, lokacin da ya ce idan bai yi nasara ba, to, shi ne rig, kuma lokacin da rig, jinin baboon da karnuka zai gudana, kuma rayukan marasa laifi sun ɓace, maza da mata,...",Hausa,0,Not Hate,2309,"Bari in tunatar da ku game da zaben 2011, ku je ku kalli kuma ku saurari abin da Buhari ya ce lokacin da yake magana da kungiyar Fulanis, lokacin da ya ce idan bai yi nasara ba, to, shi ne rig, kuma lokacin da rig, jinin baboon da karnuka zai gudana, kuma rayukan marasa laifi sun ɓace, maza da mata,...",303,60,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
Ya kamata ya yi magana a kan Fulani makiyaya 'yan ta'adda a kan wadannan ci gaba da kashe ...,Hausa,2,Hate,3794,Ya kamata ya yi magana a kan Fulani makiyaya 'yan ta'adda a kan wadannan ci gaba da kashe ...,93,19,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Ka dace da su su yi tafiya a hanya kike,Hausa,0,Not Hate,1302,Ka dace da su su yi tafiya a hanya kike,39,10,0.1,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Waɗannan mutanen da suka yi yaudara sun fi 'yan ta'adda muni.,Hausa,2,Hate,910,Waɗannan mutanen da suka yi yaudara sun fi 'yan ta'adda muni.,61,11,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"Ina da wani mai karɓar kayan aiki a hannu, kuma waɗannan matan ba su da aminci.",Hausa,2,Hate,1756,"Ina da wani mai karɓar kayan aiki a hannu, kuma waɗannan matan ba su da aminci.",79,16,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Wadannan 'yan mata suna da kunya,Hausa,1,Neutral,4409,Wadannan 'yan mata suna da kunya,32,6,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,val
"Shekarar 2015 ce, amma har yanzu mata suna tunanin cewa ana iya watsa dukiya ta hanyar jima'i, ci gaba da yin lalata da 'yan negro masu arziki",Hausa,2,Hate,1496,"Shekarar 2015 ce, amma har yanzu mata suna tunanin cewa ana iya watsa dukiya ta hanyar jima'i, ci gaba da yin lalata da 'yan negro masu arziki",142,27,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
"Ka kashe su duka, wadannan Hausa / Fulani mutane ne mafi dabba fiye da shanu da suka kiwon",Hausa,2,Hate,2437,"Ka kashe su duka, wadannan Hausa / Fulani mutane ne mafi dabba fiye da shanu da suka kiwon",90,18,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
Na lura cewa duk abin da yake da ban dariya ga wannan Cow ￼,Hausa,1,Neutral,3150,Na lura cewa duk abin da yake da ban dariya ga wannan Cow ￼,59,14,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Na ƙi sayan wannan kuma ina barin ku Kardashians.,Hausa,1,Neutral,3437,Na ƙi sayan wannan kuma ina barin ku Kardashians.,49,9,0.0,0.0,False,hau_Latn,1.000006079673767,Hausa,False,val
"KYAUTA maza da mata ba sa bukatar 'yan wasa , 'yan mata masu goyon baya , abokai na rubutu , abokai na karya; duk abin da suke bukata shi ne juna &amp; apos; shi ke nan !",Hausa,1,Neutral,1359,"KYAUTA maza da mata ba sa bukatar 'yan wasa , 'yan mata masu goyon baya , abokai na rubutu , abokai na karya; duk abin da suke bukata shi ne juna &amp; apos; shi ke nan !",170,37,0.0,0.0571428571428571,False,hau_Latn,0.9999476671218872,Hausa,False,val
"Dalilin da ya sa na ce sunan al'umma shi ne don tabbatar da rashin daidaito na da'awar, Igbos ba su da wani uniform jana'izar yi, irin wannan jana'izar ritaya a daya al'umma bambanta da wani.",Hausa,0,Not Hate,1048,"Dalilin da ya sa na ce sunan al'umma shi ne don tabbatar da rashin daidaito na da'awar, Igbos ba su da wani uniform jana'izar yi, irin wannan jana'izar ritaya a daya al'umma bambanta da wani.",191,35,0.0,0.0,False,hau_Latn,1.000006079673767,Hausa,False,val
"Na sooo!"": ba zai sanar da kowa kafin tafiya daga kasar saboda su Village Witches""",Hausa,1,Neutral,259,"Na sooo!"": ba zai sanar da kowa kafin tafiya daga kasar saboda su Village Witches""",82,15,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Kamar yadda yake a cikin Absolute banza,Hausa,1,Neutral,4308,Kamar yadda yake a cikin Absolute banza,39,7,0.0,0.0,False,hau_Latn,0.9999992847442628,Hausa,False,val
"""Better Than Our Gf"": Mai kiba ....."": LINK u",Hausa,0,Not Hate,2045,"Better Than Our Gf"": Mai kiba ....."": u",39,8,0.0,0.0,False,mlt_Latn,0.2700017392635345,Other,True,val
"'Yan Najeriya ma suna da 'yancin sayar da giya a ko'ina, amma 'yan Arewa suna lalata mutane barasa a Arewa.",Hausa,2,Hate,802,"Yan Najeriya ma suna da 'yancin sayar da giya a ko'ina, amma 'yan Arewa suna lalata mutane barasa a Arewa.",106,20,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,val
"Idan wani ya ce, ""Ina ƙaunar Allah"", amma yana ƙin ɗan'uwansa ko 'yar'uwarsa Kirista, mutumin nan maƙaryaci ne; domin idan ba mu ƙaunaci...",Hausa,1,Neutral,3844,"Idan wani ya ce, ""Ina ƙaunar Allah"", amma yana ƙin ɗan'uwansa ko 'yar'uwarsa Kirista, mutumin nan maƙaryaci ne; domin idan ba mu ƙaunaci...",139,23,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Abin ƙyama ne cewa wasu Kiristoci suna girmama Shaiɗan .,Hausa,1,Neutral,4142,Abin ƙyama ne cewa wasu Kiristoci suna girmama Shaiɗan .,56,10,0.0,0.0,False,hau_Latn,1.0000054836273191,Hausa,False,val
"Pantami ya kasance imam lokacin da kungiyar ATBU ta fitar da fatwa, ta kashe ɗana a masallaci Prof - Punch Newspapers LINK",Hausa,0,Not Hate,1859,"Pantami ya kasance imam lokacin da kungiyar ATBU ta fitar da fatwa, ta kashe ɗana a masallaci Prof - Punch Newspapers",117,21,0.0,0.0,False,hau_Latn,1.000000238418579,Hausa,False,val
Kuna so ku katse wauta ra'ayinku addini imani a can gwamnati.,Hausa,1,Neutral,2152,Kuna so ku katse wauta ra'ayinku addini imani a can gwamnati.,61,11,0.0,0.0,False,hau_Latn,0.99955815076828,Hausa,False,val
Me Ya Sa 'Yan matan Rasha Suke Fitar da Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan,Hausa,0,Not Hate,3393,Me Ya Sa 'Yan matan Rasha Suke Fitar da Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan Kyawawan,1326,152,0.9342105263157896,0.94,True,ivb_Latn,0.3758929371833801,Other,True,val
Sabon yarjejeniyar rikodin na MBNSnation LINK,Hausa,0,Not Hate,2315,Sabon yarjejeniyar rikodin na MBNSnation,40,5,0.0,0.0,False,hau_Latn,0.9804667234420776,Hausa,False,val
"Kuna yin hauka a baya lokacin da kuke bin karuwa, wawa mai bin takarda suna zuwa da wannan shit!! ... mai hikima ne nigga",Hausa,2,Hate,1613,"Kuna yin hauka a baya lokacin da kuke bin karuwa, wawa mai bin takarda suna zuwa da wannan shit!! ... mai hikima ne nigga",121,24,0.0,0.0,False,hau_Latn,1.0000079870224,Hausa,False,val
WTF ̊̅k pissin wannan Guy ba 2days sake. ya pissin M̶̲̅̊i.,Hausa,0,Not Hate,2811,WTF ̊̅k pissin wannan Guy ba 2days sake. ya pissin M̶̲̅̊i.,58,11,0.0,0.0,False,hau_Latn,0.4878621697425842,Hausa,False,val
"Na ji: Gaskiya?! "": don haka mutumin da ya yi aiki a matsayin ɗan'uwan Gwen a Merlin wani Yoruba ne ?! oh shit! O_o""",Hausa,1,Neutral,1737,"Na ji: Gaskiya?! "": don haka mutumin da ya yi aiki a matsayin ɗan'uwan Gwen a Merlin wani Yoruba ne ?! oh shit! O_o""",116,24,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Ina bakin ciki da wannan kisan kiyashi da wannan dodo da ake kira Musulunci Fulani makiyaya (ta hanyar da Fir'auna na zamaninmu) koma Hellrufai,Hausa,2,Hate,1732,Ina bakin ciki da wannan kisan kiyashi da wannan dodo da ake kira Musulunci Fulani makiyaya (ta hanyar da Fir'auna na zamaninmu) koma Hellrufai,143,24,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,val
Oga fita daga nan. Ni daga Anambra amma Igbo ne Igbo ko da kuwa daga jihar da mutumin ya zo daga. Ignos a can ba su nemi a saka su a Delta. fita daga nan da wannan wawa tunani.,Hausa,1,Neutral,695,Oga fita daga nan. Ni daga Anambra amma Igbo ne Igbo ko da kuwa daga jihar da mutumin ya zo daga. Ignos a can ba su nemi a saka su a Delta. fita daga nan da wannan wawa tunani.,176,39,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Ban taba tantance wannan mutumin ba. ya kasance yana neman abin da zai ci. Fulanis su ne masu kisan kai a karkashin PMB amma za su zama tsarkaka a karkashin .Bunch na masu riya idiots yunwa.,Hausa,2,Hate,3729,Ban taba tantance wannan mutumin ba. ya kasance yana neman abin da zai ci. Fulanis su ne masu kisan kai a karkashin PMB amma za su zama tsarkaka a karkashin .Bunch na masu riya idiots yunwa.,190,36,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,val
"A'a...Yoruba ba su da tabbas, Igbos na iya yin komai don kudi kuma Hausa su 'yan ta'adda ne Igbos sun yi matukar damuwa kuma suna amfani da mutane don al'ada, Yoruba suna da datti kuma suna amfani da sihiri Hausa su ne marasa karatu kuma munafukai ne Shin ba kai ne ba idan babu wanda ke kallo?",Hausa,2,Hate,4331,"A'a...Yoruba ba su da tabbas, Igbos na iya yin komai don kudi kuma Hausa su 'yan ta'adda ne Igbos sun yi matukar damuwa kuma suna amfani da mutane don al'ada, Yoruba suna da datti kuma suna amfani da sihiri Hausa su ne marasa karatu kuma munafukai ne Shin ba kai ne ba idan babu wanda ke kallo?",294,57,0.0,0.0727272727272727,False,hau_Latn,1.000007390975952,Hausa,False,val
Me yasa maza masu aure suke tunanin cewa da kudinsu zasu iya samun kowane yarinya? ♀️uncle Na yi nadamar karya zuciyarka...Ba ni daya daga cikinsu ba don haka ka tafi 🙄🙄🙄,Hausa,1,Neutral,4255,Me yasa maza masu aure suke tunanin cewa da kudinsu zasu iya samun kowane yarinya? ♀️uncle Na yi nadamar karya zuciyarka...Ba ni daya daga cikinsu ba don haka ka tafi 🙄🙄🙄,170,31,0.0,0.0,False,hau_Latn,1.0000050067901611,Hausa,False,val
Wannan zamani ne ina ganin 'yan Igbo sun fi wayo a baya kuma sun fi wayo yanzu fiye da kowane lokaci idan yaki ya fara yanzu Biafra za ta share kasar aboki a cikin wani hango ido amince da ni,Hausa,2,Hate,443,Wannan zamani ne ina ganin 'yan Igbo sun fi wayo a baya kuma sun fi wayo yanzu fiye da kowane lokaci idan yaki ya fara yanzu Biafra za ta share kasar aboki a cikin wani hango ido amince da ni,191,40,0.0,0.0526315789473684,False,hau_Latn,0.9999969005584716,Hausa,False,val
Wadannan Biafran kawai so su yi watsi da wani ɓangare na Najeriya Bcos na san ko da bayan da suka samu Biafra za su har yanzu ...,Hausa,2,Hate,2439,Wadannan Biafran kawai so su yi watsi da wani ɓangare na Najeriya Bcos na san ko da bayan da suka samu Biafra za su har yanzu ...,129,27,0.0,0.0,False,hau_Latn,1.0000076293945312,Hausa,False,val
Abin banza ne,Hausa,1,Neutral,4523,Abin banza ne,13,3,0.0,0.0,False,hau_Latn,0.9981685280799866,Hausa,False,val
Big Qua girls. : : : har ma da Calabar girls suka son azzakari da yawa.: LOL! Igbo mutane ba za su iya yin sama,Hausa,2,Hate,3320,Big Qua girls. : : : har ma da Calabar girls suka son azzakari da yawa.: LOL! Igbo mutane ba za su iya yin sama,111,25,0.08,0.0,False,hau_Latn,1.0000016689300537,Hausa,False,val
Mutane masu basira da kuma mutanen da ke da IQ mai girma suna da saukin yin amfani da dabaru da kuma yaudara.,Hausa,0,Not Hate,59,Mutane masu basira da kuma mutanen da ke da IQ mai girma suna da saukin yin amfani da dabaru da kuma yaudara.,109,22,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
Mu mu magana... Ina so in iya buga da bakinka ga BAT a kan mu na Ode Oshi,Hausa,1,Neutral,2689,Mu mu magana... Ina so in iya buga da bakinka ga BAT a kan mu na Ode Oshi,73,18,0.0,0.0,False,hau_Latn,0.9973270297050476,Hausa,False,val
"Ba na son wannan, wannan baƙar fata ce.",Hausa,2,Hate,3169,"Ba na son wannan, wannan baƙar fata ce.",39,8,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Lilliputian na lalata ya yaudare ni ma.,Hausa,1,Neutral,314,Lilliputian na lalata ya yaudare ni ma.,39,7,0.0,0.0,False,hau_Latn,0.5909199714660645,Hausa,False,val
Me ya sa Btw Owo da Akure suke zama gidajen masu garkuwa da mutane da ake zargin Fulani makiyaya da kwamishinan 'yan sanda na ondo...,Hausa,0,Not Hate,2652,Me ya sa Btw Owo da Akure suke zama gidajen masu garkuwa da mutane da ake zargin Fulani makiyaya da kwamishinan 'yan sanda na ondo...,133,25,0.0,0.0,False,hau_Latn,1.0000065565109253,Hausa,False,val
"Shin, me ke faruwa da hasken da ke kan titi Odunfa? Tun ranar Lahadi da yamma babu haske.",Hausa,0,Not Hate,4047,"Shin, me ke faruwa da hasken da ke kan titi Odunfa? Tun ranar Lahadi da yamma babu haske.",89,18,0.0,0.0,False,hau_Latn,1.000008225440979,Hausa,False,val
Fatanmu kenan ai... Mu gama Lafiya se kuma kuma a bar ma yan baya...,Hausa,0,Not Hate,1469,Fatanmu kenan ai... Mu gama Lafiya se kuma kuma a bar ma yan baya...,68,14,0.0714285714285714,0.0,False,hau_Latn,0.9999957084655762,Hausa,False,val
"Ka yi gaskiya, 'yan kudu sun kasance masu basira da kuma kunyar zuciya Fulanis za su yi mulkin Najeriya kuma su gina Dubai a arewa kafin su kori mu duka.",Hausa,2,Hate,4221,"Ka yi gaskiya, 'yan kudu sun kasance masu basira da kuma kunyar zuciya Fulanis za su yi mulkin Najeriya kuma su gina Dubai a arewa kafin su kori mu duka.",153,30,0.0,0.0,False,hau_Latn,1.0000085830688477,Hausa,False,val
Hahahaha Chris yana motsawa a karkashin wani wakilci na underrated don tabbatar da Afirka iya fuck !,Hausa,0,Not Hate,4275,Hahahaha Chris yana motsawa a karkashin wani wakilci na underrated don tabbatar da Afirka iya fuck !,100,17,0.0,0.0,False,hau_Latn,0.9997009038925172,Hausa,False,val
"Dukkanin mutanen da suke cewa ""Inde mad mad mad mace, Zann iya jure duk wata wahala da wulakanchi daga wurin ta""... sannu baban soyayyah 😂😂😂..wlhy bakaga wata wulakanchi bace🤣💔",Hausa,0,Not Hate,1263,"Dukkanin mutanen da suke cewa ""Inde mad mad mad mace, Zann iya jure duk wata wahala da wulakanchi daga wurin ta""... sannu baban soyayyah 😂😂😂..wlhy bakaga wata wulakanchi bace🤣💔",176,29,0.0689655172413793,0.0,False,hau_Latn,0.9980323314666748,Hausa,False,val
"""Kai ne mai sauri!""",Hausa,2,Hate,2197,"Kai ne mai sauri!""",18,4,0.0,0.0,False,hau_Latn,1.0000005960464478,Hausa,False,val
Muna so mu tafi mu ba da 'yan makiyayi na Bolu Haram da Fulani haka.,Hausa,0,Not Hate,1908,Muna so mu tafi mu ba da 'yan makiyayi na Bolu Haram da Fulani haka.,68,15,0.0,0.0,False,hau_Latn,1.000008225440979,Hausa,False,val
"Shugaba, wadannan Efulefus da kuma shigo da Fulanis a arewa da suke da phobia ga Igbo maza ba tare da wani dalili.",Hausa,2,Hate,4061,"Shugaba, wadannan Efulefus da kuma shigo da Fulanis a arewa da suke da phobia ga Igbo maza ba tare da wani dalili.",114,22,0.0,0.0,False,hau_Latn,1.000003695487976,Hausa,False,val
'Yan wasan kwaikwayo 10 na Yoruba da suka amsa batun fyade na Baba Ijesha Wanene mafi hikima & Wanene mafi wauta?,Hausa,1,Neutral,3303,Yan wasan kwaikwayo 10 na Yoruba da suka amsa batun fyade na Baba Ijesha Wanene mafi hikima & Wanene mafi wauta?,112,21,0.0,0.0,False,hau_Latn,0.9999240636825562,Hausa,False,val
Ba su yi mini ba,Hausa,0,Not Hate,2436,Ba su yi mini ba,16,5,0.0,0.0,False,hau_Latn,0.9996752738952636,Hausa,False,val
Ya za a yi dan hadejia ya gyara maka hausa,Hausa,0,Not Hate,1532,Ya za a yi dan hadejia ya gyara maka hausa,42,10,0.0,0.0,False,hau_Latn,0.99954092502594,Hausa,False,val
"Allah ya hana wani Fulani ya mallaki Najeriya baya da baya! Na only una follow come? Ina zargin kudu maso yamma da son kai na rashin tallafawa kudu maso gabas da kuma ba da damar kudancin da ya haɗa kai! in ba haka ba, ba za mu ga wannan rashin kunya daga ku Fulani makiyaya ba!!",Hausa,2,Hate,1397,"Allah ya hana wani Fulani ya mallaki Najeriya baya da baya! Na only una follow come? Ina zargin kudu maso yamma da son kai na rashin tallafawa kudu maso gabas da kuma ba da damar kudancin da ya haɗa kai! in ba haka ba, ba za mu ga wannan rashin kunya daga ku Fulani makiyaya ba!!",279,56,0.0,0.0,False,hau_Latn,1.0000019073486328,Hausa,False,val
duk hanyar...,Hausa,0,Not Hate,3951,duk hanyar...,13,2,0.0,0.0,False,nno_Latn,0.6282546520233154,Other,True,val
Masu zartar da dokoki sun nisanta kansu daga 'yancin kai da kuma tabbatar da kansu saboda cin hanci. Shin sun rantse su zama masu biyayya ko wani sashi na la'akari ya gaya musu su zama masu biyayya. Cin hanci!!!,Hausa,1,Neutral,1145,Masu zartar da dokoki sun nisanta kansu daga 'yancin kai da kuma tabbatar da kansu saboda cin hanci. Shin sun rantse su zama masu biyayya ko wani sashi na la'akari ya gaya musu su zama masu biyayya. Cin hanci!!!,211,39,0.0,0.054054054054054,False,hau_Latn,1.0000094175338743,Hausa,False,val
Wannan kabari wanda ya haife ka wawa,Hausa,1,Neutral,898,Wannan kabari wanda ya haife ka wawa,36,7,0.0,0.0,False,hau_Latn,0.9999321699142456,Hausa,False,val
"Clown, ka fi so ne sakamakon dare daya.",Hausa,1,Neutral,1812,"Clown, ka fi so ne sakamakon dare daya.",39,8,0.0,0.0,False,hau_Latn,0.7539147138595581,Hausa,False,val
"Ka bar gwamnatin ka ta ba da makamashi da suka yi amfani da ita wajen kama Kanu don kama wasu masu kiwon daji masu kisan kai, 'yan fashi da 'yan tawaye.",Hausa,1,Neutral,1482,"Ka bar gwamnatin ka ta ba da makamashi da suka yi amfani da ita wajen kama Kanu don kama wasu masu kiwon daji masu kisan kai, 'yan fashi da 'yan tawaye.",152,31,0.0,0.0,False,hau_Latn,1.0000076293945312,Hausa,False,val
Edp wani m m m jogger slob ne,Hausa,1,Neutral,2360,Edp wani m m m jogger slob ne,29,8,0.25,0.0,False,tuk_Latn,0.2985486388206482,Other,True,val
Madam kike saidawa,Hausa,0,Not Hate,4384,Madam kike saidawa,18,3,0.0,0.0,False,swh_Latn,0.980367124080658,Other,True,val
"Amma wannan mummunan abu ne Almajiri bai baiwa yara damar samun ilimi mai dorewa ba, wadannan yara ba su da kyau suna kula da su kuma sun ƙare suna yin roƙo a titi bayan karatun Kur'ani da yamma. Wannan ba'a Najeriya gaba daya",Hausa,1,Neutral,4241,"Amma wannan mummunan abu ne Almajiri bai baiwa yara damar samun ilimi mai dorewa ba, wadannan yara ba su da kyau suna kula da su kuma sun ƙare suna yin roƙo a titi bayan karatun Kur'ani da yamma. Wannan ba'a Najeriya gaba daya",226,43,0.0,0.0,False,hau_Latn,1.0000029802322388,Hausa,False,val
"Kai duk game da ita, ita duk game da ita. DJ SEUNO a cikin wannan bitch ba flamgnoes Zan mutu kowace rana fiye da amincewa da hoes.",Hausa,2,Hate,1850,"Kai duk game da ita, ita duk game da ita. DJ SEUNO a cikin wannan bitch ba flamgnoes Zan mutu kowace rana fiye da amincewa da hoes.",131,27,0.0,0.08,False,hau_Latn,0.9999217987060548,Hausa,False,val
Masanin ya yi hasashen cewa jinsunan maza za su mutu cikin shekaru miliyan biyar... Na ga dalilin da ya sa wasu mata suke ƙoƙarin zama ba tare da su ba.,Hausa,0,Not Hate,2448,Masanin ya yi hasashen cewa jinsunan maza za su mutu cikin shekaru miliyan biyar... Na ga dalilin da ya sa wasu mata suke ƙoƙarin zama ba tare da su ba.,152,30,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Jin Kai Shaidanci Lazy Nigerian matasa Wauta wauta,Hausa,2,Hate,3131,Jin Kai Shaidanci Lazy Nigerian matasa Wauta wauta,50,8,0.0,0.0,False,hau_Latn,0.999659538269043,Hausa,False,val
