text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Rip ka awo.oluwole,Igbo,0,Not Hate,707,Rip ka awo.oluwole,18,3,0.0,0.0,False,ewe_Latn,0.5451536178588867,Other,True,test
"Chineke biko, enwere m olileanya na onye ahụ a na-akpọ Daddy Freeze abụghị onye Yoruba!",Igbo,1,Neutral,1663,"Chineke biko, enwere m olileanya na onye ahụ a na-akpọ Daddy Freeze abụghị onye Yoruba!",87,15,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
Lol... nke m zụtara a bike maka na-eziga ya ngwaahịa nwanne... ị ga-aghọta na ị ka na-achọ ịbụ amaghị ihe.,Igbo,2,Hate,2063,Lol... nke m zụtara a bike maka na-eziga ya ngwaahịa nwanne... ị ga-aghọta na ị ka na-achọ ịbụ amaghị ihe.,106,20,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Dị ka nwa okoro a zụlitere n'Abeokuta, m ga-asị na Lafun erughị eru inweta nkwutọ nile ọ na-enweta. mana iji ya tụnyere nwanne nwanyị dị ebube bụ Amala, bụ n'ezie enweghị nkwanye ùgwù. Iyan ka bụ Queen tho.",Igbo,0,Not Hate,3774,"Dị ka nwa okoro a zụlitere n'Abeokuta, m ga-asị na Lafun erughị eru inweta nkwutọ nile ọ na-enweta. mana iji ya tụnyere nwanne nwanyị dị ebube bụ Amala, bụ n'ezie enweghị nkwanye ùgwù. Iyan ka bụ Queen tho.",206,38,0.0,0.0,False,ibo_Latn,1.0000061988830566,Igbo,False,test
"Dị ka a ga-esi na-eme ka ọ pụta na mpaghara ndọrọ ndọrọ ọchịchị m, Naịjirịa, site n'aka otu òtù ndị na-eyi ọha egwu na-adịghị mma, ndị Fulani na-azụ atụrụ.",Igbo,2,Hate,3360,"Dị ka a ga-esi na-eme ka ọ pụta na mpaghara ndọrọ ndọrọ ọchịchị m, Naịjirịa, site n'aka otu òtù ndị na-eyi ọha egwu na-adịghị mma, ndị Fulani na-azụ atụrụ.",155,29,0.0344827586206896,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ịgbanwe Nigeria ka ọ bụrụ UAR bụ ihe ọzọ mere o ji kwesị inye ya n'ihi na mba ọ bụla maara aha ha. Ha chọrọ ibubata fulani iji weghara ala anyị na ha na-emefu United Africa ihe.,Igbo,2,Hate,216,Ịgbanwe Nigeria ka ọ bụrụ UAR bụ ihe ọzọ mere o ji kwesị inye ya n'ihi na mba ọ bụla maara aha ha. Ha chọrọ ibubata fulani iji weghara ala anyị na ha na-emefu United Africa ihe.,177,37,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ndị Fulani na-achị achị hà na-eme ihe iwu kwuru, site n'ịgbagbu, ime ihe ike megide ụmụ nwanyị anyị na ibibi ugbo na ihe onwunwe... ma ọ bụrụ na gọọmentị enweghị ike inyere aka ịkwụsị ihe ọjọọ ndị ahụ ndị Fulani na-achị achị na-eme.",Igbo,2,Hate,1427,"Ndị Fulani na-achị achị hà na-eme ihe iwu kwuru, site n'ịgbagbu, ime ihe ike megide ụmụ nwanyị anyị na ibibi ugbo na ihe onwunwe... ma ọ bụrụ na gọọmentị enweghị ike inyere aka ịkwụsị ihe ọjọọ ndị ahụ ndị Fulani na-achị achị na-eme.",232,43,0.0,0.048780487804878,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Dị ka m si dị, nwoke Igbo / nwanyị ịbụ onye isi ala enweghị ike ịbụ njedebe nke m na ndị m; anyị anaghị adabere na mpaghara ọ bụla ọzọ iji lanarị, anyị abụghịkwa ndị nje. Ọ bụrụ na onye si n'Ebe Ọwụwa Anyanwụ ghọọ onye isi ala ma kpebie ịkpụpụ mba ahụ; enweghị nsogbu!",Igbo,0,Not Hate,3352,"Dị ka m si dị, nwoke Igbo / nwanyị ịbụ onye isi ala enweghị ike ịbụ njedebe nke m na ndị m; anyị anaghị adabere na mpaghara ọ bụla ọzọ iji lanarị, anyị abụghịkwa ndị nje. Ọ bụrụ na onye si n'Ebe Ọwụwa Anyanwụ ghọọ onye isi ala ma kpebie ịkpụpụ mba ahụ; enweghị nsogbu!",268,55,0.0,0.0377358490566037,False,ibo_Latn,1.0000100135803225,Igbo,False,test
""" Menh m nwere ike ichere !!!! August 10 anyị ga-ball na ndị a Negro !!!!!!!!!!! LINK",Igbo,0,Not Hate,1910,Menh m nwere ike ichere !!!! August 10 anyị ga-ball na ndị a Negro !!!!!!!!!!!,78,15,0.0,0.0,False,ibo_Latn,1.0000065565109253,Igbo,False,test
"Ndị Yoruba ga-egosi nchegbu ma ha ga-eji okwu ọjọọ kwụọ gị. ""E Pele, iru orun buruku wo l'e sun yen""",Igbo,0,Not Hate,431,"Ndị Yoruba ga-egosi nchegbu ma ha ga-eji okwu ọjọọ kwụọ gị. ""E Pele, iru orun buruku wo l'e sun yen""",100,20,0.0,0.0,False,ibo_Latn,0.999829351902008,Igbo,False,test
"Sir, ọ bụghị n'afọ ndụ gị ka ị na-ebu akụkọ na nkwupụta ụgha ndị a.",Igbo,1,Neutral,2186,"Sir, ọ bụghị n'afọ ndụ gị ka ị na-ebu akụkọ na nkwupụta ụgha ndị a.",67,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
M na-akwado ndị ọchịchị ndịda. Mba na-emeghe ogige atụrụ! Ndị na-eme ihe ike n'ebe ugwu na-ebibi ego ndị mmadụ na-etinye n'ụgbọala mmanya na-aba n'anya nke ndịda na-enweghị ntaramahụhụ ma ha chọrọ ka ndịda na-ajụ ha tupu a machibido ogige atụrụ n'ebe ndịda.,Igbo,2,Hate,2605,M na-akwado ndị ọchịchị ndịda. Mba na-emeghe ogige atụrụ! Ndị na-eme ihe ike n'ebe ugwu na-ebibi ego ndị mmadụ na-etinye n'ụgbọala mmanya na-aba n'anya nke ndịda na-enweghị ntaramahụhụ ma ha chọrọ ka ndịda na-ajụ ha tupu a machibido ogige atụrụ n'ebe ndịda.,257,42,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ ga-eme ihe dị otú ahụ, ọ ga-eme ngwa ngwa na-eme ihe na ọ dịghị mkpa ma ọ bụrụ na ọ bụ otu n'ime Fulani ọ ga-eme ihe na-eme.",Igbo,1,Neutral,2753,"Ọ ga-eme ihe dị otú ahụ, ọ ga-eme ngwa ngwa na-eme ihe na ọ dịghị mkpa ma ọ bụrụ na ọ bụ otu n'ime Fulani ọ ga-eme ihe na-eme.",126,29,0.0344827586206896,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
😂😂😂 nigga maara na album ga-akụda ya ngwa ngwa o ji 7 si ya dị ka EP 😂😂 afọ ọzọ Volume 2 nke ahụ bụ abụ fọdụrụnụ site na mere na Lagos ọ ga-eji dị ka Volume 2 nke EP😂😂 wiz ahịhịa,Igbo,1,Neutral,1725,😂😂😂 nigga maara na album ga-akụda ya ngwa ngwa o ji 7 si ya dị ka EP 😂😂 afọ ọzọ Volume 2 nke ahụ bụ abụ fọdụrụnụ site na mere na Lagos ọ ga-eji dị ka Volume 2 nke EP😂😂 wiz ahịhịa,178,42,0.0238095238095238,0.05,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Onye ọ bụla na-eji otu afọ nke ndụ ya ele ụmụ nwaanyị anya.,Igbo,1,Neutral,641,Onye ọ bụla na-eji otu afọ nke ndụ ya ele ụmụ nwaanyị anya.,59,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Amaghị m ma ọ bụrụ na a na-akụziri ndị nọọsụ otú ahụ n'ihi na ha bụ ndị na-adịghị asọpụrụ, obi ọjọọ na omume ọjọọ.",Igbo,1,Neutral,415,"Amaghị m ma ọ bụrụ na a na-akụziri ndị nọọsụ otú ahụ n'ihi na ha bụ ndị na-adịghị asọpụrụ, obi ọjọọ na omume ọjọọ.",114,24,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Karịsịa na nke a oké Wey Dee chasing ụfọdụ n' ime anyị elu na ala,Igbo,0,Not Hate,2071,Karịsịa na nke a oké Wey Dee chasing ụfọdụ n' ime anyị elu na ala,65,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Anyị Promotion klas amalite December 10 2019 Otu na otu imewe klas N35,000 Imewe Gele ọzụzụ N50,000 Spa ọzụzụ N100,000 Skincare ọzụzụ (mgbaji ude) N500,000 4 Weeks Intensive Class MS TONIA... LINK",Igbo,0,Not Hate,2371,"Anyị Promotion klas amalite December 10 2019 Otu na otu imewe klas N35,000 Imewe Gele ọzụzụ N50,000 Spa ọzụzụ N100,000 Skincare ọzụzụ (mgbaji ude) N500,000 4 Weeks Intensive Class MS TONIA...",191,31,0.0,0.0,False,ibo_Latn,0.9907601475715636,Igbo,False,test
Ọ dị egwu... ọ bụghị onye na-eme ihe ọjọọ na Benin,Igbo,2,Hate,2918,Ọ dị egwu... ọ bụghị onye na-eme ihe ọjọọ na Benin,50,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ịfunahụ ya enweghị ike ịbụ njedebe nke ndụ ya, ha bụ ọtụtụ ụmụ agbọghọ na-eto eto ndị mụrụ mgbe ha na-eme ihe ọjọọ.",Igbo,0,Not Hate,2273,"Ịfunahụ ya enweghị ike ịbụ njedebe nke ndụ ya, ha bụ ọtụtụ ụmụ agbọghọ na-eto eto ndị mụrụ mgbe ha na-eme ihe ọjọọ.",115,23,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"Ee, o nwere onye iberibe. Nna ya bụ ""eze"" n'ala nna ya. Lee gị na-azọrọ na ị bụ nwunye Igbo. Gerrara nọ ebe a.",Igbo,1,Neutral,1216,"Ee, o nwere onye iberibe. Nna ya bụ ""eze"" n'ala nna ya. Lee gị na-azọrọ na ị bụ nwunye Igbo. Gerrara nọ ebe a.",110,24,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Gịnị ka ị na-eme mgbe ahịa bụ saturated??,Igbo,0,Not Hate,3149,Gịnị ka ị na-eme mgbe ahịa bụ saturated??,41,8,0.0,0.0,False,ibo_Latn,1.0000033378601074,Igbo,False,test
Echiche ndị magburu onwe ha,Igbo,0,Not Hate,3986,Echiche ndị magburu onwe ha,27,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Anyị nwere ọha mmadụ nke ndị na-eme ihe ike. nwoke ọ bụla nwere ike ihi ụra gburugburu, ma hụ nwa ha n'anya naanị na ngwụsị izu. Ọ na-ewe...",Igbo,1,Neutral,632,"Anyị nwere ọha mmadụ nke ndị na-eme ihe ike. nwoke ọ bụla nwere ike ihi ụra gburugburu, ma hụ nwa ha n'anya naanị na ngwụsị izu. Ọ na-ewe...",140,28,0.0,0.0,False,ibo_Latn,1.0000064373016355,Igbo,False,test
"Mgbe ụfọdụ n'ime steeti ndị dị n'ebe ugwu na-agwụ ike n'ihi mwakpo a na-adịghị akwụsị akwụsị, ha ga-eti mkpu &amp; amp; ndị agha gaa n'okporo ámá na-akpọ ndị isi ụwa ndị ọzọ ka ha mata ọnọdụ ha.",Igbo,1,Neutral,1640,"Mgbe ụfọdụ n'ime steeti ndị dị n'ebe ugwu na-agwụ ike n'ihi mwakpo a na-adịghị akwụsị akwụsị, ha ga-eti mkpu &amp; amp; ndị agha gaa n'okporo ámá na-akpọ ndị isi ụwa ndị ọzọ ka ha mata ọnọdụ ha.",194,37,0.0,0.0,False,ibo_Latn,1.000007152557373,Igbo,False,test
Ndịda niile chere na ndị Igbo bụ nsogbu unu,Igbo,0,Not Hate,2655,Ndịda niile chere na ndị Igbo bụ nsogbu unu,43,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Kai, APC a na-eche na onye ọ bụla bụ onye nzuzu dị ka ndị ugwu.",Igbo,2,Hate,4033,"Kai, APC a na-eche na onye ọ bụla bụ onye nzuzu dị ka ndị ugwu.",63,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Mgbe niile na-aga na na-anọgide a njikọ,Igbo,0,Not Hate,1300,Mgbe niile na-aga na na-anọgide a njikọ,39,7,0.0,0.0,False,ibo_Latn,1.0000070333480835,Igbo,False,test
"Ekele, ezigbo ekele, Ekele Tacha TACHA Ekele nwanyị mbụ TACHA TACHALLION Day TACHA FACE OF TWITTER",Igbo,0,Not Hate,1009,"Ekele, ezigbo ekele, Ekele Tacha TACHA Ekele nwanyị mbụ TACHA TACHALLION Day TACHA FACE OF TWITTER",98,16,0.0,0.0,False,ibo_Latn,0.997399628162384,Igbo,False,test
Haka kike gani koh,Igbo,0,Not Hate,2036,Haka kike gani koh,18,4,0.0,0.0,False,hau_Latn,0.9909307956695556,Hausa,True,test
Ụmụ nwoke bụ ndị na-eme ihe ọjọọ mana ụmụ nwanyị nwanyị na-aghọgbu ibe ha 🤔,Igbo,1,Neutral,2782,Ụmụ nwoke bụ ndị na-eme ihe ọjọọ mana ụmụ nwanyị nwanyị na-aghọgbu ibe ha 🤔,75,15,0.0666666666666666,0.0,False,ibo_Latn,1.0000064373016355,Igbo,False,test
Ndị nwere ego na - esi ísì ụtọ Obi ike na klas,Igbo,1,Neutral,2684,Ndị nwere ego na - esi ísì ụtọ Obi ike na klas,46,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Hey iberibe!! adịghị abịa na-awụpụ saliva na m kwuru dị ka m na-akpọ gị.,Igbo,1,Neutral,2667,Hey iberibe!! adịghị abịa na-awụpụ saliva na m kwuru dị ka m na-akpọ gị.,72,14,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
"Ọ bụrụ na ụmụ nwoke na ụmụ nwanyị na-ehi ụra, anyị ga-enwe ọtụtụ ụmụ ahụhụ karịa ụmụ mmadụ.",Igbo,2,Hate,1739,"Ọ bụrụ na ụmụ nwoke na ụmụ nwanyị na-ehi ụra, anyị ga-enwe ọtụtụ ụmụ ahụhụ karịa ụmụ mmadụ.",91,18,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,test
Ana m alọta.,Igbo,0,Not Hate,1080,Ana m alọta.,12,3,0.0,0.0,False,ibo_Latn,0.9965203404426576,Igbo,False,test
"Igbo agbụrụ kwesịrị ka a mara ọkwa dị ka World Terror agbụrụ nọmba otu, 50% nke ụwa obi ọjọọ na mpụ na-eme site ị Igbos.",Igbo,2,Hate,4457,"Igbo agbụrụ kwesịrị ka a mara ọkwa dị ka World Terror agbụrụ nọmba otu, 50% nke ụwa obi ọjọọ na mpụ na-eme site ị Igbos.",120,25,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Naanị M na-enwe mwute mgbe ndị mmadụ na-akọwa m dị ka nwoke nwere mmasị nwoke Onye Naịjirịa na-eme ihe nkiri aha ya bụ Hagai Joshua LINK Share &amp; LINK,Igbo,0,Not Hate,4170,Naanị M na-enwe mwute mgbe ndị mmadụ na-akọwa m dị ka nwoke nwere mmasị nwoke Onye Naịjirịa na-eme ihe nkiri aha ya bụ Hagai Joshua Share &amp;,143,27,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,test
Ọ bụghị gị kpatara ya . Ọ bụ mama gị ka m na - ata ụta .,Igbo,1,Neutral,3101,Ọ bụghị gị kpatara ya . Ọ bụ mama gị ka m na - ata ụta .,56,17,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Fulani Shepherdsmen ọzọ Na otú North romance BH b4 dem tụgharịa ka ndị na-eyi ọha egwu. nọgide na-enwe ịhụnanya gị ndị omekome ruo mgbe ha na-aghọ anụ ọhịa. Ị na-ngwa ngwa na-awụlikwa elu na nsogbu nke enweghị nchebe n'ebe ọzọ ma mgbe gị onwe gị na-emejọ, ọ bụ 'Ọ bụrụ na ... Anyị na-anakọta ha ✌️ LINK",Igbo,2,Hate,2243,"Fulani Shepherdsmen ọzọ Na otú North romance BH b4 dem tụgharịa ka ndị na-eyi ọha egwu. nọgide na-enwe ịhụnanya gị ndị omekome ruo mgbe ha na-aghọ anụ ọhịa. Ị na-ngwa ngwa na-awụlikwa elu na nsogbu nke enweghị nchebe n'ebe ọzọ ma mgbe gị onwe gị na-emejọ, ọ bụ 'Ọ bụrụ na ... Anyị na-anakọta ha ✌️",297,56,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
"Ị bụkwa ihe ihere nye ụmụ nwanyị ị na-ede ihe nzuzu a! Dị ka ihe atụ, gịnị mere di m enweghị ike inyere m aka n'ịsa nri, ịsa efere na ihicha mmiri mgbe ọ dị mkpa?",Igbo,1,Neutral,1131,"Ị bụkwa ihe ihere nye ụmụ nwanyị ị na-ede ihe nzuzu a! Dị ka ihe atụ, gịnị mere di m enweghị ike inyere m aka n'ịsa nri, ịsa efere na ihicha mmiri mgbe ọ dị mkpa?",162,36,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
Lol Guy gbachi nkịtị,Igbo,1,Neutral,72,Lol Guy gbachi nkịtị,20,4,0.0,0.0,False,ibo_Latn,0.9966616034507751,Igbo,False,test
"Ị bụ onye ìsì na onye na-amaghị akwụkwọ n'ebe ugwu, ya mere, ị na-eto Buhari nke na-azụta ihe ndị ọzọ locomotive na ichefu nwoke na-ewu okporo ígwè okporo ụzọ na nke locomotive na-agba ọsọ ... ọ bụghị ihe ijuanya na ị ga-anọ ebe ị r.",Igbo,2,Hate,1969,"Ị bụ onye ìsì na onye na-amaghị akwụkwọ n'ebe ugwu, ya mere, ị na-eto Buhari nke na-azụta ihe ndị ọzọ locomotive na ichefu nwoke na-ewu okporo ígwè okporo ụzọ na nke locomotive na-agba ọsọ ... ọ bụghị ihe ijuanya na ị ga-anọ ebe ị r.",233,45,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ị na-enweghị nghọta ma kwesịkwa ka a pịara gị ihe n'okporo ámá.,Igbo,1,Neutral,1330,Ị na-enweghị nghọta ma kwesịkwa ka a pịara gị ihe n'okporo ámá.,63,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"M kwesịrị ịkwaga mba dị nso, ị kwetara na ị bụ onye na-eyi ọha egwu. Obi dị m ụtọ na ịda ogbenye na igbu ọchụ niile na-eme naanị n'ebe ugwu. Ugbu a ị na-ahụ ihe mere ugwu Naịjirịa ji bụrụ ebe ụmụ anụmanụ bi.",Igbo,2,Hate,759,"M kwesịrị ịkwaga mba dị nso, ị kwetara na ị bụ onye na-eyi ọha egwu. Obi dị m ụtọ na ịda ogbenye na igbu ọchụ niile na-eme naanị n'ebe ugwu. Ugbu a ị na-ahụ ihe mere ugwu Naịjirịa ji bụrụ ebe ụmụ anụmanụ bi.",207,44,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
": BIAFRA: Ejikọla okwu na Nnamdi Kanu, IPOB ugbu a ndị okenye ugwu dọrọ aka ná ntị Buhari LINK",Igbo,0,Not Hate,2251,"BIAFRA: Ejikọla okwu na Nnamdi Kanu, IPOB ugbu a ndị okenye ugwu dọrọ aka ná ntị Buhari",87,17,0.0,0.0,False,ibo_Latn,1.0000075101852417,Igbo,False,test
A na-eme ụmụ agbọghọ na China... n'ihi na ha bụ ndị na-eme ihe ọjọọ... 😅😅😅,Igbo,2,Hate,1074,A na-eme ụmụ agbọghọ na China... n'ihi na ha bụ ndị na-eme ihe ọjọọ... 😅😅😅,74,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
M kwukwara a video ka a playlist njikọ $ $ $ $ Nweta ego n'ime otu awa $ $ $ $ Akụ na ụba ~ Ọrụ ebube emee,Igbo,0,Not Hate,1867,M kwukwara a video ka a playlist njikọ $ $ $ $ Nweta ego n'ime otu awa $ $ $ $ Akụ na ụba ~ Ọrụ ebube emee,106,28,0.1071428571428571,0.1538461538461538,False,ibo_Latn,1.0000088214874268,Igbo,False,test
Reno ị na-eme ka ị na-agba mgba maka a ọma mba na ihe mere Leah Sharibu.,Igbo,1,Neutral,1236,Reno ị na-eme ka ị na-agba mgba maka a ọma mba na ihe mere Leah Sharibu.,72,16,0.0,0.0,False,ibo_Latn,1.0000081062316897,Igbo,False,test
Lee onye iberibe a na-ekwu okwu banyere ndọrọ ndọrọ ọchịchị ọzọ! Ani Weyrey niyin se!!!,Igbo,1,Neutral,58,Lee onye iberibe a na-ekwu okwu banyere ndọrọ ndọrọ ọchịchị ọzọ! Ani Weyrey niyin se!!!,87,15,0.0666666666666666,0.0,False,ibo_Latn,1.000003218650818,Igbo,False,test
"Ọ bụrụ na ị na-akụ aka n'isi sef, ị gaghị amata m.",Igbo,1,Neutral,4644,"Ọ bụrụ na ị na-akụ aka n'isi sef, ị gaghị amata m.",50,12,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"N'ụzọ ziri ezi, onye nkuzi m, BUHARI bụ chi Fulanis na nanị olileanya mmadụ maka ndị mbịarambịa.",Igbo,2,Hate,804,"N'ụzọ ziri ezi, onye nkuzi m, BUHARI bụ chi Fulanis na nanị olileanya mmadụ maka ndị mbịarambịa.",96,17,0.0,0.0,False,ibo_Latn,0.9998685121536256,Igbo,False,test
Lolz... n'ihi na ndị isi ojii na-ekpuchi mgbe ha na-anwụ na-akpasu iwe enyi nwanyị.,Igbo,0,Not Hate,182,Lolz... n'ihi na ndị isi ojii na-ekpuchi mgbe ha na-anwụ na-akpasu iwe enyi nwanyị.,83,14,0.0,0.0,False,ibo_Latn,1.000008463859558,Igbo,False,test
"Ndị Britain bụ ndị ọjọọ, ha chọrọ ịgba ohu ndị Africa ruo mgbe ebighị ebi, ha bụ ihe mere Boko Haram na fulani ndị na-eyi ọha egwu enweghị ike ịkwụsị na Nigeria, ha na-akwado gọọmentị Naịjirịa igbu ya ụmụ amaala n'ihi ihe onwunwe ya",Igbo,2,Hate,4532,"Ndị Britain bụ ndị ọjọọ, ha chọrọ ịgba ohu ndị Africa ruo mgbe ebighị ebi, ha bụ ihe mere Boko Haram na fulani ndị na-eyi ọha egwu enweghị ike ịkwụsị na Nigeria, ha na-akwado gọọmentị Naịjirịa igbu ya ụmụ amaala n'ihi ihe onwunwe ya",232,44,0.0,0.0,False,ibo_Latn,1.000006079673767,Igbo,False,test
"N'eziokwu, hausa bụ ebo kachasị anabata ihe na Nigeria mana ha jikọtara onwe ha na ndị kachasị aghụghọ, ndị ajọ omume na ndị na-adịghị akwụwa aka ọtọ n'ụwa, ndị Fulani.",Igbo,2,Hate,3689,"N'eziokwu, hausa bụ ebo kachasị anabata ihe na Nigeria mana ha jikọtara onwe ha na ndị kachasị aghụghọ, ndị ajọ omume na ndị na-adịghị akwụwa aka ọtọ n'ụwa, ndị Fulani.",168,30,0.0,0.0,False,ibo_Latn,1.0000072717666626,Igbo,False,test
Nti mu yere oye. Nga hu ikara nno.......lol!,Igbo,0,Not Hate,1548,Nti mu yere oye. Nga hu ikara nno.......lol!,44,8,0.0,0.0,False,kin_Latn,0.6790817379951477,Other,True,test
"Ọ bụ otú a ka ndị ọcha si akwụgbu anyị n'oge gara aga? Ọfọn, ọ bụghị ihe ijuanya n'ihi na Buhari na Fulani kagburu na-eme otu ihe ahụ Biafra. Enwere m ike ịhụ ebe ha mụtara ya. Anyị bi n'ụwa dị oke njọ. O yiri ka ọ bụ mpụ ịbụ nwa ojii n'ụwa a",Igbo,2,Hate,3227,"Ọ bụ otú a ka ndị ọcha si akwụgbu anyị n'oge gara aga? Ọfọn, ọ bụghị ihe ijuanya n'ihi na Buhari na Fulani kagburu na-eme otu ihe ahụ Biafra. Enwere m ike ịhụ ebe ha mụtara ya. Anyị bi n'ụwa dị oke njọ. O yiri ka ọ bụ mpụ ịbụ nwa ojii n'ụwa a",242,54,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"M na-eme ka ọ bụrụ na ihe abata m n'anya ... n'otu oge ahụ, anya mmiri n'ime m anya njikọ",Igbo,0,Not Hate,2763,"M na-eme ka ọ bụrụ na ihe abata m n'anya ... n'otu oge ahụ, anya mmiri n'ime m anya njikọ",89,20,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
"Ndị na-adịghị ike na-abọ ọbọ, ndị siri ike na-agbaghara, ndị nwere ọgụgụ isi na-eleghara anya.",Igbo,0,Not Hate,1997,"Ndị na-adịghị ike na-abọ ọbọ, ndị siri ike na-agbaghara, ndị nwere ọgụgụ isi na-eleghara anya.",94,15,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Ndị Babọn na ndị Apụn na-agba ọbara na Naịjirịa ihe karịrị puku Ndị Kraịst abụọ e ji obi ọjọọ merụọ ahụ ma gbuo.,Igbo,2,Hate,1975,Ndị Babọn na ndị Apụn na-agba ọbara na Naịjirịa ihe karịrị puku Ndị Kraịst abụọ e ji obi ọjọọ merụọ ahụ ma gbuo.,112,23,0.0,0.0,False,ibo_Latn,1.0000029802322388,Igbo,False,test
"N'ezie lol, dị nnọọ hooo na mpako njikọ",Igbo,2,Hate,1138,"N'ezie lol, dị nnọọ hooo na mpako njikọ",39,8,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
Ọtụtụ ndị na-ese nija na-ekwu maka ihe na-eme na ihe na-eme.Mgbe m na-ege ụfọdụ egwu nija ma gbalịa ịghọta ọdịnaya ị na-anụ ihe ọ bụla ma ọ bụghị nzuzu na nzuzu... kwụsị ịnyefe gị nzuzu ọchịchọ n'ime ụmụ na-amaghị ihe ọ bụla.,Igbo,1,Neutral,3904,Ọtụtụ ndị na-ese nija na-ekwu maka ihe na-eme na ihe na-eme.Mgbe m na-ege ụfọdụ egwu nija ma gbalịa ịghọta ọdịnaya ị na-anụ ihe ọ bụla ma ọ bụghị nzuzu na nzuzu... kwụsị ịnyefe gị nzuzu ọchịchọ n'ime ụmụ na-amaghị ihe ọ bụla.,225,42,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Ọ bụghị ụmụ agbọghọ nile bụ ụmụ agbọghọ ị maara?,Igbo,2,Hate,2978,Ọ bụghị ụmụ agbọghọ nile bụ ụmụ agbọghọ ị maara?,48,10,0.0,0.0,False,ibo_Latn,0.9999009370803832,Igbo,False,test
unu ndị ọcha bụ ụmụ akwụna na nkịta,Igbo,2,Hate,3155,unu ndị ọcha bụ ụmụ akwụna na nkịta,35,8,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ọ bụrụ na ụfọdụ ndị ọzụzụ atụrụ Fulani agba ụlọ gị ọkụ ma gbuo ezinụlọ gị ma ọ bụrụ na ị na-azọghachi.,Igbo,0,Not Hate,4406,Ọ bụrụ na ụfọdụ ndị ọzụzụ atụrụ Fulani agba ụlọ gị ọkụ ma gbuo ezinụlọ gị ma ọ bụrụ na ị na-azọghachi.,102,22,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ekwensu na obere obere,Igbo,0,Not Hate,3002,Ekwensu na obere obere,22,4,0.25,0.0,False,twi_Latn,0.5965946912765503,Other,True,test
"Lol, anyị ga-eme ka ụmụ nwanyị anyị niile ghọọ ụfọdụ ụmụ nwanne mama dara mbà n'obi. Mgbe e mesịrị, ebe ahụ dum jupụtara na ndị akwụna na ụmụ nwanyị na-enweghị ọrụ.",Igbo,2,Hate,4317,"Lol, anyị ga-eme ka ụmụ nwanyị anyị niile ghọọ ụfọdụ ụmụ nwanne mama dara mbà n'obi. Mgbe e mesịrị, ebe ahụ dum jupụtara na ndị akwụna na ụmụ nwanyị na-enweghị ọrụ.",164,31,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
