text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ba ni ba ne wanda ya yi rikici.......... Lokacin da muke mu kaɗai a cikin dakin,Hausa,0,Not Hate,2451,Ba ni ba ne wanda ya yi rikici.......... Lokacin da muke mu kaɗai a cikin dakin,79,16,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
Na kara bidiyo zuwa jerin waƙoƙin LINK $ $ $ $ Samu Kudi a cikin Sa'a $ $ $ $ dukiya &amp; Abun ~ Mu'ujiza ta faru,Hausa,0,Not Hate,1867,Na kara bidiyo zuwa jerin waƙoƙin $ $ $ $ Samu Kudi a cikin Sa'a $ $ $ $ dukiya &amp; Abun ~ Mu'ujiza ta faru,109,26,0.1153846153846153,0.1666666666666666,False,hau_Latn,0.9990383386611938,Hausa,False,test
"""Ta bar ka domin ba ka da kuɗi, maimakon ka nemi aiki, 'yar banza tana neman wata budurwa""...",Hausa,1,Neutral,1844,"Ta bar ka domin ba ka da kuɗi, maimakon ka nemi aiki, 'yar banza tana neman wata budurwa""...",92,18,0.0,0.0,False,hau_Latn,0.9997798800468444,Hausa,False,test
"Kai ma abin kunya ne ga 'yan mata ka rubuta wannan wauta! kamar me yasa mijina ba zai iya taimaka min wajen dafa abinci, wanke jita-jita da kuma wanke bushe idan ya cancanta ba?",Hausa,1,Neutral,1131,"Kai ma abin kunya ne ga 'yan mata ka rubuta wannan wauta! kamar me yasa mijina ba zai iya taimaka min wajen dafa abinci, wanke jita-jita da kuma wanke bushe idan ya cancanta ba?",177,34,0.0,0.0,False,hau_Latn,0.9999991655349731,Hausa,False,test
"Fadar, ana yin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsanan",Hausa,0,Not Hate,1746,"Fadar, ana yin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsanan",1794,201,0.9751243781094528,0.9798994974874372,True,qxo_Latn,0.9736560583114624,Other,True,test
"Wannan shi ne abin da ake kira ni Biafra da kuma tunanin su na kisan kai. wanda yake son Biafra tare da irin ku a ciki. 'Yan Najeriya ne matsalar da Najeriya. Idan kana son ka kirkiro kasa a kan wata, babu abin da zai canza. daina karbar kanka.",Hausa,2,Hate,3805,"Wannan shi ne abin da ake kira ni Biafra da kuma tunanin su na kisan kai. wanda yake son Biafra tare da irin ku a ciki. 'Yan Najeriya ne matsalar da Najeriya. Idan kana son ka kirkiro kasa a kan wata, babu abin da zai canza. daina karbar kanka.",244,49,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
"Kuma lalle ne haƙĩƙa, anã tambayar mu, dõmin mu nẽmi ilmi.",Hausa,0,Not Hate,2204,"Kuma lalle ne haƙĩƙa, anã tambayar mu, dõmin mu nẽmi ilmi.",58,11,0.0,0.0,False,hau_Latn,0.9996844530105592,Hausa,False,test
Kotun ta musanta Kanu na Radio Biafra Bail .,Hausa,0,Not Hate,1705,Kotun ta musanta Kanu na Radio Biafra Bail .,44,9,0.0,0.0,False,hau_Latn,0.6797124147415161,Hausa,False,test
"Kyakkyawan ra'ayi, domin ka ƙara ba ni lokaci, za ka kawar da jahilcinka game da al'amuran Yahudawa, da tsohuwar Gabas ta Tsakiya, da kuma tatsuniyoyin addini.",Hausa,1,Neutral,3782,"Kyakkyawan ra'ayi, domin ka ƙara ba ni lokaci, za ka kawar da jahilcinka game da al'amuran Yahudawa, da tsohuwar Gabas ta Tsakiya, da kuma tatsuniyoyin addini.",159,26,0.0,0.0,False,hau_Latn,1.0000065565109253,Hausa,False,test
Lomo mai sha'awar aiki 😂😂😂,Hausa,0,Not Hate,1652,Lomo mai sha'awar aiki 😂😂😂,26,5,0.0,0.0,False,hau_Latn,0.9999407529830932,Hausa,False,test
.. .. .. .. .. kun yi sh*t fuck up kuma ba tweet ni game da sabon ciyarwa ...,Hausa,1,Neutral,232,kun yi sh*t fuck up kuma ba tweet ni game da sabon ciyarwa ...,62,14,0.0,0.0,False,hau_Latn,0.9998136162757874,Hausa,False,test
Ina son ka kamar mahaukaci.,Hausa,0,Not Hate,2028,Ina son ka kamar mahaukaci.,27,5,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,test
Wannan mutumin ba mummy ba ne.,Hausa,1,Neutral,408,Wannan mutumin ba mummy ba ne.,30,6,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,test
"Ilimi kamar haya karuwa ne, yana bukatar kuɗaɗen ku da aiki tuƙuru...",Hausa,0,Not Hate,3766,"Ilimi kamar haya karuwa ne, yana bukatar kuɗaɗen ku da aiki tuƙuru...",69,12,0.0,0.0,False,hau_Latn,0.9999749660491944,Hausa,False,test
"Wannan mutumin mawaki ne: ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" """,Hausa,2,Hate,3748,"Wannan mutumin mawaki ne: ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""Wow"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" ""W"" """,855,182,0.6373626373626373,0.9611111111111112,True,zul_Latn,0.9123366475105286,Other,True,test
Ba zan daina dariya ba idan na tuna da wasu wawaye Niqqahz suna kokarin ware kansu suna tunanin cewa su d oga ne a d top!,Hausa,1,Neutral,678,Ba zan daina dariya ba idan na tuna da wasu wawaye Niqqahz suna kokarin ware kansu suna tunanin cewa su d oga ne a d top!,121,26,0.0,0.0,False,hau_Latn,0.9999589920043944,Hausa,False,test
Twitter ba zai kashe ni ba... kamar na gama ina ganin lokaci yayi da zan huta daga Intanet wane irin wauta ne wannan amma yana da kyau sha aƙalla dandano nasa na dabbobi ne ba na mata ba.. LINK,Hausa,1,Neutral,762,Twitter ba zai kashe ni ba... kamar na gama ina ganin lokaci yayi da zan huta daga Intanet wane irin wauta ne wannan amma yana da kyau sha aƙalla dandano nasa na dabbobi ne ba na mata ba..,188,38,0.0,0.0,False,hau_Latn,1.000008225440979,Hausa,False,test
"A lokacin da Fulani Shepherdsmen suna kashe mutane a SW, ku duka makafi ne, kurma da kuma bebe abi? Yanzu da muka tashi kuma muka ce isa ya isa ku duka yanzu kuna kawo hakoran takuba. zama kamar guguwa yana son harbi una",Hausa,1,Neutral,2933,"A lokacin da Fulani Shepherdsmen suna kashe mutane a SW, ku duka makafi ne, kurma da kuma bebe abi? Yanzu da muka tashi kuma muka ce isa ya isa ku duka yanzu kuna kawo hakoran takuba. zama kamar guguwa yana son harbi una",220,43,0.0,0.0,False,hau_Latn,1.0000061988830566,Hausa,False,test
"Oga Henry, da kuma abu abu abeg, na samu am...kuku kira Bashir, cewa daya je magana a cikin kowa lang to baba.",Hausa,0,Not Hate,4362,"Oga Henry, da kuma abu abu abeg, na samu am...kuku kira Bashir, cewa daya je magana a cikin kowa lang to baba.",110,22,0.0454545454545454,0.0,False,hau_Latn,0.9995489120483398,Hausa,False,test
"""Babu wani abu mai dadi kamar samun babban rungumi daga mahaifiyarka... haka mai girma!""Yess Landon Gal",Hausa,0,Not Hate,224,"Babu wani abu mai dadi kamar samun babban rungumi daga mahaifiyarka... haka mai girma!""Yess Landon Gal",102,16,0.0,0.0,False,hau_Latn,1.00000262260437,Hausa,False,test
Oh don Allah ka yi shiru. Na ga ba ka da lafiya,Hausa,1,Neutral,730,Oh don Allah ka yi shiru. Na ga ba ka da lafiya,47,12,0.0,0.0,False,hau_Latn,1.000007152557373,Hausa,False,test
Haka ne,Hausa,0,Not Hate,5821,Haka ne,7,2,0.0,0.0,False,hau_Latn,0.9998470544815063,Hausa,False,test
"Sharap..kamar dai ka fi kyau"": igbo boi ya rubuta Oku a matsayin okwu... Allah yana kallon ka a 3D""",Hausa,1,Neutral,2330,"Sharap..kamar dai ka fi kyau"": igbo boi ya rubuta Oku a matsayin okwu... Allah yana kallon ka a 3D""",99,19,0.0,0.0,False,hau_Latn,0.9988892674446106,Hausa,False,test
Na yi rantsuwa ina ƙin Eskimos ehn Wannan kare ya ba ni matsala,Hausa,0,Not Hate,2399,Na yi rantsuwa ina ƙin Eskimos ehn Wannan kare ya ba ni matsala,63,13,0.0,0.0,False,hau_Latn,0.9999078512191772,Hausa,False,test
Wannan Oba na farko na Benin Yoruba ne.,Hausa,0,Not Hate,3262,Wannan Oba na farko na Benin Yoruba ne.,39,8,0.0,0.0,False,hau_Latn,1.000007152557373,Hausa,False,test
Na yi watsi da ku saboda yawan adadin ba ya kawar da ma'anar bin Bak.,Hausa,2,Hate,4453,Na yi watsi da ku saboda yawan adadin ba ya kawar da ma'anar bin Bak.,69,15,0.0,0.0,False,hau_Latn,1.0000083446502686,Hausa,False,test
"Wane irin tunani ne wannan, don Allah?",Hausa,1,Neutral,3914,"Wane irin tunani ne wannan, don Allah?",38,7,0.0,0.0,False,hau_Latn,1.0000083446502686,Hausa,False,test
"Ina da 'yancin cewa duk wani fasto a wannan dandamali ya yi kira ko kira ga wani, fastoci ba alloli ba ne, kuma ya fi sauƙi mu matasa mu yi wa shugaban kasa ja-gora.",Hausa,0,Not Hate,1241,"Ina da 'yancin cewa duk wani fasto a wannan dandamali ya yi kira ko kira ga wani, fastoci ba alloli ba ne, kuma ya fi sauƙi mu matasa mu yi wa shugaban kasa ja-gora.",165,34,0.0,0.0,False,hau_Latn,0.9999980926513672,Hausa,False,test
"Fulani makiyaya masu kisan kai suna neman tattalin arzikin yankunan karkara na kudancin Najeriya yanzu ya bayyana kamar wani yana neman tattalin arzikin yankunan birane na kudancin Najeriya,",Hausa,2,Hate,2697,"Fulani makiyaya masu kisan kai suna neman tattalin arzikin yankunan karkara na kudancin Najeriya yanzu ya bayyana kamar wani yana neman tattalin arzikin yankunan birane na kudancin Najeriya,",190,28,0.0,0.1538461538461538,False,hau_Latn,0.9999184608459472,Hausa,False,test
"Aikin da aka yi a jihar Eko a jihar Eko a jihar Kano, ya yi wa'adi a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano.",Hausa,0,Not Hate,3852,"Aikin da aka yi a jihar Eko a jihar Eko a jihar Kano, ya yi wa'adi a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano, a jihar Kano.",626,136,0.0,0.9253731343283582,True,hau_Latn,0.9999133348464966,Hausa,False,test
Ilu daru a ko'ina suna warwatse !!!,Hausa,0,Not Hate,3657,Ilu daru a ko'ina suna warwatse !!!,35,7,0.0,0.0,False,hau_Latn,0.9995371103286744,Hausa,False,test
"Wannan tweet ba daidai ba ne, a matsayin mata na jin kunya a madadinku.",Hausa,1,Neutral,3659,"Wannan tweet ba daidai ba ne, a matsayin mata na jin kunya a madadinku.",71,14,0.0,0.0,False,hau_Latn,0.999891996383667,Hausa,False,test
Masu gangster na intanet 🤣🤣,Hausa,0,Not Hate,538,Masu gangster na intanet 🤣🤣,27,5,0.0,0.0,False,hau_Latn,0.3778591156005859,Hausa,False,test
Wannan ɗan ƙaramin ƙwari yana sa yarinyarmu ta damu.,Hausa,0,Not Hate,3954,Wannan ɗan ƙaramin ƙwari yana sa yarinyarmu ta damu.,52,9,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"A nawa ne, kasancewa shugaban kasa na Igbo ba zai taɓa zama ƙarshen ni da mutanena ba; ba mu dogara ga wani yanki don tsira ba kuma ba mu da kwayar cuta. Idan wani daga gabas ya zama shugaban kasa kuma ya yanke shawarar raba ƙasar; babu matsala!",Hausa,0,Not Hate,3352,"A nawa ne, kasancewa shugaban kasa na Igbo ba zai taɓa zama ƙarshen ni da mutanena ba; ba mu dogara ga wani yanki don tsira ba kuma ba mu da kwayar cuta. Idan wani daga gabas ya zama shugaban kasa kuma ya yanke shawarar raba ƙasar; babu matsala!",245,48,0.0,0.0,False,hau_Latn,1.0000066757202148,Hausa,False,test
A gaskiya ma matsakaicin tunanin Najeriya,Hausa,0,Not Hate,4089,A gaskiya ma matsakaicin tunanin Najeriya,41,6,0.0,0.0,False,hau_Latn,0.9999760389328004,Hausa,False,test
"Daidai lol, kawai ho da girman kai LINK",Hausa,2,Hate,1138,"Daidai lol, kawai ho da girman kai",34,7,0.0,0.0,False,hau_Latn,0.999853491783142,Hausa,False,test
"Aƙalla suna yin fried plantains, amma duba ni",Hausa,0,Not Hate,2854,"Aƙalla suna yin fried plantains, amma duba ni",45,8,0.0,0.0,False,hau_Latn,0.997369349002838,Hausa,False,test
"lokaci yayi da za mu tambayi Sheikh Gumi ya gaya mana a cikin jumla guda daya, cewa kyauta guda daya Contributor d Fulanis ko d Killer sanannun makiyaya suna taimakawa wajen bunkasa GDP na Najeriya don tabbatar da shi ya kare su balle kwatanta Niger Delta... duniya sanannun 'yan ta'adda",Hausa,2,Hate,2698,"lokaci yayi da za mu tambayi Sheikh Gumi ya gaya mana a cikin jumla guda daya, cewa kyauta guda daya Contributor d Fulanis ko d Killer sanannun makiyaya suna taimakawa wajen bunkasa GDP na Najeriya don tabbatar da shi ya kare su balle kwatanta Niger Delta... duniya sanannun 'yan ta'adda",287,50,0.0,0.0,False,hau_Latn,1.0000020265579224,Hausa,False,test
Twitter na bukatar ya mayar da wannan zuciya zuwa ga wani star domin ban son wadannan hooks.,Hausa,2,Hate,2725,Twitter na bukatar ya mayar da wannan zuciya zuwa ga wani star domin ban son wadannan hooks.,92,17,0.0,0.0,False,hau_Latn,0.999998927116394,Hausa,False,test
"A REAL mace ba ya dace da definition na kalmomi- &gt; Hoe, slut, Bitch, karuwa &amp; karuwai. ta kawai fits da kalmar PRICELESS!6",Hausa,0,Not Hate,4232,"A REAL mace ba ya dace da definition na kalmomi- &gt; Hoe, slut, Bitch, karuwa &amp; karuwai. ta kawai fits da kalmar PRICELESS!6",129,23,0.0,0.0,False,hau_Latn,0.9986446499824524,Hausa,False,test
har yanzu bikinsa na Eid-el-Fitr ga dukan musulmi Ummah.,Hausa,0,Not Hate,3191,har yanzu bikinsa na Eid-el-Fitr ga dukan musulmi Ummah.,56,9,0.0,0.0,False,hau_Latn,0.9995545744895936,Hausa,False,test
Mace mai rauni ♂️ LINK,Hausa,1,Neutral,1995,Mace mai rauni ♂️,17,4,0.0,0.0,False,fij_Latn,0.9982246160507202,Other,True,test
"Muna jiran FFK ta ji, fatan ba zai fito ya ce Amaechi Hausa ne ko Fulani, dan sandan Musulunci ba, kuma wasu 'olodos' za su tafi gari da wannan.",Hausa,0,Not Hate,4218,"Muna jiran FFK ta ji, fatan ba zai fito ya ce Amaechi Hausa ne ko Fulani, dan sandan Musulunci ba, kuma wasu 'olodos' za su tafi gari da wannan.",144,29,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
Nijarans ne mafi yawan munafukai,Hausa,2,Hate,1949,Nijarans ne mafi yawan munafukai,32,5,0.0,0.0,False,hau_Latn,0.9996494054794312,Hausa,False,test
karya kike,Hausa,1,Neutral,2790,karya kike,10,2,0.0,0.0,False,kin_Latn,0.708595871925354,Other,True,test
"Idan wasu mutane za su iya zama kamarka, duniya za ta zama wuri mafi kyau.",Hausa,0,Not Hate,2955,"Idan wasu mutane za su iya zama kamarka, duniya za ta zama wuri mafi kyau.",74,15,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
Dole ne Najeriya ta rushe domin kawo karshen kisan gillar da ake yi wa miyagun Miyetti Allah da Fulani,Hausa,2,Hate,3860,Dole ne Najeriya ta rushe domin kawo karshen kisan gillar da ake yi wa miyagun Miyetti Allah da Fulani,102,19,0.0,0.0,False,hau_Latn,1.0000019073486328,Hausa,False,test
Wani ya tambaye ni wani lokaci me ya sa ka ƙi 'yan mata......Na amsa masa ban ƙi su ba kawai ina son wannan bangaren rayuwa na rayuwa.....,Hausa,2,Hate,3112,Wani ya tambaye ni wani lokaci me ya sa ka ƙi 'yan mata......Na amsa masa ban ƙi su ba kawai ina son wannan bangaren rayuwa na rayuwa.....,138,27,0.0,0.0,False,hau_Latn,0.9999821186065674,Hausa,False,test
Lol na Arewa na yau da kullum.,Hausa,2,Hate,4113,Lol na Arewa na yau da kullum.,30,7,0.0,0.0,False,hau_Latn,0.9999665021896362,Hausa,False,test
"Kwanaki bayan ganawa da Caityln Jenner, mai rajin kare hakkin yan luwadi a Najeriya, Bisi Alimi ta bayyana matsayin Ms Posh LINK",Hausa,0,Not Hate,1278,"Kwanaki bayan ganawa da Caityln Jenner, mai rajin kare hakkin yan luwadi a Najeriya, Bisi Alimi ta bayyana matsayin Ms Posh",123,21,0.0,0.0,False,hau_Latn,0.9998961687088012,Hausa,False,test
"Koda sunanka ""Dauda"" ya bayyana cewa ba ka da kwakwalwa. Turawa sun yi tunanin yadda Kiristoci za su yi garkuwa yayin da Larabawa suka yi tunanin Musulmai yadda za su yi ta'addanci, kashe-kashe da kuma hallaka.",Hausa,2,Hate,1328,"Koda sunanka ""Dauda"" ya bayyana cewa ba ka da kwakwalwa. Turawa sun yi tunanin yadda Kiristoci za su yi garkuwa yayin da Larabawa suka yi tunanin Musulmai yadda za su yi ta'addanci, kashe-kashe da kuma hallaka.",210,36,0.0,0.0588235294117647,False,hau_Latn,1.000008225440979,Hausa,False,test
🤣😂😂,Hausa,0,Not Hate,2966,🤣😂😂,3,1,0.0,0.0,False,und_Syrc,0.8705188632011414,Other,True,test
Ko da yake mutumin yana da lokaci don matarsa? wannan babban fayil da mutumin yana da shi ne ma kamar mace. ya kamata mace ta rage kanta saboda aure? ga yadda ƙasƙantar da your crap magana ne ko da ga mata. Fool.,Hausa,1,Neutral,801,Ko da yake mutumin yana da lokaci don matarsa? wannan babban fayil da mutumin yana da shi ne ma kamar mace. ya kamata mace ta rage kanta saboda aure? ga yadda ƙasƙantar da your crap magana ne ko da ga mata. Fool.,212,42,0.0,0.05,False,hau_Latn,1.0000100135803225,Hausa,False,test
Wannan shine dalilin da yasa Miyetti Allah ta jawo marasa laifi Hausawa cikin wannan al'amari. Sun san shanu ba su nufin SHIT!,Hausa,1,Neutral,826,Wannan shine dalilin da yasa Miyetti Allah ta jawo marasa laifi Hausawa cikin wannan al'amari. Sun san shanu ba su nufin SHIT!,126,22,0.0,0.0,False,hau_Latn,1.000004529953003,Hausa,False,test
"Wasu mutane ba za su yi aure ba, amma ba da karfi ba.",Hausa,2,Hate,2469,"Wasu mutane ba za su yi aure ba, amma ba da karfi ba.",53,13,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
"Arewacin kasar Boko Haram ne, makiyaya Isbah, da kuma dukkan kungiyoyin ta'addanci a kasar !!! Kunna ku kunna ku Arewacin kasar",Hausa,2,Hate,181,"Arewacin kasar Boko Haram ne, makiyaya Isbah, da kuma dukkan kungiyoyin ta'addanci a kasar !!! Kunna ku kunna ku Arewacin kasar",127,21,0.0,0.0,False,hau_Latn,0.9999635219573976,Hausa,False,test
Ba za ku iya zama shugaban kirki ba. Kaieh. U tink Toyota ba za su yi DD b4 su zabi Ghana? kana so bandit zo su hallaka ko sace ma'aikatan su. tattalin arzikinmu ba shi da kyau kamar yadda muke magana. D kawai abin da muke yi shi ne soyayya ta'addanci.,Hausa,0,Not Hate,995,Ba za ku iya zama shugaban kirki ba. Kaieh. U tink Toyota ba za su yi DD b4 su zabi Ghana? kana so bandit zo su hallaka ko sace ma'aikatan su. tattalin arzikinmu ba shi da kyau kamar yadda muke magana. D kawai abin da muke yi shi ne soyayya ta'addanci.,252,51,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
